tweet,label
f?f? na ?y? f? nti na ?damani tu mmirika a ?s? ne nufu na ?ny? s? ?b?te at? ?damani  ?baa a ?di ne ho ni,Positive
aboa kokosakyi kasa kyer? ?patakuo a ?te,Positive
na mey snr galz prefect   me k ahotenii louis snr high   na wok?? sukuu b?n,Positive
?y? wanwa mpo,Negative
ono nso koraa,Negative
wob?n nsuo ho a na wote s? ?k?t? reb?  wa,Positive
lol   ak?n?de? b?kum ahiafo? kwa,Positive
way? ade? mmo “ yoo mate lol   medi wakyi di makyi bi wai”,Positive
ata ne ata nka a ?nte s? tawia ne ata,Neutral
ooh odo yewu menya saa ????,Negative
kwasea,Negative
ah na menim s wagyimi saa oo??,Negative
s? klopp na asos? ne nso ntia,Neutral
ah wagyimi anaa,Negative
aka kakra ara bi na gaana reb?kra nsuo kyainafo? resae yasumm?nten nyinaa y?de? nyinaa s?es?e a na w…,Negative
akok? nsa kye a ?ny? akr?ma f?,Positive
ny? faako a obi da na y?p? daber?,Neutral
metare wo akyi “ meredi  akyi seisei w twitter ha firis y manigye s mey akan nii menua di makyi bi wate”,Positive
medi wakyi sisiaa wai    rossielollie medi wakyi di makyi bi wai,Positive
meda wo ase,Positive
?ntoo wo a da,Negative
seesei mew? london ?nti mete br?fo ara “   medi wakyi di makyi bi wai yoo ma ti nti wo ti brofo anaa”,Positive
ma hy no nso medaase nso ne nkyere kyere mu nyame nhyira wo,Positive
wo nso woobl o…dwene wo ho??,Neutral
?ny? ?kwantuni anantens?m nyinaa ?y? nokware,Positive
hmm saa na ?te? o “  ao m?b?”,Positive
wote s? y?reb? alaha alaha a ?nkyer? s? y?sesa no kwa,Neutral
saa mom,Negative
s?kyer? akok?nini abankwa se de? ?b?y? me ara na anya ay? me yi,Positive
ah na mo agyimi saa,Negative
we tke giv ust class    nnipa baanu gyimi a efie b?cc,Positive
me nso me di wakyi   kwekuasiedu medi wakyi di makyi bi wai,Positive
eiii bra mike ??????????,Neutral
masre saa,Neutral
woboapa yare a ?yarepa de ne ho gye mu,Negative
“ ?baa na ?wo ?barima”,Positive
s? de? fofoo p? ne s? gyinantwi ab? bidie adinkra nfonini no de nea fofoo p?,Positive
me kaas wo trumu esaa ywudw saa wo trimu,Negative
y?mfa ade? num nto aduonum ho,Positive
akyakyafo? nam apem a w?n nyinaa to y?p?,Positive
eish saa ????,Neutral
?ka wo nsa a ?gyae f?y?,Positive
oh gyai saa??,Neutral
oh bra enoch maydn??,Neutral
y? nkwa kura yesu nsam,Positive
brfo aa emu din    yoo mate na de?n na woresua w? legon sukuup?n mu h?,Positive
makyidifuo? nyinaa ade? nkye mo oo mede nyame gya mo,Positive
nso de asem bba??,Neutral
y?nhy? tawa ?nsoa atuduro,Positive
onyame adom nkoaa o aho?f? na wo? “ mipaakyw wo ho tisn,Positive
ei saa,Neutral
wo nso wo tumi gyimj do do,Negative
meda wo ase s? wob?? mano as?m dawuro kyer?? wakyidifuo?   lt oh ny hwee,Positive
hmmmm ?mom    papay? ?ntaa nnya akatua,Positive
saa banku,Neutral
nsadua enum ebi ky?n bi,Positive
?bra ne de? woara woab? cc,Positive
enoaa no no  wonhunu saa “ ampa paa ooo  wokyer? kwasia dua we? a ?rek? da koraa na ?tua nano”,Positive
kuta,Neutral
de? onipa p? na owuo nso p?,Positive
menso saa oo??,Neutral
pam no o tware no o ne nyinaa ne s? wo ato no,Positive
waka nokor? ama na ka makoma,Positive
y?ne wosere kwa y?nn? wo,Positive
wani tra wanint?n a woyera,Positive
lool   sika de onipa b?k? akyiri,Positive
?hia wo a wo b?t? mu kwan ware sene wo kurom kwan,Negative
aden tracy sarkcess ghana nsaase y? ne dea anaa,Neutral
mo nso ay? aahba,Neutral
gyimii saa??????,Negative
metee wo nka aky? s? biribiara b?k??,Neutral
mati wai   medi wakyi di makyi bi wai,Positive
adn na wagyimi saa,Negative
onihafo na ?se ?kyena m?y?,Positive
y? daase w?fa beng hehehe  wiredu  me w?faasenom mommo ne mo twi twer? moay? ade?,Positive
mate waiii no p    medi wakyi di makyi bi wai,Positive
monfa y? nk?tesia no mmera,Positive
ade? nsae? nanso nkwanta rey? ayera y?n,Positive
saa ong,Neutral
?????????? herh gh ooo dabi,Negative
?h?ho? nto mmara,Positive
yoo d mate wai,Positive
?dup?n atutu w? tamale,Neutral
herh na s wagyimi saa ei ?????,Negative
enti rui costa no,Neutral
wo nso saa,Negative
twi teacher   wo de abaa ka abirekyie so ?renk? te s? nantwie gye s? woma ne so na s? ?so cont,Positive
mmo woay? ade? ????,Positive
yoo aho?f? “   medi wakyi di makyi bi wagti  yoo mate”,Positive
?ba nyansafo? y?bu no b? y?nka no as?m,Positive
aha nso biom??,Negative
obaa na wagyimi saa no????,Negative
aden wonte ase anaa  kafra wai ??????,Negative
etiri ny? bor?fer? na yeapae mu ahunu mu as?m,Positive
wonni sika a wose aduro ny?,Positive
tumi nyinaa w? asaase so,Positive
abor? mpa m?nsa tirim,Positive
tumi te s? kosua wos? mu den a ?b? na s? woans? mu yie nso a ?firi wo nsa b? f?m a ?b?,Positive
y?nnidi mma de? ?k?m de no,Positive
mi pa wo kyew okusie brofo din y dien,Positive
ade? a ?ny? nokor? “ “ nokor? nam ?kwantiawa so b?duru fie na nkontompo da so te kwan so” nkontompo ne d?n”,Positive
?hia onipa a ?di de? ?mp?,Positive
eiii bra,Neutral
owuo mm? nkae?,Positive
wob? brapa a na wote mu d?,Positive
?funu y? de?n a ?b?k? amena mu,Positive
me din de ?barima b?dii ade? mey? siniy?ni ne saa nti abere ne abere nyinaa s? me se gu ?so ara ni kaka ?y? m’akyiwade…,Positive
abete? anim gu ase a ebi ka nkuruma,Positive
asaase da h? t?tr?? nanso ebiara w? ne wura,Positive
?? ?? ?? na saa tuga guy nu,Negative
?domfo? nan y?twa no nyaa,Positive
gymieee saa,Negative
cm de nyimii saa na etou ato,Negative
saa mom ??,Negative
ahhhh ysi ysi   woank? bi a wose y?anko,Positive
didi fri wofie na bra,Positive
me texti wo nso wonhu y,Neutral
ny? kumasi nko ara o ntwer?de? l nni twi kasa mu ntira nti twifo? nyinaa saa ara,Positive
daasebr? obiara nsomaa wo,Negative
mete nkwa mu yi de? ne? onyame de b?ma me biara y? na wo ? “  yate  na woho te sn”,Positive
kristo de ne mogya yii y? nyinaa firii y? b?ne mu nanso ?mp? hwee firi y? h? s? y?b?dod? y? ho enti y?nnod? y? ho ?n? kwasie yi,Positive
baako nsie funu ne? wo y?nko da ne ne? woda,Positive
dey there eh “ aho?f? ntua ?ka”,Positive
?ban kata as?m so,Neutral
y nokr trodooo   ?barima ne b?t? mu nny? no na da biara na yere twa no adapaa,Positive
mop saa dodo,Negative
obiara nfri kumase kuro b?n na wofri so    mente ase?maase,Positive
?d? pa y? ?d? k?to? ?ny? aho?f? anaa sika,Positive
twi versionenti wo papa na rawlings taferee nasum w? pedu nkwanta mfie b?y? du bi a atwa mu no anaa ah ????,Negative
ano?f? medaase,Positive
nkasa s no nti ne wo tuutuu bra yi,Neutral
saa nso na nipa di ns? ????,Neutral
s de nsuo y no saa nso na awia by ????????,Neutral
y?nka nni w’akyiri a wose agor? no ?y? d?,Neutral
nkwaseafo?,Negative
oh bra prinz ?????,Neutral
woy me anaa??,Neutral
ab?de santaan yi firi tete obi nte ase a ?nim nahyease na obi ntena ase nkosi nawie? gye nyame,Positive
aka nn?nhwere kakra bi na afehyia da aso meser? nyame nhyira s? obiara b?nya aho?den anigye? ne nk?so? w? afe fofor?  …,Positive
anonwii b?too aniakyinwii ?nti ?w? s? ?de ne panin ma no,Positive
?na woreka no sei,Neutral
meda woase s? wodii makyi me nso medi wakyi bi,Positive
s worep asante abaksm atie a ne di  akyi w twer w asante twi mu nti me nana koraa btumi adi nakyi menua way ade,Positive
ankor?hunu na ?y? dede,Positive
?ny? de? ?b?fuo? ak? hunu nyinaa na ?b?ka,Positive
afe nk? mm?to y?n bio afe ses?e na wo nnwuma no rek? so yie,Positive
nsuo nyiri mfa anomaa,Positive
?hene ba y?ntwa no powa,Positive
y?rekukuru mpo ni na y?b?soa,Negative
de? wahunu apem nkamfo ?ha,Positive
aane ?y? asere s?m,Positive
maakye maakye kum aberewa,Positive
aduro b?gye wo a gye s? atere mma,Positive
wei koraa ?se ?y? nwom,Negative
no de nokware,Positive
nsuo by buo den obuo me tim ne me tim,Positive
hahaha u fool kk “   ohia as?m nti ak?n? b?kum ahiafo? kwa cc,Positive
etwi wo anaa ??,Neutral
wo ne wo y?nko te akonnwa kor? so na wores?re a wob? no nkae?,Positive
woansa nsuo a wonsa adwene,Neutral
okra nso aka kasahari afa me nnomuu saa ah ??,Negative
awiemfo? p? ne s?fo? na ?ne no agoro,Positive
afutuo dodo? sei ?deyofo?,Positive
wo biribi nna ab?nten a wonk? ab?nten,Positive
sre aa bra,Neutral
?y? as?m o “ daabi da  ?da a wob?fura ntoma pa no wonhyia wase”,Positive
medi wakyi lol   nayorm medi wakyi di makyi bi wai,Positive
wogya wo din h? a y?b? ma wo,Positive
?twe ank? a ne nwoma k?,Neutral
kwantito,Neutral
menua na ?tis?n,Positive
wahu bi da  onipa reb?wu a ?pere,Positive
eiii saa,Neutral
nkura dodo? tu b?n a ?nn?,Positive
obi nsie obi funu,Positive
osikani ne panin,Positive
encorehahame tsi twi papatsen dn  ei na wote twi saa na na wode french na ereyi me twi cont,Positive
me w?faase metare wakyi “  wonso di makyi bi wae”,Positive
mmaa dodo? kunu wu a na ?k?m no,Positive
ampa o “ “ ?w? me ne ?w? y?n ns?”kraaa”,Positive
anaa tete sika no,Neutral
biribi y? ?man no na obiara anka a ?b?ka h? —,Negative
na any? d? “ ?kwan ?y?? d? no na ay? de?n”,Positive
no wagyimi anaa??????????,Negative
saa p?p??p? wofa,Neutral
obi tan wo a na ?fa wo yere,Positive
medi wakyi deda,Positive
wokyer? kwasia dua we? a ?rek? da koraa na ?tua nano,Positive
?b?twani w? ne s?s? nti ?t? dabi a na watwa bi anom,Positive
wosr? ade? na wob?nya a ?nhia nkotodwebuo,Positive
dwetire a ahwete? y? hwehw? na,Positive
bosomtwe na ?nim nakwan,Positive
kwantenp?n da h? a y?mfa kwatikwan,Neutral
?bosomakoter? se ?de br?br? b?k? de? ?firi,Positive
y?nsan aboa ?sãnsã ho nk?tu mmere,Neutral
nkwa tenten nti na onyame b?? aduro bataa onipa ho no,Positive
yoo mate “  bh koro kaho”,Positive
osut? de aw? na ?nam,Positive
wok?fa dobodabo kosua na s? ?anka wo hwee a na as?e,Negative
ghana yesu nso nanim tantaan taan se ebini,Negative
tailors???????? anaa charles taylor abusua,Neutral
hmmmm  wohunu aberewa a wose ?nii awiak?te? da s?be o ?ny? me a mpaninfo? na buu saa b? yi,Positive
onipa de ne din nam,Positive
ah boy wei wagyimi anaa????,Negative
awurade ny? mo ak?se? ?ntie mo sufr? na ?ma mo de? mo akoma p? na ?ma mo tirimu ns…,Positive
sumina de b?k?? na ?hye?,Positive
kk   brakwame medi wakyi di makyi bi wai,Positive
osuo afa wo ba nti worennom nsuo,Positive
wo ntama y? fi a wosi na wonhye no,Positive
nkwan a ?y? na ?twe adwa,Positive
?p?nk? ab? dam a na ne wura de?  ?mm?? dam,Positive
aduane a woto a ?b?hye no wonoa a ?b?hye,Positive
y?de mm?t? rey? biribi a wose dufa,Negative
« « ?d? ani sa obi a ?hy? ntakra ky?»»,Positive
ofo na ny f saa nu,Negative
ede?n na ?kum bayepa maa afase? b?nyaa kofie mu hy?e?,Positive
wo adwene y? wo s?n “   ?tua obi ho  a ?tua dua mugtgtna etua obi ho aa”gtgt,Positive
“ “ wo sika sua a was?m sua””,Positive
?nfa kaka mm?s?e dwanam,Positive
?nibie dane ?w?bie,Positive
ohh saa,Neutral
dup?n ntu mma bor?fer? nsi n’anan mu,Positive
dadaada “  wo awie sukuu anaa” nte wo y adwuma,Positive
girl no ad?h? s? nkuto a ?wia aka no obi yere nso oo,Negative
owura  w’anansesm yi y tiawa na y sere  ankasa ?? me ser wo  wo b tumi akyer me kwan aa wo fa nyaa akan  ntwery w wo “iphone” no so,Positive
medi wakyi di makyi bi waimasa me pawa kyew menso madi wakyi wae,Positive
na goals no wode gye den mo bag anaa??,Neutral
saa ong,Neutral
maate wai,Positive
oh gyai saa????????,Neutral
paa “  mew? ha “  benfo” y? hyiae? aky?”,Positive
y?se s? ?hwene nya a na anii nso anya,Positive
agor? a ?y? d? na ?kum f?dwo?,Positive
odo no bi noe nie anaa wei aa ni odo no,Neutral
nsuwansuwa na ?yiri asuo,Positive
eeeii wodier wo,Positive
bra peter??,Neutral
aberewa a ?p? nkyewe? na apata bu b? no,Neutral
obi kyer? wo awiakwan na woamfa so a ?kyer? wo anadwokwan,Negative
nkwantanan ka nokor?,Positive
aso pa nky?re as?m te,Positive
saa mmootia kwensa nii nu ??,Negative
kikirikikiri ne nua ne tena h? komm,Positive
eii saa????,Neutral
wodi hia na woreb? ak?kora a wonhunu,Neutral
abusua ny? asafo na yab? agyai,Positive
“monnyae gyimii no”,Negative
y?baa mm?buo a anka y?so nkuma,Positive
?y?nko? wu o ?y?nko? nk? ayie,Negative
nt?tea se me kos?kos? hy? me tirim,Positive
saa gyimi no mongyai,Negative
?ny? obiara na kumm antwi obosiako no ara na ?se y?nfa no ny? akyer?ma,Positive
nkromma te ase a badu nni ade?,Positive
????????sikasm nso w h,Neutral
nyansa bebrebe ma ?man b?,Positive
saa ong,Neutral
eeii saa,Neutral
aho?f? ntua ?ka,Positive
y?nim ko y?nnim dwane,Negative
nokor? y? baako p? ?k?k? ara ?b?ba,Positive
di makyi na menka ngu waso mu dm memp? s? m?da no adi “  oh wo din ankasa ankasa din a y de woo wo”,Positive
aboa nantwie suu y? nkwasea suu a ne nam de? ?ny? nkwasea nam,Negative
obi d? wo a na ?ka ba wo ho,Positive
?b?tumi aba no saa nsuo no nt? pii ngu firaw no mu na mmom ?nt? pii w? nkran,Positive
baabi a mfaso? firi ba no ?h? ara nso na ?ka firi,Neutral
y?b?wu nti y?nna,Positive
?k?t? didi a n ?y? aponkyer?ne ya,Positive
aban papa de saa,Neutral
?d? mu nni nkekaawa,Positive
as?mm?ne s? ohiani,Negative
woankae ansere a wokae su,Positive
damirifa firi tete ?mfiri nn?,Positive
asaseanisusuo anaa ?fasusuo as?nkyer?ne ?ne nnesusuo,Positive
woanka s? wonie a obi nka s? wow? h?,Positive
sane hw biom,Positive
oboa nso o,Negative
nokw?r? “   ahenfo kyiniy? ?bi deda ?bi akyiltdidi ny deda”,Positive
aduane a y?b?ma wo bi adi no y?kae wo b? wo din w? mukase ansa,Neutral
ah na pappy woyare anaa ??????,Neutral
mo de saa na monim,Neutral
de? onipa b?y? biara w?b?ka ho as?m,Positive
opoku nfa ne nkuu s? medware a me ho mpae,Positive
daabi o mete enyeresi kurop?n mu london,Positive
s? de? wonim no “ “ biribi ans?e a biribi ny? yi””,Positive
awofo? a mow? akwantuom ?na nkanka ara w?nom a w?w? gaana a w?nkyer? w?n mma gaana kasa no monkan tweet dom wei ?y? afu…,Positive
wo saa akoa wei wani nnwu asm,Negative
me paakyw medi wakyi wai,Positive
?baa te s? hurie? ?nom mogya na ?mma mogya,Negative
saa??????,Neutral
?noara ne no  chaley mmofra nom a yira oo kasa mene wo b? ka akyir? y?n nananom y?ntumi nka no a ha woate mase,Positive
wei di mawu oo??????,Positive
paapa me pa wo ky?w an?pa yi de? ky? ma no nso me so bi wae na ?k?m y? ta yesufie,Positive
de? ?w? aka no suro sonsono,Positive
no de kyer wo anka nso no ara y portey nso obiara mba,Neutral
saa,Neutral
yes  ?manpanin atta mills wo ne nyame nk? s? asamando w? amanee ampa a ?y? a mane ghanafo? nyinaa,Positive
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth ??m kyer wo s me y obaa yaa asantewaa??????,Neutral
yooo me nua me da  w’ase,Positive
aniha mu nni biribi s? ohia,Negative
kraman million ???????? judah mu gyata nso by sn…,Negative
soantie ?ne ?wan atik?p?,Positive
tamale dakpema k? ne kra akyie,Negative
gyimie saa,Negative
