tweet,label
aho?f? mmo ne wo twi twer? papa na ?mom wotii kakra ara bi y?twer? no me ny? mi anka ?b?y? me d?,Positive
eyi sintidua biara fri h?,Positive
yoo mate wai  qweikustarjnr medi wakyi di makyi bi wai,Positive
akoa no wagyimi saa keke,Negative
s? baanu so a ?mu y? ha,Positive
gyae saa ????,Negative
nyame adom me ho y,Positive
?d? ahy?ase? te s? ogya,Positive
e ?di bisa “ woabisa bi   na ?nti de?n koraa na ?maa ?manpanin mahama rekyeky? mmaa mmoase? ama sukuu nk?tesea,Negative
me k ahotenii louis snr high   na wok?? sukuu b?n,Positive
aboa bi renka wo a ?rennwee ne se nhyer? wo asem no aa na waka no,Positive
yfunu b?ne nnim s masa or   yafunu b?ne nnim s? mak?sa,Positive
ayt man   medi wakyi di makyi bi wai,Positive
?ky? koraa wode gya no ka no p? na agye huaa,Neutral
hwe ne kwasia bi saa mo gyimie nu,Negative
mo nni abotare baako sei,Negative
lol brofo b?n nso nie ????????,Neutral
woyale anaa,Negative
mede wode nso aky wo,Neutral
kwasea na wo na wo b kyer de ynfa nny wo anaaodwan mm dwene wo container no ho??,Negative
mene wo b?k? y?de daadaa funu,Neutral
?ky?wpafo? y?mpae napamapam,Positive
nea wop? s? nkr?fo? y? ma wo? no y? saa ara ma w?n,Positive
?? amansan mmaa da  y?redi amansan mmaa da ?y? ?benim   afe yi ?baa koko?durufo? a ?di nkae?  suu…,Positive
owuo rep? ade? a nkwa ntumi nnyeowuo kuraa ade aagtgtgt,Positive
bono twi ke de? s? okas? ob? twer? a ob? br? paaa ??,Negative
?bo? pae a y?mpam,Neutral
atopa k?se? gyina sisi denden so,Positive
saa ppp meda woase   wop? s? woka s? soantie y? mmusuo anaa “  s wo antie y musuo”,Positive
nana wose bronya yedi ne sn,Positive
onyamehy?ber? nni adane?,Positive
“  medi wakyi di makyi bi wai”me di wakyi bi,Positive
nyansap? w? h? yi w?sane no badwenba adinkra infonini no din de nyansap?,Positive
“ ?y? ns?m ns?m pii”,Positive
medi wakyi di makyi no wai,Positive
yoo mati    medi wakyi di makyi bi wai,Positive
madi wakyi wai   daabi wonnii makyi,Positive
gyae nkontabuo na t? wo de?,Positive
piawww??,Neutral
woduru nkwantanan so na wommisa a woyera,Negative
mmaa se wo s? wo ho y? f? a ?ne ka na ?nam,Positive
owuo de ne pasua fa fie a ?bosomfo? aduru dane nsuo,Positive
ha“ worep? wase paam ahw? a na wo ne no to an?pagya”,Positive
onipa awie? ny? f? ?nti momma y?nnod? y? ho,Positive
kwasia sem saa na wabodam,Negative
yka no yrewe duawa   s? y?ka s? y?rewe dua na ?n nso?       sxdawnt,Positive
?y? ampa  wob?di ?bosom kosua na wagye wo odwan de? ?ne? di nakok?,Positive
ananses?m a matwere w? me tumblr bl?g so tiri ne “mmoadoma nyinaa twene”  son,Positive
keaku bosom koraa eny saa,Negative
om edi edi na nso berla di mondi lol,Neutral
saa momm??,Neutral
?bra ahy?ase ny? den te s? ne awie?,Positive
ahenfo kyinie? ?bi deda ?bi akyi,Positive
lol wo firii hen    medi wakyi di makyi bi wai,Positive
ade? a ?b?y? yie ns?e da,Positive
?w? te s? ahoma na w?mfa nkyekyere ade?,Positive
oh saa,Neutral
ampa oo,Positive
hwan nso nie,Neutral
aberekyie se obi nnante nk?wu,Positive
ohia as?m nti ak?n? b?kum ahiafo? kwa cc,Positive
goliath gyae saa????na mey nyame nipa,Neutral
ahenkwa di adwene na wadwene as?m ho,Positive
“  medi wakyi di makyi bi wai”ltlt lol mati,Positive
di makyi bi wai,Positive
medaase   mmo way? ade? “ mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai”,Positive
“b? ?so bio” na ?ma egya pae,Neutral
ade? a ?y? fo? na ne bo? y? den,Positive
woa wosem pa,Neutral
saa mmom??,Neutral
ahh na wei nso erhh,Neutral
hahahahahawadaworoma,Positive
ayie ba a na y?fr? ?b?twani s? nana,Positive
?na  aka no abusua d? funu afei nso ?y? b?sea nko ara,Positive
anaa,Neutral
allow am small wae   wop? koraa dodo,Positive
wo brofo nso ny d ??,Negative
ata ne ata ntena h? mma tawia nni ade?,Negative
aware? bi sei de?,Negative
ah wa b dam anaa,Negative
herh wab?n saa ah,Negative
?k?mfo? se kuro b?b? a s? ?te mu bi,Positive
nn??mafo? se tetefo? aso?e? y?nso? h? bio na ad?n nti na y?ntu tetemmuka mmiensa mu baako na ?nka mmienu,Neutral
magyina nk?ns?nk?ns?n so ato kootweamanso tuo ma bi apae agu nanso mase anyi me ay? ohia nti,Positive
bra????,Neutral
obolo biaa nni nyansa,Negative
eii ????????saa  sfz,Neutral
y ampapaaa  adwuma b?ne ntes? kr?no,Positive
pesmenkomenya ne anibr ny,Positive
patapaa pieto y?de mmera na ?wor?,Negative
saa mmom??,Negative
onipa br?br?br? a na ?domankoma wuo de napakan ab?fa no k? kwa,Positive
bor?fer? se ?ny? me na ?k?m ba a m?hw? nkurofo? mma,Positive
mmo way? ade? “ done   mzzakua medi wakyi di makyi bi wai”,Positive
nipa bebr? ansa na wak? owuo mu,Positive
mereb? makyidifo? k?k? s? ?y? afefofor? da a ?di kan ?p?p?n  m?twer? ananses?m w? me tumblr bl?go so hwehw?,Positive
k?nk?nsani tena kurom a kuro b?,Negative
adanse? nti na mmoad?ma ne ?k?t? si nkonnwa,Positive
?bakwasea na ?hwea ase mprenu,Positive
?y? akawadaa ?nte nea ?rey? no ase woreto m?naa tw?n na ?ni mfe,Positive
akok? no y? asemasi dea nanso ?b?n a y? nyinaa nna,Positive
gyimiii saa,Negative
obi nim ade? na worekyer? no a s? na ?so nni mfaso? “  daaabi daabidea wonim no obi nso nnim”,Positive
ah akoa yi w’egyimi anaa  sxxdorsn,Negative
saa mogyimii no,Negative
oh saa,Neutral
ayooo tsesernii mati nanso s yafunu no di ay s krmonii twi oo lol,Positive
herrh wabcdam pn anaa,Negative
wogyina apr?mo ano e,Positive
menny hw nso ooo,Neutral
y?kyiri mankani a y?nni nahahan a ?y? nkontomire,Positive
asisie y? ya sene mako,Positive
ne? ?t? so mmiensa no y? kyer?kyer? ade? mmom,Neutral
mode gyimii saa,Negative
“ ?patire ne atipa ne nyinaa w? etire ho”,Positive
?bra b?si wo yie a ne kwan nna tee,Positive
oh saa,Neutral
mepa ky?w fee,Positive
mo de sei saa na hearts awie pobiman,Negative
?na woab? mm?den,Positive
medaase   matwer? ananses?m fofor? w? tumblr so di obengwoha akyi w? tumblr na kan nya afutupa,Positive
mmuae? no ne d efiri s? “?baa a wabu ne nsa” y? kasakoa a ase? kyer? s? “?baa a wak? akyima” anaa s? “?baa a way? bra” htt…,Neutral
saawoy twi w suapn mu anaa,Positive
ghanafo? twer? twi w? ntentanyi ?so a na mani agye s? apang,Positive
ayoo na abrab mu ti sn me nua  saa ?ne? wo ntaa mma dwom mew? ha da biara “  me tii wonka ats yie,Positive
eny de ehia ni woman b nnwom papa na gye din pa w mu,Negative
wa gye me kyi di aaa men so me y wo saa,Positive
?tw? yare a k?te? hy? ak?mfo s?be o y? mpaninfo? na buu saa b? yi o ?ny? me twi ?benfo?,Positive
ah na  nu wegyimi anaa,Negative
woyere a ?ny? no na ?te s? obi adwaman,Negative
y?de ah?ho? na ?kyekyere kuro,Positive
akyekyede? se nsa k? nsa aba,Positive
mo amu asanteman dehye kronkron wanansesm ne mu te yie aba nso w mu yie paa ara yaa taa twer bi na yn…,Positive
ah wode ehumbr y odo ??,Negative
“ adepa na y?ka ho as?m”,Positive
nyame kaa s? nsa a ?ny? adwuma nk? ano,Positive
wokyekyere a na wonsoae,Positive
y p no saa,Neutral
ohh saa,Negative
?hia oburoni a ?di mankani,Positive
oh saa,Neutral
w?fa weide? ?tu y?n asoboa ??,Neutral
daakye w? h? ma w?n a w?ahy? ase? nn?,Positive
ah wagyimi anaa,Negative
“ onyame nkoaa ne hene y? nyinaa y? nhenkwaa”,Positive
wowu at?fowuo a y?sie wo at?fosie,Positive
mepawoky?w kumasi de? no as?m kakra w? ho kumawu efis? dua no wui nea esii y? no anwu enti ?y? kumasi,Neutral
ah masa banku players b?n,Negative
onipa ber? ma owuo,Negative
mpaninfo? se wosoma ab?fera a wo nan mu dwo wo na wo tiri mu de? ?nnyo wo da,Positive
mepawoaky?w o  ‘y?’ ne ‘ano’ ntam no  ogya ns?nkyer?ni biara ni mu,Neutral
ansa na abor?b? b?fifiri no na nkas?e afifiri dada,Positive
obi mmu dua nnya so abawofri he,Positive
???????? ?to??? de?? ?y?,Neutral
meda wano ase “ ah nana wano ate ?baa kwadwofo? k? aware? a y?de prae? na ?pam no”,Positive
enokay menka ho bi anaa,Neutral
?bra w? nahye? nnipa ntumi nn? ntra,Positive
owura ne akoa nt?m nni twe ma mentwe,Positive
wei nso firi he????,Neutral
ghana yesu de dabiaa oky momo nso menya bi da,Negative
saa ong,Neutral
akwaaba ????,Positive
asaase yaa,Neutral
ohia as?m nti ak?n? b?kum ahiafo? kwa,Negative
“me ne wo b?k?” y?de daadaa funu,Negative
wosum bor?de? a sum kwadu na wonnim de? ?k?m ba a ?b?gye wo,Positive
funtumfunafu ne d?nky?mfunafu w?n afu bom nso w?redidi a na w?reko,Positive
mo sfo no,Negative
?kyena y? afe fofor?  mede ananses?m b?hy? ase? —  awirefire na ?maa kwaku ananse kaa s? ?kyiri afase? kan no w? me bl…,Positive
kyrie no nso de boi ????????????????,Negative
onyame na aseda s? no “  medaase ”,Positive
aane bma nna   ei  mew?faase yi ?nti wohy? h? “ eianoteewa   obi ak?n?de? ne d?mpo nsono”,Positive
gyamera moyale yb dwane dwane agya mo kuro mu ha na mode montena ha nni  nsemhunu,Negative
owuo t?n ade? a t? bi na daas?boa ?de wo b?k?,Positive
?patuo su anadwo a ?y? mmusuo,Positive
wonni sika a wose nsa ny? d?,Positive
?y? wodea anaa,Neutral
adwini y? obi a ?y? nsaanodwuma ?seb? nwoma y? na enti obi a ?de ?seb? nwoma sua adwuma no na ?da nso,Neutral
saa,Neutral
akwantimfi baa y?di no aho?hare,Positive
y?nfa onyame nnase mma no ?n? kwasie yi s? wahw? y?nso ab?si nn?,Positive
baabi a ?tomfo? b? h? b? h? na ?b? h? no na ?h? hia no,Positive
abusua mefoa wo so “ fromfrom nte h daa d  adepa biara nni h? a wob?nya,Positive
wopusu dunsini a wopusu wo ti,Negative
agor? reba wo fie a y?ntu mmirika nk? hyia no,Positive
osikani b?wu ohiani b?wu,Positive
ansa na y?rewo ?beremp?n no na ?panin te ase,Positive
s? asamando w? amane ampa ?ne? wok? ?y? mane me,Positive
wokyea no a ?hwie gu,Positive
de?n nti “   wobma anwonafo ni nkranfo bu afu ooo”,Positive
wokum akok?nini na wokum ?ber?kuo a adekye? fa wase,Positive
adwene a ?da nsuo mu mpo ?p? aba ama suk?m de no na ?kwakuo a ?si dua so?,Positive
hw obaa anim nene gyimii??????ne ho nso nny f,Negative
o saa,Neutral
medi wakyi gidigidi   citizenscata medi way di makyi bi wai,Positive
way? ade? s? wodii makyi mema wo ammo me w?fase,Positive
nti yde ynka hoo anaa menua,Neutral
?y? awer?ho ?? pii s? y?mm? mm?den w? abibirem s? y?b?siesie mmea a ?so w? mfaso? ma yabak?s?m,Negative
asem  ay?nkofa dodo? nti na amma ?k?t? annya tire,Positive
oh saa,Neutral
?bra amm? yie a na y?dan abusuafo?,Neutral
abadua koro sei abaduasa,Positive
ei saa ??????,Neutral
y gye wo so bra,Neutral
nkyene nkamfo ne ho,Positive
wei nso y asem wegyimi anaa,Negative
mmaa mp? hia,Positive
oh mepa wo kyew may den ??,Neutral
aden mogya aduro anaa  sqhddyj,Neutral
?ny? k?k?sakyi,Neutral
ei saa,Negative
wopam aboa na woannya no a wose ne ho b?n,Positive
mmo way? ade? “  yoo mati lolzz”,Positive
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,Positive
nti wo saa ong,Negative
akok? hwete mfuturo a ?hwete ma ne mma,Positive
?k?m de aberewa a na ?se toto biribi ma nkwadaa ma w?nni,Negative
gyae saa ??????,Neutral
yoooo mati,Positive
papa ny? hwee a b?ne nso ny? hwee,Positive
edwa b?ba a ?firi an?pa,Positive
beae? a ?sie abu at? no mmabaa mpa h?,Neutral
?baa a ?rep? aware? agyae no ?tu bankye a ?nnua fofor? efiris? ?nim s? afe a ?b?ba no ?mma aware? no ase bio,Negative
fa k? sa ooo fa k? sa na wo ho bto wo,Positive
wonni sika aa saa,Negative
saa ong,Neutral
saa ong,Neutral
wagyimi anaa ??????,Negative
merep? akyer? ?no nti na y? nk?kora ne y? mmerewa ase ntutu no lmaoaden wo ka twi nkoaeh,Positive
ei apawa anaalol,Neutral
saa fulani nu ankasa ????????,Negative
obiara y? dehye? w? ne krom,Positive
?y? me mm?b? mpo,Negative
mmo way? ade? “ mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai”,Positive
ani anhunu a ?ny? tan,Positive
s? seb? k?kora a ?kum nana te ase a y?mpre edwa,Positive
?kwan ware a ?b?wie aboboano,Positive
oya wo nipa anaa,Neutral
bntoa mpa ne to dalol,Positive
wegyimi anaa,Negative
?mama nky? na wawu,Negative
akwaaba wai ??????,Positive
me kaas wo trumu esaa ywudw saa wo trimu,Negative
oh saa,Neutral
mop saa dodo,Negative
lol   mes? ky? no mu  pearsweety metu mich di mawo watiwo y buei   haha y? cont,Positive
skk ma te     medi wakyi di makyi bi wai,Positive
?dasani nim s? sonkrosuo w? h? yi ?b?n nanso adanse? nti ?kum a na wasan ahua ahw?,Positive
se mema wo enzo sikam wode be ye den,Neutral
?? ?? ?? na saa tuga guy nu,Neutral
?dan ho pae a na ntate? ba mu,Positive
ma ny?n mfatoho baako  as?m nni adanse? a y?twa bi de y? adanse?,Positive
hhwwny fufuo   ?kwaduo se woammr? na wodidi a ?nny? d?,Positive
nti wo saa ong,Neutral
?bra akyiri w? amanee,Positive
?pemfo? b? wo a saman no ?nam s? wadi so mpabor?,Negative
paa,Positive
nsuo a ?d? wo? na ?k? wahina mu,Neutral
saa ei,Neutral
mframa de hoo rep? ade? a ?nya,Positive
afe nk mmto yn,Positive
yoo “  dabisono sukuu nyansa na sono efie nyansa”,Positive
ak?mhoma te s? samanp?n mu dua nea ?te soro suro nea ?w? fam ?na nea ?w? fam suro nea ?te soro,Negative
oh saa,Neutral
anoma a ?dii nsuo mu kan no ?nnom nsu fii,Positive
medaase“ dabi dabi anaa daakye bi “ mpaakyw sn“ owuo t?n ade? a t? bi na daas?boa ?de,Positive
nne woy ade w twi yi mumeb wabaso,Positive
“ aniha mu nni biribi s? ohia”,Positive
ayooonanso wob tumi ab no tfa wai,Positive
fa no s wonko ara adi aduane ama afa wo yam,Negative
yate  na woho te sn,Positive
nana wo ma akan kasa y? ak?n? dodo k? so saa mo ne y?,Neutral
nokor? kwan k? tee,Positive
nipa nyare nso k wu,Neutral
nyame b?tua wo ka,Negative
b? ne din ma no  sk,Neutral
sradenam kraa y? s?n,Neutral
medaase bra panyin,Positive
madi wakyi  medi wakyi di makyi bi wai,Positive
?bra ne de? woara woab?,Positive
na s? ?kyer?kyer?nii no gyina h? dada ansa na ?re bisa as?m no ?bio as?misa no nokor? mu de?  ?k? ma nkwadaa no nkoa pr?ko p?,Neutral
y?rewe nsa a mose k??to,Positive
onipa mf?n kwa ?k?m nne no a na ?de ka,Negative
anaa me boa,Neutral
owura me ser?w di makyi bi,Positive
?bataan nnim ?bab?ne,Positive
y ampa   ?panin a wamm? ne bra yie na ?b? bor?dedwo bosea,Positive
meda wo ase me tumi kan fante nso “  waano atew ruffame mey mfantenyi”,Positive
nam dodo? ns?e nkwan,Positive
onipa ho hia sene sika,Positive
oh bra????????,Neutral
to mu da na y?repem no timtim yi ?bi a na ?y? amanetire,Positive
light off s? s?n,Neutral
way? ade? mmo “ medi wakyi sisiaa wai    rossielollie medi wakyi di makyi bi wai”,Positive
“ aboa abirekyie na ?bu ne b? s? ade pa na y?kata so”,Positive
saa ara nso na ?ka wo nantini a na aka wo to,Positive
na wo by dn de sika at wo nkwa,Positive
mmo ne y? “ may lol,Positive
wo saa akoa wei wo y aboa paa wo mmr bso woate na obiara nka bi mma wo dinb antumi wo a tete wo ntoma mmoa a w wuram koraa nim s mmr bi w h a yde gyimii tet kakra wonni panyin na due aboa funu,Negative
twene ny? d? kora a ?nhwere p??p??,Positive
wonhunu saa   y asem oo   “ ay? s? ?ne wo ka na cont  sj,Positive
ah wany adie,Neutral
pintin biara a dan s? woamee,Positive
saa na ?te? “ ntsi ma weni ns wodi obi ade? ?nte s? de? wo ara wo w?”,Positive
papa amfa wo ank? a b?ne de wo b?k?,Positive
akyekyere pintin ne nua ne akyekyere t?,Positive
lol  efi s? mo a mote ghana no nka ntwer? twi no “ u dey uk wey u dey talk twi like dat nu  aso mu nni,Positive
ohene na adn????waka saa ebei,Negative
nsi nso da ????????,Neutral
ahahahahahahahaha anokwa “ wonya d? a ?ho as?m y? den woreb? ka a wonhunu”,Positive
?baa korafo? aware? y? ya,Negative
abusua kyiri ?ka,Negative
?nky?ky? biara w? nafe,Positive
wo p saa paa??,Neutral
?kwan so br?br?,Positive
?baatan na ?nim nea ne ba b?die,Positive
awisiaa pere wede? na ?mpere br?bo?,Positive
aaah bra??,Negative
?bra y?mm? mma,Positive
de? ?retwa sa nnim s? nakyi akyeaampa,Positive
owuo nim ne mma,Negative
?ha da apem so,Positive
hn fa na kor “  medi way di makyi bi wai”,Positive
osugyani tirim w? as?m pa nti na ?ne a ?popa ne to? na anka ?ne obi nni atunumuhw?,Positive
kraman  millienjudah gyata kraaa y sn ??,Negative
y?ntete abete? nwie ansa na y?aky?,Positive
wotete aduane b?ne ma wo yafunu a wo to b? twenee ma wosa,Positive
wo papa nni nyansa aa saa oo… ya wowo ase tw gyimifo aboabi ba,Negative
hia ma panin y akodaa,Positive
ns?mfua “  na mepakyw yka alphabets w twi mu sn”,Positive
saa,Neutral
akrakyefo? mowe ak?t?,Neutral
?kraman nyaa y? a anka ?de ne ba b?di nsesa agye dompe na ?nso mehunuu y? anka ?no na ?maa keewuo sh?? ne ho ak?mfo,Positive
gyimie saa,Negative
ne majid and van vicker yere nom nso nka sn,Neutral
si nsuo so ??,Neutral
saa mom ??,Neutral
ah wowr aho anaa,Neutral
s? wobr? wo ho ase a onyame ma wo so,Positive
mo b? br? saa,Negative
?sono akyi nni aboa,Positive
p?nk? fitaa biara ne ho da nso,Positive
nsateaa nyinaa ny? p?,Positive
magya me de? w? yesu h?,Positive
wo yere ny? a ?nte s? wo nko ara da,Positive
nyinto? y? ya,Positive
obi kwan ntwa obi kwan mu,Positive
obi mp? nt?m mfa akyekyede?,Positive
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,Neutral
afei obiaaa bhu s  nnim nyansa  oy panyini nso ooo na sbi oodi nsemhunu saaa no  wei,Negative
hmm me nso mate s? wanni makyi “  mate wae”,Positive
wo nsuo sua na wohunu adware? a ?so wo,Neutral
ahh owuraku woby saa,Neutral
ei mo,Neutral
saa p?p?? p?,Neutral
ma b di wakyi,Positive
?? ?? ?? ?? g?b? anaa,Neutral
saa na te oo ????,Neutral
samanpom soa k?duru wo ni wu a na wabusua asa,Positive
medi wakyi p    medi wakyi di makyi bi wai,Positive
y?nnyinii? a y?nsere akwatia,Positive
woasr? apesie y?rebu wo anikyie wose te abomuu to me so,Positive
mamahwan na de sika no maa womemaa me paakyew is bra  ??,Negative
yoo ?hemaa “  medi wakyi wai”,Positive
etiri w? h? a kotodwe nsoa ky?,Positive
saa ?ne? wo ntaa mma dwom mew? ha da biara “  me tii wonka ats yie”,Positive
?n?  ?p?nimma  ghana reto aba ayi aban fofor? aba a wob?to? no y? wo tumi enti k? na k?to na obiara mmoa na ?nk?,Positive
herh masa no be english wey be heavy ooo twi also be heavy,Negative
mpanins?m paa nie,Positive
wok? dwa a t? adepa ?ny? de? ?y? f?,Positive
???????????????? ah na wagyimi anaa,Negative
mmo ne y? “  yooo mate”,Positive
nkranee hwete a na w?nyerae,Neutral
s mpo y tigali a asm no si a nnipa bewu no ne mehaw enti ahwyie na ehia me,Negative
?twe nhunu adukuro no na ?da,Positive
oh saa??,Neutral
onua medi wakyi dada “  masa di makyi bi wati”,Positive
nanka akwesi appiah anaa??,Neutral
kikirikikiri ne nua ne tenah?komm,Positive
??saa na ewiase te,Neutral
bayerpa anaa    ede?n na ?kum bayepa maa afase? b?nyaa kofie mu hy?e?,Positive
saa aberante? wei de? ah,Negative
wob?y? nyunu a y? nyunu ?na wob?y? hye nso a y? hye,Positive
asikyire d? nko ?na ?wo? nso d? nko,Positive
na ?y? me s? makum akor?ma s?? na mato ?p?t? tuo,Positive
wodi abirekyie b?ne akyi a wahina b?,Positive
woma wap?nkye aduane pa a ?fu ab?dwes? sene wo,Neutral
na mennim kraa,Neutral
oh saa mmom,Negative
me bra nie??????,Neutral
amane a mahunu y?mfa ntutu ka,Negative
ampa ara “  yhh ibi true”,Positive
bfa bfa saa na la wu,Negative
asomorofi dwo a na ?kraman nya dabr?,Positive
worek? abusuani fie a s? womfa waduane nk? ?h? nso y? wo fie   k?t?k? rek? k?t?k? fie a ?mfa aduane nk?adn ntia,Positive
sj,Neutral
mekyer? ade? w? suap?n mu na  ?mom eny? twi na mekyer? “  saawoy twi w suapn mu anaa”,Positive
de s onnim nyansa anaa me boa,Negative
?nn? kwasiada yi y? onyame nhyira nkoaa,Positive
y?da awurade ase “  aaa yesu adom onuaa”,Positive
dums?dums? no w? s? ?gyai ?retwe gaana k? nakyi,Negative
?po anso adware a ?fe renso,Positive
aboa k?t? w? ?h? yi ?nka na mmom ne nkyea na ?y? ya,Negative
?kwanfani te ase a hwer?mo nnye kwan,Positive
asekyer?,Neutral
ampa  “ woanhw? no yie a wonhunu no yie”,Positive
?ne? wohia nkyer?kyer? ampa wotwer? wo nkasafua te s? woretwer? br?fo   hmmmmm ni mi hia ntseser bbree o,Positive
saa ong,Neutral
wopia wo d?m a na w?ko ma wo?,Positive
y?mfa ano hunu na ?pamo ?busufo?,Positive
wo de?,Neutral
tems wak gye boame anaa cos eii??????,Neutral
esikafuo kraaa na y nu dudu,Positive
wo rushi saa nso wo tailor kraa ny papa biaa saa ah kabutey paa??????,Negative
bra fie,Neutral
wode nkontompo ka as?m a wober?,Positive
saa,Neutral
ntem ntem ntem    medi wakyi di makyi bi wai,Positive
ab?fra sua nante? ansa na wahunu mirikatuo,Positive
nti na mpaninfo? daa no s? ?y? a suro nipa “ haha nipa ho y hu  y?rekamfo wo duaforo no na y?rep? wo akyakya,Positive
?bakwasea na y?bu no b? a y?kyer? no ase?,Positive
eii saa????,Neutral
?n? gaana adi mfe,Positive
nokor? akyiwade? ne akyinne?,Positive
adanko daadaa adoe,Neutral
nn? da yi ?y? kutawonsa na gaana b?y?? kwamanman anaa kwasafoman nti nn? y? kwasafomankwamanman da w? gaana,Neutral
?kwan ne asuo  ?kwan tware asuo asuo tware ?kwan ?panin ne hwan y?b?? kwan k?too asuo asuo firi tete,Neutral
titi foc din sei,Negative
yoo mate,Positive
ny? okusie y?nko ne dadefidie,Positive
odonno mu any? d? a na ?firi ?kyer?ma no,Positive
hwain nso ni,Negative
nk nso ooo,Neutral
wop saa ohh??,Negative
nyansa dodo? gyae aboa,Positive
saa mo kwasia kasa nu,Negative
wotena baabiara we atadwe a ?y? d?,Positive
megye wo di,Positive
nti van vicker ne michel majid mo nkoa na nhye wee anaa,Negative
wob? wo to abr? a wota w? wo y?m,Positive
yoo “  yh me nim dada na emom wno na taa ka wne nwom mu”,Positive
?sefo? anhunu se a ?tiefo? nhunu tie,Positive
?kwakuo ne de?n,Neutral
gyemii saawey tin be this,Negative
k?nk?n ba fie na mpaninfo? nni h? a na mm?fera agye ab?,Positive
nsamamp? mu adaka wohw? ho a f?f??f? wobue so a awer?ho nkoaa,Positive
“ dodo? k? agyina a ?baako nni as?m ka”,Positive
saa wo gyimii nu??????????,Negative
wokyer aa mo nteso,Negative
wosoa nsuo soa nsa a na wohunu de? ?mu y? duru o,Positive
de? wante ante de? ?tee? nso ankyer? mu yie,Negative
herhh na awo y bl anaa saman,Neutral
buei mente nkran o,Positive
worek? abusuani fie a s? womfa waduane nk? ?h? nso y? wo fie   k?t?k? rek? k?t?k? fie a ?mfa ohh k,Positive
de? ?te n’ab?nten na ?nim ne fie awer?ho?,Positive
kurotwiamansa kyere akyekyede? a ?danedane no kwa,Positive
yn som saa,Neutral
y?ka “pr?mo ato” a ?kyer? s? ab? awia nn?n edummienu owigyinae? na wonim s? “pr?mo” fibea anaa n’ab?sé ne “parry…,Neutral
hehehehehee eeeiiiiiii   gtgtgtgtgt  ?baa se s? ?b?hy? tr?sa a momma ?nhy? na ?b?to ne dwons?,Positive
eny nokware yen anim nkoaa na yereko,Positive
dua kontonkyekontonkye na ?ma y?hunu ?dwomfo pa,Positive
ei saa,Neutral
woto wo bo ase a ?nkyer? s? wob?ka akyire,Positive
afe ato y?n a y?nni no p?p??p?,Positive
berma paa na wapo ni hu saa,Negative
?y? tesla anaa,Neutral
yoo mati   ?y? a ma mente wo nka   aane bma nna   ei  cont,Positive
wob? brapa a wote mu d?,Positive
kufour anaa,Neutral
?nsa a ?hy? nkuu no ?noara na ?te?,Positive
ah wei nso bsii mu sn,Neutral
“ nsateaa du nyinaa ny? p?”,Positive
ghana abato? no rey?aba awie? de? ?b?di nkonim biara no onyame mmoa no na ?mmu ghanaman no yie,Positive
