tweet,label
yɛte sika so nanso ekm di yɛn,negative
wo ankasa eyɛ bɛlɛ ewi ewiawia goal keepers hn ball ewia wia so a na ahyɛ jon,negative
nso me team yi deɛ boi,negative
hwɛ be jon bi 😏🚶‍♂️🚶‍♂️,negative
ɛya sua nyansa na wanyini,negative
ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oooo,negative
yakubu sɛ preko yɛ haram nanso ɔdi trumu eiii,negative
herh wo gyimmie paaa 😂😂😂😂😂😂😂😂,negative
oh bibini daben da ei,negative
firi yɛn so k,negative
see some generic excuse ah awurade apnkye aduru kuro a prɛko nni so nti se wad sradeɛ,negative
manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn,negative
afie diɛ atra yɛn aba na wiɛ diɛ ayibge nii kraa ntumi kyerɛm na kumasi niii |national security||martin amidu | nana addo,negative
fior fior fior english kraa wo tu apor,negative
yɛte sika so nanso yɛ sre sre sika100ghs,negative
wo team asa deaa saaa,negative
sɛ gyimie paa nie nyansa baako pɛ mpo sei nni wo tri mu,negative
sika na shisika no ashi,negative
yabc ka papa eei meyam kraa ahye me,negative
so yesu paaaa wey dey support gyimie saa no😂🤣,negative
elevy akwantuo hmm yɛ te sika su nso yɛbrɛ yɛ te gold ne oil so nso yɛbrɛ ɛne nnɛ nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative
ohia kasa fa womuã na wo didi atem,negative
yɛn pɛ wo baako baako sɛi mpo chale,negative
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k pɛ sika wai🤣,negative
wo trɛ su tus 😂😂😂 saddick obama 😂😂,negative
kakra nni me ho nti menya girl bi a כpε me,negative
asɛm bɛn kraaa nie,negative
gyae ommo hypocrites saa,negative
ɛnyɛ gyimie aanka ghana ni ba deɛ bedae gifts fa wo ho bɛn,negative
ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo,negative
mo nso no tumi ka brofo bi boo,negative
na fatima koraa why koko seller deɛ anka date rush fa woho sɛn,negative
woyɛ campaign ma trumu trumu nanso wode kteɛ suro nipa,negative
woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu,negative
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr ɛyɛ meya sɛ recording ɛnni ha nka woaaa wobɛt wo samia sua nyansa na wagyimi dodo,negative
mona mo blɛ mewo asem ka but wahwɛ na jack ako yɛ me lawuu 🤔,negative
anka me ah anka mo yeyɛ me mmoa,negative
tema mpo nni light na goaso,negative
na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem,negative
boy wei dea gyimie saaa ti sɛ wo maame pɛpɛpɛ,negative
ewe boy nsu dierr anka obuasi wedding fa wo ho bɛn,negative
wonni sika nanso wo di twɛ raw kwasia vim bɛn nono🤭,negative
eeeii saa sei na eteɛ 🤔🤔 yaa asantewaa de asem bɛba oo,negative
mmaa beku wo wo pɛ thickness dodo eih,negative
wo blɛ ooo wo blɛ papa,negative
kwasia panyin bi te sɛ wo gyimii naaaa 🔥 🤝,negative
yoo wano ba aa na wo nsa aba,negative
wo nnim nyansa na wo papa yɛ ohiani aaa wose wopɛ sugar daddy😑,negative
na ɛyaa na moagyimi anaa,negative
wo pre wo pre dodo ahhhhh,negative
fa no sɛ wagyimi na suru mmaa💔🔥🔥🔥,negative
lol mese gyimiii saa,negative
hwɛ neɛ mo kyerɛ bi,negative
wanim gidigidi sɛ atopa nipa mu fose,negative
kwame from bolt no wagyimi anaa ah,negative
gangaa ein bro too dier 😂😂😂😂akoa ye jon nneɛma paa oo,negative
arh arh arh so almonds are abrofo nkatse mtchewww,negative
fa no saaa aboa,negative
na daben cause meni sika,negative
bestie bestie sem yiaa na ede saa nkwasiasem yi ba,negative
ei awurade na aden kraaa 😂💔🤦🏽‍♂️,negative
ah na ecg foc cmc agyimi anaa 😹😹,negative
neɛ okyerɛ bi mtchwww,negative
na ɛnnyɛ fɛ nerh☠️🌚,negative
gyimiii nipa sɛ essien,negative
date rush di asɛm bɛba,negative
bibinii te sɛ wagyimi aama what nonfa has spitted stop fooling wati,negative
aboa bi ti seɛ wogyimee fo,negative
wo yɛ aaboa mu abboa paaa wai sɛ wo supporti kronfo akuffoaddo wai aponkye ba tisɛ wo,negative
omo didi menn a na ato mo ne nkwasia akeka 🤣,negative
ohianii mentality saaa wo be ye den na wanya sika,negative
nti vodafone fo k adwuma koraa k yɛ deɛn network basbasa bi sei😒,negative
10 goals adɛn wagyimi anaa,negative
wo team sɛ awiesu wo ndewene wo ho 🤣,negative
wo rap asa wo hia mmoa wasɛ zoology 1057,negative
seisiara wo yɛ fo ma me 😭😭😭,negative
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative
awurade aka me ɛ6gh pɛ w me momo onti yɛyɛ ne dɛn😔,negative
ɛyɛ a na ɛyɛ me awerɛhow sɛ😂😂😂😂,negative
wo team ni sika k da 😂😂,negative
airtime sika mpo wo nni bi wooblɛ oo ɛkm ba 🤣🤣🤣🤣🤣🤣,negative
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana yɛ jon ofui,negative
ei algeria nyame bɛtua mo ka bebree😭😭,negative
ei dbees dey brɛ o,negative
adurosɛm na ɛyɛ no dɛ siatoliwa,negative
gyaii nsem hunuu no na bu oman no yiee,negative
kofi ne ama k pepow ne sooh syto 😭😹😹,negative
wo deɛ wɔ gyimi no,negative
agenda boy mosi how far 😂😂😂 mo na moblɛ,negative
mo dieer mu gyimiii nu,negative
blackstars diɛ yɛ twe fa yɛ bo saa 🥲,negative
oooh gyae wasɛm masa 😂buh android phones deɛ ɛgugu mu oo,negative
oh mese kelvin ne ti ser tomatoes seed🤨,negative
wo ni sika a wo ti te se dwan ti hm yeble oh,negative
wo kyere aa wobewu aa anka wawu 😂,negative
sekof wat you bi maame water anaa,negative
bibiaa ayɛ basaa wo krom yi muyɛ su ah na club700 di hashtag abɛ gumu,negative
na guy wei wagyimi anaa😀😀😀😀😀,negative
yeka de motivate ahiafo lol,negative
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative
but agradaa ankasa ne trim bɛyɛ den oo hw human fi fake so,negative
aden ben koraa nie eiii moaton saa ko ton forest,negative
ashawofo na ɛdi valentine,negative
nika no da me ha nso wall no,neutral
😂😂😂abi c4 no get sea anaa,neutral
sɛ wo di me drip no akyi deɛ aahmasa ɛneɛ wo ntua wo light bill this matter erh 😭😭😭😭😭😭😭😂,neutral
bra na mende wu,neutral
na tongue no bi teeth 🤝,neutral
dabi me dii bɛgo lol,neutral
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo bɛ sei plan no 🙄,neutral
wagye sika no nso oo🤣🤣💔🤣🤣,neutral
herh shishi na banku ba,neutral
e choke u anaa,neutral
is full example of suro nipa na gyae saman🤔,neutral
sheldingo de asem bɛba,neutral
eei 💔 kyeresɛ mi dier meye ntsini kraa ma yera mu,neutral
date rush hwɛ nso ɛyɛ force😂,neutral
fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 👌🏾🌋🌋🌋,neutral
wo twitwi samena aaa ɛehro mba eyyyyyyyyyy brokenheart 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,neutral
asem no no ooo,neutral
twa nwura gu mo so,neutral
aden wo yɛ akwadaa,neutral
ɛka aba fie say it na gyae deɛ wo keka no,neutral
haaaaa hahaha woayɛ nsu anye yɛ,neutral
eiii koo nimo na adu gyamfi old boy deɛ olag fo asem fa woho bɛn🤔,neutral
aden mak di barca ni bi yere anaa 😂😂😂😂😂,neutral
ka na ka biom chairman 😂,neutral
ɛhia bronyi a bɛ ka twi😂😂😂,neutral
whan nso nie na walewale nso yɛ sɛn,neutral
sika no deɛ madam bɛgye kofi aboka pɛɛ 😂😂😂😂,neutral
aaaah star boy mbappe paa nka ma kante mpo nsei no 🥶🥶,neutral
edilson pɛ dede nso wobɛkcm koraa na mmcdenmmc wc fam i trust abou,neutral
eeeiiiianaa minko ton ponko cus,neutral
ne kora kora ne sɛn,neutral
eii kooyegyae wo a nea wo bɛkeka no😂😂,neutral
thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver😅,neutral
hmm ka na ka biom,neutral
flying colors nyinaa sɛ na ɛyɛ lgbtqzsf1+76zzɔɛkh 🤣,neutral
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp pɛ ne noma mpo onsi🔥🧸🃏,neutral
berla nti ɛnnɛ nso wank asore eii 🤣,neutral
wo pɛ asem koraa dodo😂,neutral
ei 😂 e b bus wey e pass ein top anaa 😂,neutral
aiiiii take me ewey😭😭,neutral
ahn ntsi woyɛ sure dɛ hype nyinaara wdze rema gambo nu obotum dze agye grammy ama hɛn naa,neutral
da mole mole man🤣,neutral
ma me boss ɛdin ɛnda,neutral
ei bra sammy uncle ude do am so,neutral
general paaa wey he taya so 😂😂😂😂,neutral
na wo dea den,neutral
just imagining king faisal vs hearts of oak meyɛm koraa ahye me,neutral
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
fred deɛ sei aaaaa,neutral
same bro same na line wei dieer line bɛn,neutral
oh ecg visit u anaaa oh shiiiiii saa y 😂,neutral
asoden yekra no aboden😂,neutral
me man ghanadabi dabi,neutral
ɛbɛ pai sɛ pmp bi no 🤣🤣,neutral
wo pɛ nhwɛ bebree aa yɛ bc wasum😂😂😂,neutral
ah na emoom paaah😂😂😂😂,neutral
yi yɛ asɛm wo pɛ aa mute us,neutral
ɛnyɛ hyɛn hyɛn nyinaa na ɛyɛ sika,neutral
wote ghana sɛ wobo golf 🏌️‍♀️,positive
ka wo nan to so,positive
opoku ware mo ma mmɛ sei mu ma mo 😊🔥,positive
eyyyy😨 mo ati ka no ooo 😂,positive
eeeeiiii wo deɛ wo😂😂,positive
obra nnipa ɛbo no saaa nnipa nsɛ hwee,positive
asantefour yɛ wofa wo diɛ party oo,positive
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive
merry christmas brothers mesrɛ mo maka akwantuo mu monyɛ baako w akyire h wai medaase,positive
betpawa premier league amɛkɛ wɔ nyɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀,positive
koraa ooo so change it,positive
me ne mo awiebye bye,positive
lol chale afe nkc bɛto yɛn 🙌,positive
nipa na etwa sika nanso nyankopon na etsɛ,positive
😂😂😂😂 asɛm ba nya aboterɛ,positive
ne ho twa tu menyaa yɛ anka hmm,positive
one don erkoso saaa ma adeɛ kye,positive
ɛbro 20ghc oo nanso tanoso deɛ mehia 15gh pɛ🤣🤣,positive
na me u tag me nɛ 😂,positive
hahahaaa ɛyɛ nokorɛ paaaaaaaaa saa pɛpɛpɛ,positive
ɛtam no mara na me twa ɛ,positive
fa chelsea deɛ no ma ho,positive
jesus da wa se wate,positive
ɛnnyɛ baako ɛnnyɛ mmienu yɛ yɛ dom wo kum apem a apem bɛba,positive
all prodigal sons papa 👴 si yen san bra fie na this time around nueyɛ yolo,positive
lesson na daben na bɛje pains aboso,positive
nowhere cool mesoake me yere wɔ yesu mogya mu,positive
na wait your last line hajia bintu nu oyɛ whan,positive
masa gyae na wo boa 🤣,positive
yɛ nu ghc 2000 prɛku errhhhh bra kweku 🤫🤣 na ɛn balance,positive
lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie,positive
ya bo jack na ye de nam,positive
account holder watu ride aa bra fie oo bra fie na yɛ twɛn woo😤⚔️😂,positive
asɛm ba nya abotrɛ,positive
wo kyerɛ mu aah💔💔😂😂,positive
ah bruh ɛna josep pep guardiola hwan hwan onyɛ wo den,positive
medaasekobby wo nim nyansa oooo herh,positive
na weyi ɛna mo ɛnte ebi fa,positive
saa mathematics guy no deɛ me de no ama nyame,positive
aban ayɛ adeɛ na mo mpene noɛɛ 😎,positive
kwasi broni nti yɛndi hia da 😎😀,positive
phobia anaa sen den lol,positive
adeɛkye na sɛ woanya bi anni ah ɛyɛ asem wonya bi di nso so a na woredwene deɛ okyena wobɛdie ho onyame nhunu yɛn mmb,positive
yɛ hia sika bebreeee,positive
then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass,positive
sɛ paa sɛ agartha bema me broken heart paa deɛ anka agyeiwaa mfa me nyɛ ntomago agyeiwaa❤️,positive
ahh ɛndeɛ kenkey bɛn na wo di,positive
wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa,positive
classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫,positive
aka dɛ na ati nso gyina hor pintimmm😹😹💔,positive
ɛnyɛ manniea nyɛ manniea papa e ɛnyɛ manniea obi ne di bibi ayɛ me o,positive
raster man me yɛ flair aa wode me di agoro nti wonsuro adiɛ 😎,positive
yes attention kakra kotiɛ kakra sika kakra,positive
ɛw yesuuuuuuuuuuuuuu din mu amen,positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me yɛ me ho aduro wo obuasi,positive
oh wow nsuo kakra wo mu anaa,positive
yatete so seiii huuuu,positive
📍nana kwabena apartment 🏡🇬🇭 📍design me arc ofosu kwakye 📍location kumasi ashanti region 📍plot 1 plot 70 x 100ft,positive
na me kae mo last season,positive
seven wei deɛ wasuma oooo hahahahaha yɛ twɛn wo,positive
dj ben koraaa ni woda mu baaakopɛ,positive
yani abre wo accra ooo 😂😂😂,positive
bo ho biom dady,positive
cant lie to nana panfo obrumankoma bɛ saman me,positive
anka wo pɛ sɛ ka sɛn,positive
sa ada northern region,positive
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him,positive
nyame nhyira wo pii,positive
morocco fuo no deɛ chairman gyae cash taa ho sika wofie,positive
afe nko bɛto yɛn,positive
ewurade ɛhu wo mbeiiii,positive
wo te oseikrom na woo ka sei akatanii deɛ pimpinees asem deɛ lyy bɛn🤣🤣,positive
yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah,positive
asem yi di ka wo ka sua atem didie nkuaaa,positive
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave,positive
ei adabraka bruno mars wo to nnwom paa o,positive
fine man akakaduro wura mepɛ ade ayɛ aduane mɛsan asa bi na mede bi nso atua,positive
adeɛkye na sɛ woanya bi anni ah ɛyɛ asem wonya bi di nso so a na woredwene deɛ okyena wobɛdie ho onyame nhunu yɛn mmb,positive
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life,positive
aane meda ayaresabea bro nti na mehia sika no😊😊,positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive
masa yɛbɛ wu nti yɛnda,positive
hahaha club ne pork deɛ combination nu yɛ kama paaa o,positive
yeka de motivate ahiafo lol,positive
herhhh nanka me wo sika paaahmm,positive
twa bi di oooo braaa yooooo wonya twa aaa wobɛdi,positive
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,positive
me w eye drops ɛnti mani ate paaa joey b,positive
ob afehyia pa afe sesei na adze a oda wakoma do biara wayɛ yie ama wo me srɛ nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara,positive
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive
nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂,positive
congratulations bossu ma regards to naa ayɛma ✌🏿,positive
ebi nom ka banku ebi nom tn banku ebi nom hyɛ banku nanso yɛn deɛ yɛbɛ di banku daa 🙏🤣🤣🤣,positive
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜,positive
fifa na wobɛ b nka deɛn biom🤦🏾‍♂️,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
guess who sɛn anantuo ne wura ayera anaa,positive
okunini wonti mebe tweeti koraa na mesuro,positive
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥,positive
sika deɛ eho hia paa o,positive
ayiyi baako baako tisɛɛ perfume rice,positive
me w eye drops ɛnti mani ate paaa joey b,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive
sika no nso aba😂,positive
pɛ coins bi ma wccmo err sika nni hc o kweku,positive
hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 2021 🔥🔥🔥 this december 🤞🏾🥰,positive
hmm chairman ena woo ka no sei we we no get diɛrrr one two na dem dey take wana babes saaa,positive
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive
sarknation females ankasa dem b too foine🥰♥️,positive
don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥,positive
barcafo ati yɛ ti deɛ nso still hala madrid for life,positive
wo ka kyerɛ broni a ɔngye nni da,positive
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya,positive
eii philippines too dey listen to stonebwoy ein song information w wiase oo 🤣,positive
dear lord 🙏make mah galfrnd no menstruate on 14th february ooo anyɛ saa mogya 🛑 no mu na 🤨😁,positive
like a typical ghanaian commentatorɛkaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂,positive
augusco ko fie na ko sua adiɛ😂😂,positive
no dey cap koraaa o ose glass nkoaaaa enti ma yɛntua elevy o 🤣 🤣 😂,positive
frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame ɛ nanaaba eeii ɛnti spoon no b nni h gyesɛ fork 😥 na fork deɛ da bɛn da 🥺,positive
woho efe meye adam anka wobeye me hawa,positive
pls i want someone to explain dis in english for me yɛkukuru mpo ni na yɛbɛsoa and yaba na yɛbɛk,positive
menso mepɛ 22 no bi oooenti yɛbɛyɛ no dɛn,positive
sesei anibie aba nti yɛ dɛ qr code tɔ waakye,positive
power rangers koraaa dem catch am na,positive
😂😂😂😂wo yere ketewa no ho yɛ,positive
fa hooki me ee😫,positive
wakuma yɛ ne target,positive
yehowa bɛhwɛ ne mma 🙏,positive
saaa poultry farmers adwuma yagyae,positive
jollof ne akok nam enti,positive
maame wo yɛ buei😂😂😂,positive
dzi wo fia asem,positive
2021 deɛ ɛyɛ love god ne dwɛement nkoa oo,positive
edo ah dash me rts ai 😂😂😂,positive
ibi question me naa edey trouble my mind herh abaayiwa hofɛ,positive
new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana,positive
wei deɛ mewhri s 🤣🤣,positive
ein name no be emmanuel eh🤷🏾‍♂️,positive
sɛ wa te aseɛ,positive
this one dia osofo ma,positive
odo me ni wo bɛ wo akonoba is such a profound statement 🙈,positive
afia may score man city 1 eeeeiiiii afia wo gyi wodin 🙌🏾,positive
senior abeg employ me erh,positive
eihhh wo no no 😂 😂,positive
fancy deɛ fifa mu ronaldo ooo😂,positive
1 minute bia na ne tweet nam mu,positive
information wɔ ɛwiase ooo eeii😂😅,positive
hihii enfa wo ho🤣🤣🤣,positive
kalyjay bɛyɛ dbee pɛkyɛ aswear tiee ne sereɛ🤣🤣,positive
wooso koraa na omo yɛ nu morree,positive
boy no nfaho koraa,positive
me man hene nono✅❤️ nana wonkwa so🙏🏼,positive
its alie yɛdi no daaa😂😂😂,positive
yɛni time saa nana😂,positive
eeeish wodeɛ ada me ne wo bɛhyia w wedding ase deɛ ɛbɛyɛ butubutu😂😂😂,positive
bra fiii gyɛ wo 2,positive
ɛyɛ nyame na ayɛ,positive
mepɛ fufu ne yɛmadeɛ🥵🥵,positive
ohemaa bɛgye 12 pro max baako😍,positive
aswer na i dey feel um ooo,positive
ɔbroni no kaa sɛn,positive
bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 1057fm,positive
and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ,positive
hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 🟡⚫🟡⚫,positive
monnim na yɛ ka ah ɛno nso yɛ asɛm,positive
asakaa nnwom ma moanigye happy,positive
nana mesere wo nya abotare,positive
papa no bi nie o,positive
wo anya anigyeɛ sika,positive
kenkey for the needy 6th august2022 efua sutherland childrens park 10am mon ma ye rt nu wai nyame nhyira mo,positive
normal odds and banku odds twa bi di kɛkɛ,positive
adjoa tamakloe diɛ sɛ ndc aaaa na wo bɛ to ama no,positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥,positive
yɛnso yɛ mrɛ nie 🤩😂,positive
sika mpo nfa ne ho,positive
ghana music industry ankasa sɛ ɛni mu aa no use no apologies sark yɛ nyame,positive
nyame na ɛhwɛ nnipa ɛnyɛ nnipa,positive
ohene nyame nhyira wo daaa🙏🙏🙏🙏,positive
maen aden me then pique be relatives anaa,positive
anka men ka den 😂,positive
😂 😂 oh kweku kanye dier sɛ me nigga,positive
send me momo masa,positive
ah ka sɛ prison mpo er,positive
slim things deɛ ɛnoaa ne wei ooo🤩🤩🤩😘😂,positive
ampesie bi yɛ guy,positive
😂 😂 ah daabi daabi me bo efu menua,negative
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 12ɛ hmm asem ni africans,negative
ceremonial vp nso yɛdi bor bra,negative
oh bro na what ado,neutral
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive
ah ei pain me,negative
eeeeiii ɛneɛ mo mmoa nnipa na prostate deɛ ɛya,positive
fa ma mi ehhh 😂,positive
fa wo gyimie ko erh,negative
oh bro mese ohiaa ne nkwasiasem,negative
sei a na mepɛ cmo,neutral
nti fa wo sika nyinaaaa ma omo,positive
na awinsem yi erh🙄,positive
as dem no score deɛ,positive
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive
wani abue enti na woyɛ guy saa no,positive
adɛn say cheese ɛyɛ hymn anaa,neutral
sɛ ndc foɔ diɛ bɛbrɛ naa ɛgyimi,negative
lemme dm right now cos sei koraa na me pɛ,positive
mo na mo bu okwasia,negative
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative
masa go away shes not rich biaa ɛnyɛ oman sika nuaa na ode ayɛ yie tsww🤦🏻‍♂️😂,negative
ɛnyɛ ɛno na ehia,positive
ɛto no nso ah mempɛ,positive
grasshopper mpo na edey bore me 😔kingdomphylum ne deɛ ekeka hoo💔😑,negative
ibi en problem ooo me i skip 😂😂😂😂,negative
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive
nana gyai na enfa,negative
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative
nti nka yɛ nyi hwan na kwadaaso usain bolt mmra mu,positive
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive
rashford diɛ sɛ jon,negative
obama ano ɛya na me nyɛ den ni,positive
lol mmaa dea daabi da,negative
modiɛ kyeresɛ gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative
ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa 😂,neutral
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn,negative
wokasa te sɛ deɛ woti london nanso wo kasa ntwam konongo mpo,negative
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative
mo nsusueɛ nyinaa bɛb mo tiri so,negative
daddy lumba makoma ho toffee❤️,positive
menu no deɛ universal oo anaa wose supercontinental lol,positive
wei deɛ wo lye paa o,positive
bibini wa gyimie saa wcka kyerɛ broni koraa wcn gye di,negative
