tweet,label
ɛny? me nkoaa me nana na ɛyɛ abrewa,positive
baabi a anidaso? nni no ?hɔ na mmoa firi,positive
dwannini y? asisie a ɔde nakorana na ɛny? ne mmɛn adinkra mfonnini no din de dwanninimmɛn,positive
chale wodeɛ tena akyirɛ ho na to ntɛ na kasa kasa hunu god no go shame us,negative
na wo dea den,neutral
"abirekyie se ""wobrɛ na wodi a obi mmu wo asebuo""",positive
ho twa ankasa whaaat 😍😍😍,positive
akorɔma se fakɛntɔm biara y? akorɛneɛ,positive
nanso ɛda ha ne me nso ɔfasuo no,neutral
yoo medaase   ɛsan y? alphabet  nsmfua is words or cont,positive
suro nea ɛbɛn wo?,negative
kwasiasɛm saa na wa bo dam,negative
obi nnim a obi kyerɛ,positive
preko yɛ haram nanso ɔdi trumu,negative
me shock me ho sɛ wo tschew koraa,negative
coach foo baako nso nie 😂😂😂,negative
konkonsa bi te kuro yi mu nso?,negative
wasom na ɛbɛ yɛ wo chaaiin sɛ adama kwainkwain yɛgyina my sɛ kolale wontumi tuamedor nyame wei ne best collabo afei mo bor yɛn momome yɛ yɛ bawee sɛ kotodwe mo ɛnfii yɛn ɛfa yɛ deɛ mooba afei na mooba no yɛ fake ɛ,negative
gyae nkwaseasɛm no,neutral
kraman million eii,neutral
wish am something better aden na wagyimi kraa saa,negative
sika no ahyew,negative
thats one of my favorite akan proverb,positive
sɛ ɛyɛ aha ni aha aden na wannanti,positive
sɛsɛ ntu abɔ mma akuma mpene,positive
"onyame adom "" ny bibiaa wai bibiaa bk dierr""  meda woase sɛ wodii makyi""""",positive
oh saa na ɛte??,neutral
ɛnɛ  ɛbɛnim  y? mfie aduonum enum a ghana nyaa fawohodie,positive
ɛhia bronyi a bɛ ka twi😂😂😂,neutral
ɔdi trumu eiii,negative
kfc anaa chicken man 🤔🤣🤣,neutral
napoli and now psg too ayɛ ka,negative
yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose,negative
wakoma sua mɛndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na mɛtwa mɛsi akyire bosome baako me ndaa fie street ne so ayɛ occupied wo killers no nso mɛyi akyire 🔥 🔥 🔥 🔥 🔥,positive
eeeii enti na mennim da ??,neutral
tumi keseɛ ɛbɔ? wiase ɛbɔ? awia nsoroma ?po ɛno a ɛbɔ? nipa mmoa ahodo? nnuban ɛno ne twerɔduampɛn nyame yɛnyi no,positive
ohia ka womuã ho na wo bu atɛn,negative
e choke u anaa,neutral
de wodua no enoara na wobtwa nti eyaa y ahwyie,positive
wo maame twɛm baako baako network foon sei 😡,negative
amamerɛ yɛntoto nase,positive
sɛ wonnim owuo a hwɔ nna,positive
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
kumasi abranteɛ bɛyɛ saa,positive
ohia ka womuã ho na wo bu atɛn,negative
?????ɛna wei nso erh,negative
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive
yɛ guy guy ntira me pɛ abrfo ayie ak o,positive
ashawofo na ɛdi valentine,negative
oh bibini nso y nipa oo,positive
masa wo yare anaa pt,negative
gyae nkwaseasɛm no na mo ne ɔman no nni yie,neutral
bepɔ wɔ hɔ yi y?foro no nkyɛnkyɛn,positive
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌,negative
ɔdi trumu eiii,negative
waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mepɛ shit bebree 🙏🏾,positive
bra peterɛ?,neutral
na moagyimi anaa,negative
gyimie saaaa na afi aso,neutral
so woafi w’adwene mu?,negative
ɛbaatan na ɛnim nea ne ba bɔdie,positive
so woafi w’adwene mu?,negative
obroni no kaa sei 😂,neutral
mati wai kdcyphalic medi wakyi di makyi bi wai,positive
twi versionenti wo papa na rawlings taferee nasum wɔ pedu nkwanta mfie bɛyɛ du bi a atwa mu no anaa ah ????,negative
medi  akye seisei yendemu,positive
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim,neutral
sika no ahyew,negative
amewoyikope da basic school,neutral
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️,negative
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
masa yɛbɛ wu nti yɛnda,positive
adwene a ɔda abura mu mpo anya nsuo na ɔkɔtɔ a ɔda bɛn mu no deɛ ɛnnware mpo na wasera,positive
yn som saa,negative
kɔnkɔnsani tena kurom bi?,negative
nsɛmmɔnedi wɔ baabiara,negative
???????? manu ma wo akwaabaɛ?,positive
so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣,neutral
yɛ ɔkwasea saaaa na afi aso,neutral
me ho yɛ hu,neutral
wommu kaperɛ a wonnya damma,positive
aniso no yhu wn asfo nso ebi a na wfiri tigali enti wei nso ymfa no saa,negative
dabi me dii paanoo lol,neutral
yɛte sika so nanso ekm di yɛn,negative
sika duru kakra trading nso kakra eagle man 🔥🔥🔥🔥🔥,neutral
keaku bosom koraa eny saa,negative
adwareɛ fɔeɛ ansa na nsuo retɔ,positive
modiɛ kyeresɛ gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative
fa wo gyimi ko,negative
dabi me dii bɛgo lol,neutral
559 no e drop anaa,neutral
hw kwasia no nso tsw,negative
dabii me di rice,neutral
ɛyɛ me ahodwiriw mpo,neutral
oh saa??,neutral
kwaeɛ a agye yɛn yɔmfrɛ no kwaeɛ wa,positive
firi yɛn so kɔ,negative
""" aberewa hwe ase a ɔde hy? ne poma""",positive
mpo nie,neutral
???? sɛ ?o ??erɛ sɛ ????? mɛ??? ??? me ??? ????? ?? ????     medi way di makyi bi wai,positive
afe pa nko meto yen,positive
opanyin te sɛ ɔno,neutral
mo na mo bu okwasia,negative
ɔkɔtɔ didi a n ɛyɛ aponkyerɛne ya,positive
woboa ooo so noor nam1 do,neutral
akakasuro ne sorowisa,neutral
enti na minnim da,neutral
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
kwame from bolt no wagyimi anaa ah,negative
gyaii nsem hunuu no na bu ɔman,neutral
ohemaa bɛgye 12 pro max baako😍,positive
dabi me di fufu lol,neutral
yoo medi wakyi bi,positive
ɔda a yesu bɛba no,neutral
"wonhunu saa   y asem oo   "" ay? sɛ ɛne wo ka na cont  sj",positive
nneɛ adeɛ wɔ no na ɔdie,positive
me tan evil ne mpataa a wɔayam,negative
nanso yɛnni pilolo sia,negative
oh saa??,neutral
kwaterekwa se ɛbɔma wo ntoma a tie no din,positive
deɛ ɛyɛ me deɛ ɛyɛ me ɛsan yɛ me yɛ me yie 💨🔥,positive
ghana ne nkwaseafoɔ,negative
asamando wonkɔ nsan mma,positive
obi anku wo a wo ara wo wu,positive
asanteman dehye meser wo s madi wakyi nti anka by manis s anka wonso bdi makyi saa bi onua d na y,positive
"ɛkraman nyaaeɛ a anka ɔde ne ba bɔdi nsesa agye dompe nanso ""mehunuueɛ anka"" ɛno na ɔmaa keewuo hy?? neho akɔmfo",negative
ashawofo na ɛdi valentine,negative
kumasi asake anaa,neutral
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
"mete nkwa mu yi deɛ neɛ onyame bɛyɛ ama me biara y? na wo e "" wofa eti sen wo ho y",positive
me shock me ho sɛ wo bɛ tschew koraa,negative
yɛnfa abrabɔ nni agorɛ gt ny saa a chelsea bhy wo,positive
dabi me dii paanoo lol,neutral
koko nkoaa aden wondidi biom anaa,negative
ad?fɔd?fɔ na ɔmaa ɛko? nyaa awiawuo,neutral
mate wai   makenzy medi wakyi di makyi bi wai,positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass,negative
ma codes no nso me so nana,positive
gyae ɛnnka saa biomu😂😂😂😂😂,positive
anaa fa di twɔ,negative
oh saa na ɛte??,neutral
sika no ahyew,negative
arrhn ei mo na moblɛ o,negative
wo english nso nyɛ papa koraa,negative
akakasuro ne sorowisa,neutral
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
anisohye saa na wafa mu ewu,negative
ei ei twi na woreka no sei way ade  yfr me jo  wo din de sn,positive
meda wase,positive
utterly ridiculous and nonsense coming from graduates gyimie sei yiaaa,negative
kɔnkɔnsani tena kurom bi?,negative
eeii bra,neutral
ah rashford no wagyimi anaa,negative
ɛnnyɛ baako ɛnnyɛ mmienu yɛ yɛ dom wo kum apem a apem bɛba,positive
shocking me mpo??,neutral
ɛko bi a y?anko bi no yɔmfa mu sadeɛ,positive
enti na yde ato h s afidikafo yi behunu na mo ay ahwyie na ama wn atoto wn nema yie,neutral
sika ntini yɔde brɛbrɛ na ɛtwetwe,neutral
me tan evil ne mpataa a wɔayam,negative
ete sen,positive
ani wu a esi deɛ esie,positive
wei nyame bisa wo aa asem ben na wobe kan,positive
wo bu atɛn,negative
aden wo yɛ akwadaa,neutral
onyame na ɛnim neɛ ɛyɛ na ɛyɛ ma ne mma,positive
ɛnyɛ saa na merep akyer,neutral
aniwa saa na wafa so awu,negative
aden wo yɛ akwadaa,neutral
mebn konadu yiadom sukuu h st louis akyire h p,neutral
twe wo ho fi yɛn ho,negative
nyame betua wo ka siaaaa 😂,negative
kukuw no a wode gyaa me no esi hɔ retwɛn wo ooo,negative
saa wonnim nyansa koraa,negative
guess who sɛn anantuo ne wura ayera anaa,positive
ehu ne ɔsoro home,neutral
nanso wodi agorɔ na wɔtwɛn,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
kyeresɛ obia anigye gyimie ho w ghana ha 😂,negative
wonni sika nanso hwɛ sɛ wɔrekasa,negative
ɛnyɛ saa na merep akyer,neutral
nanso ɛda ha ne me nso ɔfasuo no,neutral
mensuro seb na mɛsuro neho mma stream kankye ft x,positive
blacko gyai gyimii no cos u belong to god not karishika 😡,negative
na kusie wɔ asante mantamu nso ?,neutral
nippa baako 100 bodies wo sa ye civilian aden,positive
opoku mfa ne nku medware a me ho mpae,positive
yɔde ahɔho? na ɛkyekyere kuro,positive
kofi ne ama k pepow ne sooh syto 😭😹😹,negative
"me twɔ abrim  na sɛ woy? ɛbaa a na ɛbɛkyerɛ sɛn "" im horny kyerɛ sɛ me kɛte abrim anaa me boa",positive
yɛn ara asaase ni ɛyɛ abɔ den den de ma yεn mogya a nananom hwie gu nya de to hɔ ma yɛn aduru me ne wo nso so sε yɛbɛyɛ bi atoa so nimdeɛ ntraso nkotokranne ne pɛsɛmenkomenya adi yɛn bra mu dεm ama yɛn asaase hɔ dɔ atomu sɛ,positive
wofɔre wo afena a wodi nnuane fii,positive
ɛyɛ me sɛ y?reky? nyansa no na woada awerɛhosɔm ne sɛ saa bɔrɛ yi deɛ nyansa no asa,negative
yakubu sɛ preko yɛ haram,negative
dabi me dii bɛgo lol,neutral
sika no ahyew,negative
woyare anaa?,negative
tan hunu nti moni ahot monso monk so na montwa ntor saaaa,negative
and the su su su nso erh 😂,positive
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
preko yɛ haram nanso ɔdi trumu,negative
enti na menni boy no oo😂😂😂,neutral
"""wo nko wone"" nni mu efiri sɛ wo nko ara wodidi o anaasɛ wo ne obiara didi o wo nko ara na wobɛne obi ntu…",neutral
nsɛmmɔnedi wɔ baabiara,negative
kwantenpɛn da hɔ a yɔmfa kwatikwan,neutral
kraman million eii,neutral
dabi me di fufu lol,neutral
woy? wo ho ɛbarima pii a woko gu,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
enti nkwaseasɛm nkutoo,negative
aware bnee dea anka mdi me suja lo oh jooo   ka na ka biomlips re sealed  sexual,positive
ɔdi trumu eiii,negative
ntama y? fi a na ɛntetee,positive
y?repɔ kwasea akye noo no ɛny? me fie na yɛbɛkyee no,positive
ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya,positive
ny no na ydetua,positive
kɔkɔsakyi akrampa ?pɛtɔ ne din any? d? na ne ho any? hwam,positive
me ho yɛ hu,neutral
lol   akɛnɔdeɛ bɛkum ahiafo? kwa,positive
wo bma na abrem saa no,negative
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴,positive
oh charley ab apa ho o,neutral
wano ate ampa   panyintoto   aane me nua mano ate nanso obeng ano awo yie me tu ky? ma no da biara,positive
firi yɛn so kɔ,negative
dabi me dii bɛgo lol,neutral
oh saa??,neutral
kraman million eii,neutral
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu,negative
ahnnn eiii so me deɛ 😏🤒,negative
ohia kasa fa womuã na wo didi atem,negative
kwasiasɛm saa na wa bo dam,negative
nyɛ saa na merep akyer,neutral
obi mmoro ?yarefo? nka sɛ mako,positive
ehu ne sorowisa,neutral
nana nso deɛ anka bet fa woho bɛn eeei koo bibini,negative
wo y aboa paa ???????????? wo saa akoa wei??,negative
me kaas wo trumu esaa ywudw saa wo trimu,negative
wo twɛ yäir dàîr,negative
but she get woman nso,neutral
mekyiri dɔkono ne nkyenam,negative
aserewa mo tam kɛseɛ a ɛtu no hwe,positive
wo hwau ne sɛn,positive
awo baako ɛna wo kyere wo hunu se eii,negative
me ho yɛ den,neutral
"asɔm papa ""  me foa wosowkasa yie""",positive
sia d sia ?????? gyimi saa oo???????,negative
ankasa nasu yɛ din,neutral
born one ɛna wu kyere wu hu saa nu eii eugenia,negative
ehu ne ɔsoro home,neutral
ya ti nso yen fa 🤦🏾‍♂️,positive
saa pp ??  sl,positive
nkurobɔ anaa,neutral
wɔrewo ?hene na ?panin te ase,positive
ɔnam so awu,negative
algeria mmoa double chance kɛkɛ u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative
pass wɔn di agorɔ twɛn na,neutral
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
owura na yesu deɛ anka bet fa woho bɛn,negative
morr piafo  mpaninfo? se aware pa ho y? na,positive
nkunimdie dubaako a atoatoa so na yanya wɔ old trafford yɛnnyaa dummienu ntoaso wɔ season baako mu da ?firisɛ alex ferguson kɔeɛ no erik ten hag bɛtumi ay? anaa,neutral
awww ewuarde menhu nea menyɛ meho mpo 🥳🥳🥳🥳🥳🥳🥳🥳,positive
saa na ɛte,neutral
abeiku anaaɛ?,neutral
kwatani bɔ wo twɔdeɛ na ampae a ne kuro bere,positive
"masa, wo yare anaa",negative
kasoa no be part of accra anaa 😂😂😂,positive
ampa oo   onipa nni ay?,positive
nokrɛ,positive
ɔnam so awu,negative
wo ni sika a wo ti te se dwan ti hm yeble oh,negative
mese sika no nso seisei yi a na asa,neutral
ohia ka womuã ho na wo bu atɛn,negative
"???????? "" menimmenim biara nnim hwee""",positive
onyame nkum wo a ɛteasefo? brɛ kwa,positive
dabi me dii bɛgo lol,neutral
ɛfiri sɛ onyame na adom ara kwa na wo te sɛ nea wo te 🙏🙏🙏🙏,positive
wo english nso nyɛ papa koraa,negative
wo ka kyerɛ broni a ɔngye nni da,positive
wadwen soa a ɛnnfa nhyɛ sam george wai gtfo na wagyimi dodo,negative
wo bu atɛn,negative
twitter deɛ obiaa ka foo o😹,negative
despite dea se dede sika nso mp dede,positive
na wei nso yɛ ɛdin ben daabi aden wo bɛ ma me aduane anaa,neutral
firi yɛn so kɔ,negative
yo ma te,positive
is full example of fear of man and stop saman,neutral
saa na ɛte,neutral
me ho ntɔ me,neutral
aden wo yɛ akwadaa,neutral
akofenakonini ɔkɔ a wɛbɔ afena hy? no asafohene,positive
yɛbɛyɛ wo tiri so,negative
aden enti a woyɛ abofra,neutral
ka no sɛ mmle kooko na di,positive
shocking me mpo??,neutral
bra gyae na brand na wo defendi no nyɛ attractive,positive
asaase bn,neutral
kwadjo adɛn boy no ɔyɛ carnivore anaa meyem koraa ahye me ei,negative
abeiku paa saa na ote ??,neutral
""" wopɔ asɔm a na wonya asɔm""",positive
dabi me dii bɛgo lol,neutral
saa,neutral
braɛ???,neutral
dabi me dii bɛgo lol,neutral
saa paa nsemhunu nkoaa,negative
aden wo yɛ akwadaa,neutral
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa,positive
ah hyɛ na gye ballon dor paa sei,positive
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒,negative
"?faa mani so afei medi wakyi "" woboa wonni makyi biaa    medi wakyi di makyi bi wai""",positive
bra bɛ wo me na eho hia💉😌,neutral
wo english nso nyɛ papa koraa,negative
enti nkwaseasɛm nkutoo,negative
coconut nkoaa nea enti a wonnni bio anaa,negative
medi wakyi papa paa   adjoakakraba medi wakyi di makyi bi wai,positive
nowhere cool mesoake me yere wɔ yesu mogya mu,positive
mfano saaɛ???,negative
bibini agyimi aaa ma yɛti suit ni tie yanti hwee biem😂😂😂😂,negative
nipa reko wɔ abrabɔ yi mu,positive
e choke u anaa,neutral
firi yɛn so kɔ,negative
ashawofo na ɛdi valentine,negative
"nnaase nni hɔ "" medaase",positive
ɔpepem akraman eii,neutral
"di makyi ɔd? ""  mi da wasemi d""",positive
ohia ka womuã ho na wo bu atɛn,negative
ghana ne nkwaseafoɔ,negative
nyamenehene,positive
sɛ wotu bata na sɛ nneɔma nkɔ yie a san wakyi mmpanimfu?? na ɛkae sɛ sankɔfa wɔhɔ yi yɛnkyiri,positive
"masa, wo yare anaa",negative
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive
herh wo mpo diɛ fa wo gyimie fi h foolish boy,negative
nyansa a ɛgu man wei trimu no err herh,positive
aniwa saa na wafa so awu,negative
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
gyaii nsem hunuu no na bu oman no yiee,neutral
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative
akakasuro ne soro wisa,neutral
wo brofo sem da fom bɛtɛ😂😂😂💔,positive
ohia ka womuã ho na wo bu atɛn,negative
firi yɛn so kɔ,negative
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
yɛnsan aboa ɛsãnsã ho nkɛtu mmere,neutral
deɛ wahunu apem nkamfo ?ha,positive
mekyiri dɔkono ne nkyenam,negative
nti medeɛ menka hoo yoo mate,positive
i shock sef mo na mo bɛ tschew koraaaa,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
wo brofo nso nyɛ papa,negative
nnuru  nsa nnunru yafunu mu nti na emu y? fi a yɔde bɛntoa yie,positive
tan me awu official video prodby,neutral
anka fathers day yi na moagye me baako but no mo deɛ nsɛm hunu nkoaa smh,negative
papafo? moahwɔ mo yerenom na moatete mo mma nyinaa no yɔma mo ammo nnɛ papafoɔdapa,positive
saa ong,neutral
see some generic excuse ah awurade apnkye aduru kuro a prɛko nni so nti se wad sradeɛ,negative
twam wogoro twer ne,neutral
wonni sika nanso hwɛ sɛ wɔrekasa,negative
wo bu atɛn,negative
morin morin na ete sen,positive
me ho yɛ hu,neutral
ynk di  h,positive
nka no da me ha nso wall no,neutral
wo brofo nso nyɛ papa,negative
masa masa gyae ruff atalanta na asa ntiaa,negative
vhim talk nso bn nono ??????,neutral
boadu nti ɛkɔsi sɛn kurt yaanom hyɛ baako boadu boss adeɛ no deɛ fa cup naa na ɛwɔ sɛ mogo moho mayɛn na yɛhyɛ mo na yɛgye kurt hwɛ hahaha theyre still having conversation as im speaking to you 😀😀😀😀😀,neutral
ɛtekanee nte kasɛ?,neutral
ehu ne ɔsoro home,neutral
sia nanso yɛnni pilolo anaa,negative
dua baako ɛtumi ɛny? kwaeɛ,positive
kalyjay bɛyɛ dbee pɛkyɛ aswear tiee ne sereɛ🤣🤣,positive
oh bra prinz ?????,neutral
mo twi atwerɛ no o monhunu sɛ nsonsono? wɔ kwan a y?fa so twerɛ twi ɛne sɛ nea y?fa so twerɛ enyeresi  sud…,neutral
mo na mo b 😂,neutral
saa ??,neutral
sika yɛ mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️,positive
zak gyai saa samantha hwe wu,positive
aboa kontromfi ntama tete a n'akyea deɛ ɔmmɛ no,positive
saa mmootia kwensa nii nu ??,negative
gyaii nsem hunuu no na bu oman no yiee,neutral
bra aboter wai,neutral
augusco ko fie na ko sua adiɛ😂😂,positive
sika no ahyew,negative
me ho yɛ bɔne,neutral
woka ntam gu amena mu a epue fi,positive
oh yesu me nso me w ha ooo,positive
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝,positive
me hia mu mpo ma dawgi wo dada,negative
na wo deɛ dɛn🤣🤣🤣,positive
me support ecg nso ya dum me light 💡kofi dane 🔥🔥🔥🔥,positive
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative
focus na gyaigyemɛ na b bra,negative
ɛkuro a ɛbɛku ɛkraman no na ɛbɔ napampam,positive
mu na blɛ nu,neutral
