tweet,label
e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ,neutral
y? bedi wɔmo trumu yie  ghana ne germany — ɛnɛ ampae a ɛbɔdwa ɛbɛyɛ den nanso yɔde bɔpem so,negative
me ho ye oo wofa na wo nso e  sdr,neutral
wo maame wu a na wo abusua asa,positive
yakubu sɛ preko yɛ haram,negative
hw ono nso ????,neutral
ohia kasa fa womuã na wo didi atem,negative
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
me tan dɔkono ne nkyene,negative
sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔,positive
woyem ahye wo wnnnn,neutral
so woafi w’adwene mu?,negative
yka no yrewe duawa   sɛ yɛka sɛ y?rewe dua na ɛn nso?       sxdawnt,positive
obi nkɔ aponkyerani fie nka sɛ ma me akonnwa ntena so,positive
sika nti ohiani d? ne ba a yɛnhunu,neutral
wonni sika a woti tesɛ odwan to🤣,negative
"ei "" abosomkoterɛ de brɛbrɛ na ɔkɔ""",positive
konkonsani tena kurom a kuro bɔ,negative
ashawofo na ɛdi valentine,negative
oo saa,neutral
ehu ne ɔsoro home,neutral
obi pamo wo firi  nsadwase a wo sika ho dwo no,positive
papa yi a wohu no sɛ obroni no y? ghananii pii a wɛnse wɛyɛ abibifo? no n'ano ne twi awo sen ghanafo? dodo? pii,neutral
y?hunuu nsuo ansa na y?hunu nsa,positive
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwesɛ na woka yi me lala nwii deɛ wobɛyɛ den 🎶,positive
nea wabrɛ no na yɔma no brɛnsuo,positive
ɛyɛ a na moabodam ong nkwasiakeka saaa na ade akye,negative
?pare wo a wosua nyansa,positive
wo nkoa,negative
me nkutoo na mewɔ biribi a emu yɛ duru,neutral
ɔnam so awu,negative
ebi gyimee n ahoyaa …,negative
enti na wafa so awu,negative
eeeiii akwasi fori ??????,neutral
wɔfa asɔm weideɛ ɔmu y? du akɔmhoma sɛ ɛbaa kɛtɛku mu sika anaa akɔmhoma sɛ ɔkɔmfo? ahoma y? srɔw kyerɛ aseɛ kakra,neutral
wa she me sika 😩,negative
covid19 yɛ den oo,neutral
fa wo sa bɔ wɔ mɛni na saa na ɔd? ti?,neutral
masa wo yare anaa pt,negative
lfc ei massa nya abotrɛ wai all jokes here,positive
aban wei deɛ invite her fot interrogation aaaah agenda bɛn nko,neutral
me ho ntɔ me,neutral
enti efi bere bɛn?,neutral
wo gyae cha cha yi,positive
"mmo way? adeɛ "" medi wakyi   juniorbp medi wakyi di makyi bi wai""",positive
sia nanso yɛnni pilolo anaa,negative
ampa oomeda awurade ase,positive
mean say wei deɛ ɔnpae bi,neutral
wei deɛ woara na wabu wobɔ ????????,positive
makyidifo? afehyia nkrato? ntoaso?,neutral
gyae nkwaseasɛm no,neutral
nkyene d? nti na mmako kum nipa,negative
ɛno mpo sua efiri sesei ara megyina gaanfo? nyinaa ara anan mu twa no asuo mma ɛntu ne nan nsi gaana asaase so bio da htt…,negative
wode fereɛ ky? adeɛ a wokɔhy? dan mu te anisuo,positive
nyansa bia ni saa akoa no tirimu,negative
sɛ y?annyae abɔ twa a yɛbɔhunu akɛkono nsakasɛ?,neutral
wo nya sika a bet na wo de twasɛ ɛyɛ wo fɔ??????????,negative
wobetumi aboa wo saa akoa no??,negative
ah ah na so,neutral
onyame dua nsuro mframa ?firi sɛ wagye nhini,positive
wani bri me ooooooooo,negative
mo na mo yɛ edwuma papa no oo,positive
cars tɔ nso yɛ achievement ɔman bɛn koraa mpo ni then i read about iphones too smh,negative
kraman mullion eii,neutral
wo ho yɛ hu,neutral
aboa abirekyie na ɛbu ne bɔ sɛ ade pa na yɛkata so,positive
ɔwɔ sɛ yɛsua twi twerɛ akwan ahodo? a wodebɛsua twerɛ  s,neutral
ɛbɛtwani biara se sɛ abɔ bɔwu no deɛ anka kookoo nwu,positive
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
wo bu atɛn,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
woyare anaa?,negative
me ho ntɔ me,neutral
ohia kasa fa womuã na wo didi atem,negative
ohia ka womuã ho na wo bu atɛn,negative
oh saa,neutral
nana kweku ananse na he fine,positive
aane ??,positive
woamfa nokorɛ anto baabi a ɔda no a ?firi tɔ fam,positive
na obi asoma wo 😂,positive
wo borofo nso nyɛ d ??,negative
ehu ne ɔsoro home,neutral
"mmo way? adeɛ "" meso midi wakyi wai",positive
enti nkwaseasɛm nkutoo,negative
shocki me mpo??,neutral
kronkron nyame,positive
st charles lwanga boys ankasa deɛ big things nkoa 💛💛💛,positive
"wonhunu saa "" ampa paa ooo  wokyerɛ kwasia dua weɛ a ?rekɔ da koraa na ɛtua nano""",positive
madamfo te sn d,positive
aane,negative
sika no ahyew,negative
saa ppp ??,neutral
enti na wafa so awu,negative
asre no deɛ wo ayɛ neniaa🔥,neutral
konkonsani tena kurom a kuro bɔ,negative
adeɛ nsaeɛ a yɔmmɛ nyame sobo?,positive
ashawofo na ɛdi valentine,negative
wonyaaɛ a anka wopɛ nanso wonya,neutral
wo english nso nyɛ papa koraa,negative
wotwa asuo wie a wose ɔdenkyɔm ano pɔ  siampca,positive
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
wonni sika nanso hwɛ sɛ wɔrekasa,negative
adeɛ yi yɛ akn 😍😍😍 if i get a hmmmm,positive
fine man akakaduro wura mepɛ ade ayɛ aduane mɛsan asa bi na mede bi nso atua,positive
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔,neutral
oh saa na ɛte??,neutral
aww ayie,negative
ɛse nua ne tɔkɔrɔma nso ɛnya no a ɛka no,positive
ɔpepem akraman eii,neutral
me shock me ho sɛ wo bɛ tschew koraa,negative
wu yɛ wu hu bi,negative
wagyimi anaa,negative
omar sterling en rap saf we dey understand na obibinii apuu 😂,negative
siwpp,neutral
medi wakyi di makyi bi wai yooo ma ti wai,positive
yɛnso yɛ mrɛ nie 🤩😂,positive
ɛsram mfiti prɛko ntware man,positive
ananse nam a na ɛso ne dan,positive
"megye to mu ""  me nkoaa me wiase asetena yi mu mesɛ dua mu a na apare me me nni ?gyefo? biaraagyis nyame""",positive
gyaii nsem hunuu no na bu ɔman,neutral
nsɔmmɛne nti na ahenfie si hɔ,positive
don dada aa me nda da me ndaa da wo 🔥 🔥 vibez,positive
deɛ ɔhwɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏,positive
coconut nkoaa nea enti a wonnni bio anaa,negative
oh saa,neutral
nnɛɔmafo? se tetefo? aso?eɛ yɛnso? hɔ bio na adɛn nti na yɛntu tetemmuka mmiensa mu baako na ɛnka mmienu,neutral
atwene a ɔdwa na ɛtwetwe dɔm,positive
ntontom mmɛtoa mu mpo y?awura na ɛsono nan ntam mu,negative
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
gyai na yemp saaɛ???,neutral
if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎,negative
nika no da me ha nso wall no,neutral
car koraa watɔ petrol na ɔntumi ntɔ,positive
oh saa,neutral
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️,positive
fa saa time no di jollof,positive
maye awia    medi wakyi di makyi bi wai,positive
ohia ka womuã ho na wo bu atɛn,negative
dabi me di fufu lol,neutral
osutɔ de awɔ na ɛnamna aw nso de nyinsn na ba,positive
wo borofo nso nyɛ d ??,negative
saa ɔkwasea na ɔyɛ kraman,negative
wo bu atɛn,negative
bla gyai na ɛbɛjwiri,negative
me ho yɛ den,neutral
?? dabo dabo,neutral
?hɔho? na ɔwe akokɔ a nanni abɔ,negative
opoku ware mo ma mmɛ sei mu ma mo 😊🔥,positive
osikani bɔwu ohiani bɔwu,positive
baabi ara nni hɔ a wotena we ahwedeɛ a ɛny? d?,positive
ebusua wo fie yɛ pɛ sika,positive
neɛ ɔwɔ sɛ wobisa no y? brɛfo ɛbenfo?    wats d english name for prɔkɔsɛ sorowisafomwisaamp twintia pleasetellme,positive
wo ho ntɔ wo,neutral
nkyene mfa nsuo nni agorɛ,neutral
?frisɛ empanimfo? see baabia y? baabia,positive
nka no da me ha nso wall no,neutral
kraman million eii,neutral
merebɔ makyidifo? kɔkɔ sɛ ɛyɛ afefoforɛ da a ɔdi kan ?pɔpɛn  mɛtwerɛ anansesɔm wɔ me tumblr bl?go so hwehwɔ,positive
yɛ ɔkwasea saaa,neutral
gyama bella yi cyale😏,negative
saa na cmo p no o bro ??????,neutral
wo bu atɛn,negative
gyae nkwaseasɛm no na mo ne ɔman no nni yie,neutral
ɛneɛ na ɛkwafiri kwanso? nso na ɔware teman mu hunu,negative
wo english nso nyɛ papa koraa,negative
obi nnim obi a ɛnkyerɛ nase,positive
"masa, wo yare anaa",negative
hahaha wie yɛ de gye cup 😂😂,negative
nika no da me ha nso wall no,neutral
deɛ sasaborɛ abubu ne sisi ama no awu deɛ ɛnneɛ atopâ na ɔkɔ asamando,negative
onyame na hwɛyɛ so bibiara bɛyɛ yie,positive
ateyie wɔ hɔ yi ɔma awerɛfire,positive
mepaa kyw may wae,positive
me ho yɛ bɔne,neutral
saa na ɛte,neutral
ghana ne nkwaseafoɔ,negative
dabi me dii bɛgo lol,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
herrrh onyame ayɛ bi o 🥹🥲🫢,positive
ankasa nasu yɛ din,neutral
adeɛ a ɛyɛ d? na ɛkum kwasia,positive
wey na sɛn no 70¢ eeii online shopping ayɛ fo saa eei😂😂😂,positive
nkwa nkoaasika nso piionyame nhyira wo,positive
""" mekɔ? bi na manka bi a na mankɔ bi koraa a na ɛyɛ""",positive
ɔnam so awu,negative
nguaman di valentine,negative
nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba,neutral
ɛyɛ shocki me mpo gyimie nkoaaaa 🤣,negative
challenge accepted madam sika yɛ mogya,positive
nasu ankasa no yɛ din,neutral
wo ho yɛ hu,neutral
sika ntɔ nkwa,positive
firi yɛn so kɔ,negative
mete nkran d,positive
yakubu sɛ preko yɛ haram,negative
?ɛsaa na ewiase te,neutral
sia ahye aa bra ytena afuom ha,negative
na black rasta no ɛbɔ ndwom foo saaweiah hwe ne rasta mu ntutuo bi,negative
oh saa,neutral
yɛbaa mmɛbuo a anka yɛso nkuma ampa,positive
preko yɛ haram nanso ɔdi trumu,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
ei me wɔfaase yi wo werɛ afiri me wɔfa maakye mpo bɔ me,positive
na sɛ ctc a na ayɛ dɛn😏😂,positive
saa na ɛte,neutral
na wo dea den,neutral
100 cedis pɛ kai fa wo sika,positive
me ho ntɔ me,neutral
nguaman di valentine,negative
aden na w'adwen asei saa ??????,negative
lotto kwraa metwa na bet🤗,positive
gyimiii na wagyimiii u no talk ahm ur mind but u dey chop ahm u no go take ahm so u dey go flex,negative
berma paa na wapo ni hu saa,negative
akekaakeka bɛ ma w mo abodam ndɛ a amoako atta nam yenfa okyena nso a ken nye ne dom so nam bɛnkum asemyi dze ka,negative
koko nkoaa aden wondidi biom anaa,negative
mpo nie,neutral
"hmm ɛneɛ ahiafo? te asɔm so ""    ade no""",neutral
ghanaian gyals ɛne gyimii hwɛ din bi sɛ lee min hoo,negative
sika no asa sesiaa😂,positive
me nyame nyame wodi yie a wobere woye yie a pressure kyeiwaa beyie nipa sansankroma yaa dwen adwenpa maradona adwenfi gyae konkonsa hello maa all these boys claiming outstanding no behwɛ omo annya mo awuramu nti of course they are out standing yenenam uk,positive
mpaninfoo bu ɛbɛ bi sɛ obi fa ɛsoro aa wodeɛ fa ɛfm ɛfiri sɛ adepa hyɛ fam,positive
wo english nso nyɛ papa koraa,negative
"dan "" obaa anaas dan  yɛnhunuu dan ho a yɛnsɛ kɛtɔ""",positive
gyaii nsem hunuu no na bu ɔman,neutral
masa mobgyae saa gyimi yi oo,negative
onua onua twitwa wo nsem so na me nso me nyaa baako w twi nshw no mu wai,negative
abusua dua yɛntwa,positive
woanka sɛ wonie a obi nka sɛ wowɔ hɔ,positive
mawie   medi wakyi di makyi bi wai,positive
kɔkɔ? tiatia,neutral
sobolo and bread sallah no ayɛ yie,positive
eno na eda hɔ no 😂😂😂,positive
nyame baako pɛ na ɛbɔ me ho ban nti moa mobɔ me ho pɔ na mofa me ho tan🔥🔥🔥🔥🔥🔥🔥🔥,positive
ɛtɔ ɔda bi a na brɔd?? adane brɛguo,positive
obi nka kyere kofi taylor sɛ ne gyimi no ɛka sɛn,negative
nam dodo? nsɛe nkwan,positive
kofi yɛ din a wɔde frɛ no daa,neutral
"saa ara na ɛteɛ ""  abrabɔ ny? mirikatuo ka na ka biom""",positive
me tan evil ne mpataa a wɔayam,negative
covid19 nko ara na seesei ebola aba afra mu,neutral
ohia ka womuã ho na wo bu atɛn,negative
pempamsie se beberee ahoɔdene ne koroy? adinkra mfonini no din de pempamsie,positive
sia nanka yɛnni pilolo anaa,negative
saa nkolaa wei ??,neutral
wo nso wonni ne wose ho fooɔmo ho fii a ɔmo de awo kwasea bi te sɛ wo ɛna wokeka nkwaseasɔm aboa funuwodeɛ fa wo ho brakwasia baawoho kankan,negative
mfɛteɛ te sɛ edwie nanso ɛne no nsɛ,positive
nsuohyeɛ mfaa onipa da yɛte sɛ osuo afa obi a na ɛyɛ nsuonyunu,neutral
coconut nkoaa nea enti a wonnni bio anaa,negative
ohia ka womuã ho na wo bu atɛn,negative
knatanka made iphone nso nnam mu😂😂😂😂,positive
na medier mayɛ diɛn 😂,neutral
hmmm me ho kraa adwiri me,negative
saa ong,neutral
oh saa,neutral
mekyiri dɔkono ne nkyenam,negative
gyae no ɛ🤣 nhwehwɛ anyim nkotseee owu nso nnyɛ dɛ bia🤧🤧🤧🤧,neutral
""" agorɛ bɛsɛ a ?firi anɛpa""",positive
aden enti a woyɛ abofra,neutral
wo kum apem ah fa 😂😂😂,positive
wo borofo nso nyɛ d ??,negative
me tan kyenam,negative
what will be the importance of tweeting earlier gimiii saa,negative
nkwaseasɛm nkoaa na ɛkso w wiase ghana paaaa deɛ yɛnsos saa nkwaseasɛm yiso,negative
eeii my wife ɛno mpo na mepɛ no,positive
vim   nkwa ny? d? a anka owuo ny? ya,positive
saa ɔkwasea na ɔyɛ kraman,negative
panneɛ nim ntoma pam nso ne to tokuro,positive
ɔd? nyera fie kwan,positive
preko yɛ haram nanso ɔdi trumu,negative
fa wo mmoasem firiiho aaaa ah are you in gh paaaaa,negative
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
kumasi fo nu ɛyi omo ho peɛ 😂😂,neutral
bibini koraa bɛyɛ dɛn wo wiase 😂😂😂😂,negative
obeng s mey s meetwe  twi nsmfua no a na google store no aka akyer me s nn mafidie no ntumi nfa mente asm yi ase,negative
deɛ obiara pɔ na ɛnya a anka kɔkɔsakyi ?pɛtɔ di nankwaasehene,positive
mmerewa fo de saa ??????,neutral
afe ato yɛn a yɛnni no pɔpɔ?pɔ,positive
me ho yɛ hu,neutral
akoa wei wagyimi anaa,negative
opanyin te sɛ ɔno,neutral
enti nkwaseasɛm ankasa nkutoo,negative
gyimie saaaa na afi aso,neutral
aden wo yɛ akwadaa,neutral
opanyin mete wonka aky yie na apom te sen,positive
wo ye nipa paa,positive
wo claimi awoshie rihanna ɛnyɛ force sɛ boys bɛ shɛ designer 🐐🐐🐐🔥🔥🔥,positive
nea enti a woyɛ abofra,neutral
ma yɛndwen,negative
ↄbaatanpa woka yԑ fam woho ma yԑn dea ehia yԑn ԑnԑ ne daa nyinaa 🙌🏼🙏,positive
ebi so wey onyankopon manifest,positive
woahunu deɛ wokɛtoo no a deɛ woɛtoo no nso nhunu wo a wobaeɛ,positive
wontumi mfa wo nsa bɛtem nsa nkruma nkwan mma no ny? yie,neutral
akyakya si nantwie akyiri a yɛse wada na ɛsi wo nana akyiri a yɛse ?yare,positive
wodware prako a wosei wo nsuo kwa cc,positive
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral
twam wogoro twer ne,neutral
barcafo ati yɛ ti deɛ nso still hala madrid for life,positive
fa mi ka hoooo ern anaaa menko da 🤔,positive
masa wu bɛyɛ steady wɔ hɔ,negative
me ho ntɔ me,neutral
mewɔ kasahorow mom na kiibɔd nsesaeɛ no y? me aniha,negative
🙄🙄🙄🙄enti waa deɛ wo yɛ ɛnti ɛyɛ,negative
mbappe no wagyimi anaa,negative
dear lord 🙏make mah galfrnd no menstruate on 14th february ooo anyɛ saa mogya 🛑 no mu na 🤨😁,positive
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye,positive
gyae yɛn,negative
gyimie saaaa na afi aso,neutral
twi benfo niey ampa  wosum borɔdeɛ a sum kwadu bi na obi nnim nea ɛbɔgu kɔm,positive
kwasiasɛm saa na wa gyimi,negative
ɛkoterɛ nkɔdi ne mako mma aponkyerɛni nhuhu nano,negative
enti nkwaseasɛm ankasa nkutoo,negative
dabi me dii bɛgo lol,neutral
?yere te sɛ  kuntu wode kata wo so a wo ho keka wo woyi gu hɔ  nso a awɔ  de wo,neutral
dabi me di fufu lol,neutral
me ne mo awiebye bye,positive
"mmo ne y? ""  yoo mate me nso madi wakyi abusuaturodooo""",positive
me ho yɛ bɔne,neutral
medaase agya na mep s me bisa s damrama y ade bn,positive
me ho ntɔ me,neutral
ahh na wei nso erhh,neutral
hwɛ no gyimii bi,negative
me ho ntɔ me,neutral
aden enti a woyɛ abofra,neutral
asɛm bɛn koraa ni,neutral
odo nti ka me🙁,positive
herh monfa mmo nkwasiasem nfri yɛ so ooo,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
hmmm ama asantewaa worry we waa 😫,negative
me blɛ oooo hm,negative
dabi wasori,neutral
konkonsani tena kurom a kuro bɔ,negative
wobetumi aboa wo saa akoa no??,negative
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌,negative
adwuma bɛn na wo yɛ a wo ma obi ba baa 10 million bosome biara noanka wobɛ ware biribi wei massa gyae gyimii no na sua nyansa,negative
sika no akɔ,negative
sika wo fie sika wo bank🤣,positive
nana twi lecturer obenfo? merekyea wo oo,positive
eiii kwame instant noodles gyae saa😂😂😂,positive
akakasuro ne sorowisa,neutral
me nso madi wakyi bi,positive
natsecurity foc nso se sn,neutral
wobetumi aboa wo saa akoa no??,negative
adeɛ a ɛyɛ wo dea biara no ɛnyera,positive
gyimie saa,negative
nanso yɛnni pilolo sia,negative
aden sika nahye mr rich and handsome,neutral
nika no da me ha nso wall no,neutral
hahahaaa wo pere dodoodo to wo boase kakra wai lol,positive
agoro wɔ nani so sene super mario,positive
ɛnɛ a y?redi gaana ahonya da yi merekae mo nsɔmpa a ɔwɔ gaana ay?yi dwom yɛnara asaase mu no,positive
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
greatest deɛ me srɛ wo paa te me so kakra 😊🙏🏿,positive
awo baako ɛna wo kyere wo hunu se eii,negative
awo ɛna baako wo kyere wo hunu sɛ eii,negative
enti na wafa so awu,negative
aane oo ??????,neutral
ɛnyɛ saa na merep akyer,neutral
deɛ adeɛ hia no na ɛtu ho anamɛn,positive
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,positive
ase kyer sen,neutral
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃,negative
gyimii kasa saa,negative
sika na shisika no ashi,negative
kofi yɛ din a wɔde frɛ no daa,neutral
woka hwɔ a na wohunu ne d?,positive
opanyin te sɛ ɔno,neutral
ghanafoc binom ne gyimii deɛ which country kraa be this,negative
wo nso saa,negative
"meda wano ase "" wano ate ogya a ɛbɔd?re no ne wisie nko""",positive
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
na hwan nso nie,neutral
"masa, wo yare anaa",negative
ɛtɔ yi ɛyɛ akɛnɛ,positive
wokum nyansafo? a na woasɛe adeɛ na wotɛn no deɛ a wony?? hwee,positive
aden wo yɛ akwadaa,neutral
kalyjay gyae saa ????,negative
gyimie saa,negative
sɛ woofisɛ mada wafutuo tantan no ɛyɛwo sɛmafa dabiaa mekaewosɛ mennyɛ celebrity sɛ wodidimatɛma menso mɛyeya wo nana,negative
sɛ deɛ yɛsi fira ntama pa nie,positive
ck to kwame poku that wanhyɛ goal aa meka bibiaa me mma wo mbo biom who saw that,positive
enti na wafa so awu,negative
ideas no nyinaa at nsuom,neutral
ei saa ??????,neutral
bra charles,neutral
asɔm a ?reka no nyansa wɔ mu asɔm ba a na y?hunu sɛ yɔwɔ abusuafo?,positive
coconut nkoaa nea enti a wonnni bio anaa,negative
wo bu atɛn,negative
konkonsa bi te kuro yi mu nso?,negative
onipa ho suro oo,neutral
me tan evil ne mpataa a wɔayam,negative
twam wɔgoro twɛ ne,neutral
vand dijk nu nim pass ma oo herh😻,positive
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
wo nkoa,negative
onipa ho suro oo,neutral
"ɛno ara ne no me nua ""  baabi a yɛkyekyeree aboa no ?hɔ ara na yɛsane nosaah pɔpɔ?pɔ""",positive
osuo retɔ na woante a adeɛ kyeeɛ a ?fam afɔ no woanhunu,positive
meh na wob boo bosea nso wonkae ??????,negative
koko nkoaa aden wondidi biom anaa,negative
ahweneɛ pa nkasa gye awuruwuro,positive
nasu yɛ din,neutral
adeɛ a ɛnni wɔ wo no wogye a ɛny? yie,positive
wu bɛ ti bb ribb eey wu bɛ ba na yɛ sa hip hop hooray ye di nkolaagoro chechekuleey,positive
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛwa foɔ nkoaaa,neutral
na asm asa ampa,positive
nea aka no nnyɛ i know paaa lol,negative
ankasa nasu yɛ din,neutral
benzema ma ball yɛ fɛ kɛkɛ🤩🔥,positive
me ho yɛ hu,neutral
dbee dbee saa na wakorfa ka,neutral
ɛnyɛ saa na merep akyer,neutral
wo kum apem a apem bɛba kumerica to the world 🌎,positive
wo english nso nyɛ papa koraa,negative
na wo dea den,neutral
na wo dea den,neutral
firi yɛn so kɔ,negative
saa paa nsemhunu nkoaa,negative
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn,neutral
akakasuro ne sorowisa,neutral
sɛbe sɛbe na nananom agyimi anaa🤣🤣,negative
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛ,negative
hwɛ ne gyimiieaa bi 😂😂😂😂😂,negative
kasa basaa saa na mode teha,negative
nyɛ saa na merep akyer,neutral
ntasuo nko ara nnante nti kɛtrɔma bɔ apoo,positive
ohia ka womuã ho na wo bu atɛn,negative
menso saa ooo nanso menni kumasi me nsa ahwan nti me yɛ me ho aduro wo obuasi,positive
mo dieer mu gyimiii nu,negative
ashawofo na ɛdi valentine,negative
na me diɛ ma yɛ den 🤣,neutral
eiiii wo gyimmie ooo 😂😂😂,negative
"mmo way? adeɛ ""  yoo mati lolzz""",positive
tsatsu tsikata is the law buh 1 min biaaaa dismissal of his case nam mu 🤣🤣🤣 hes the law now nu atɔ nsuom 90,negative
aww ayie,negative
koko nkoaa aden wondidi biom anaa,negative
saa,neutral
lol wo firii hen    medi wakyi di makyi bi wai,positive
na wo dea den,neutral
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie,positive
obi nkyerɛ akwadaa nyame,positive
opanyin te sɛ ɔno,neutral
kraman million eii,neutral
medi wakyi di makyi bi wai  ya to sbi kakra hahaah metaa wakyi,positive
ehu ne ɔsoro home,neutral
dabi me dii bɛgo lol,neutral
shocki me mpo??,neutral
