tweet,label
y3 nu ghc 2000 pr3ku errhhhh bra kweku :shushing_face::rolling_on_the_floor_laughing: na 3n balance,positive
lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie,positive
ya bo jack na ye de nam,positive
account holder watu ride aa bra fie oo bra fie na y33 tw3n woo:face_with_steam_from_nose::crossed_swords::face_with_tears_of_joy:,positive
asɛm ba nya abotrɛ,positive
wo kyer3 mu aah:broken_heart::broken_heart::face_with_tears_of_joy::face_with_tears_of_joy:,positive
ah bruh 3na josep pep guardiola hwan hwan ony3 wo den,positive
medaasekobby wo nim nyansa oooo herh,positive
na weyi ɛna mo ɛnte ebi fa,positive
saa mathematics guy no de3 me de no ama nyame,positive
aban ay3 ade3 na mo mpene no333 :smiling_face_with_sunglasses:,positive
kwasi broni nti y3ndi hia da :smiling_face_with_sunglasses::grinning_face:,positive
phobia anaa sen den lol,positive
ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb,positive
y3 hia sika bebreeee,positive
then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass,positive
s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa:red_heart:,positive
ahh 3nde3 kenkey b3n na wo di,positive
wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa,positive
classic dj nyame nhyira wo waaaaa:fire::fire: nkwa tenten me nua :smiling_face_with_smiling_eyes::dizzy:,positive
aka d3 na ati nso gyina hor pintimmm:cat_with_tears_of_joy::cat_with_tears_of_joy::broken_heart:,positive
3ny3 manniea ny3 manniea papa e 3ny3 manniea obi ne di bibi ay3 me o,positive
raster man me y3 flair aa wode me di agoro nti wonsuro adi3 :smiling_face_with_sunglasses:,positive
yes attention kakra koti3 kakra sika kakra,positive
3w yesuuuuuuuuuuuuuu din mu amen,positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi,positive
oh wow nsuo kakra wo mu anaa,positive
yatete so seiii huuuu,positive
:round_pushpin:nana kwabena apartment :house_with_garden::ghana: :round_pushpin:design me arc ofosu kwakye :round_pushpin:location kumasi ashanti region :round_pushpin:plot 1 plot 70 x 100ft,positive
na me kae mo last season,positive
seven wei de3 wasuma oooo hahahahaha y3 tw3n wo,positive
dj ben koraaa ni woda mu baaakop3,positive
yani abre wo accra ooo :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
bo ho biom dady,positive
cant lie to nana panfo obrumankoma b3 saman me,positive
anka wo p3 s3 ka s3n,positive
sa ada northern region,positive
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him,positive
nyame nhyira wo pii,positive
morocco fuo no de3 chairman gyae cash taa ho sika wofie,positive
afe nko b3to y3n,positive
ewurade 3hu wo mbeiiii,positive
wo te oseikrom na woo ka sei akatanii de3 pimpinees asem de3 lyy b3n:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah,positive
asem yi di ka wo ka sua atem didie nkuaaa,positive
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave,positive
ei adabraka bruno mars wo to nnwom paa o,positive
fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua,positive
ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb,positive
stream abonten na mongyae kasa tenten :fire::fire::fire::fire: asakaa4life,positive
aane meda ayaresabea bro nti na mehia sika no:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no:folded_hands: sehwi wiawso western ghana,positive
masa y3b3 wu nti y3nda,positive
hahaha club ne pork de3 combination nu y3 kama paaa o,positive
yeka de motivate ahiafo lol,positive
herhhh nanka me wo sika paaahmm,positive
twa bi di oooo braaa yooooo wonya twa aaa wob3di,positive
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,positive
me w eye drops 3nti mani ate paaa joey b,positive
ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara,positive
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive
nyame yɛ adom phada azigy bɛba bi :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
congratulations bossu ma regards to naa ayɛma :victory_hand_dark_skin_tone:,positive
ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa :folded_hands::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
asaay brɛdɛs and sistɛs all roads leads to taadi this december:airplane_departure::sport_utility_vehicle::parachute::person_swimming::person_biking_light_skin_tone::manual_wheelchair::ship: wɔmmbra ma yɛn jawule:fire::fire::man_dancing::woman_dancing::man_dancing::woman_dancing: na yɛ nyɛ mooooore mbɛlɛdze:winking_face_with_tongue:,positive
fifa na wob3 b nka de3n biom:man_facepalming_medium-dark_skin_tone:,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
guess who sɛn anantuo ne wura ayera anaa,positive
okunini wonti mebe tweeti koraa na mesuro,positive
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem :fire::fire::fire:,positive
sika de3 eho hia paa o,positive
ayiyi baako baako tis333 perfume rice,positive
me w eye drops 3nti mani ate paaa joey b,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers :clinking_glasses::clinking_beer_mugs:,positive
sika no nso aba:face_with_tears_of_joy:,positive
p3 coins bi ma wccmo err sika nni hc o kweku,positive
hyɛ wo canvas :running_shoe: na ɛtse band :trumpet::drum: aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto :woman_dancing_medium_skin_tone::man_dancing_medium-dark_skin_tone::man_cartwheeling_medium-dark_skin_tone: 2021 :fire::fire::fire: this december :crossed_fingers_medium-dark_skin_tone::smiling_face_with_hearts:,positive
hmm chairman ena woo ka no sei we we no get di3rrr one two na dem dey take wana babes saaa,positive
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive
sarknation females ankasa dem b too foine:smiling_face_with_hearts::heart_suit:,positive
don naa nie don biaa ni akyere how many times na menka nkyere wo :smiling_face_with_sunglasses::crown::heart_suit:,positive
barcafo ati y3 ti de3 nso still hala madrid for life,positive
wo ka kyerɛ broni a ɔngye nni da,positive
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya,positive
eii philippines too dey listen to stonebwoy ein song information w wiase oo :rolling_on_the_floor_laughing:,positive
dear lord :folded_hands:make mah galfrnd no menstruate on 14th february ooo any3 saa mogya :stop_sign: no mu na :face_with_raised_eyebrow::beaming_face_with_smiling_eyes:,positive
like a typical ghanaian commentator3kaa kitikitikiti nanso keeper nu akye ball nu sei twitwe :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
augusco ko fie na ko sua adi3:face_with_tears_of_joy::face_with_tears_of_joy:,positive
no dey cap koraaa o ose glass nkoaaaa enti ma y3ntua elevy o :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :face_with_tears_of_joy:,positive
frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame 3 nanaaba eeii 3nti spoon no b nni h gyes3 fork :sad_but_relieved_face: na fork de3 da b3n da :pleading_face:,positive
woho efe meye adam anka wobeye me hawa,positive
pls i want someone to explain dis in english for me y3kukuru mpo ni na y3b3soa and yaba na y3b3k,positive
menso mep3 22 no bi oooenti y3b3y3 no d3n,positive
sesei anibie aba nti yɛ dɛ qr code tɔ waakye,positive
power rangers koraaa dem catch am na,positive
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:wo yere ketewa no ho y3,positive
fa hooki me ee:tired_face:,positive
wakuma y3 ne target,positive
yehowa b3hw3 ne mma :folded_hands:,positive
saaa poultry farmers adwuma yagyae,positive
jollof ne akok nam enti,positive
maame wo y3 buei:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
dzi wo fia asem,positive
2021 de3 3y3 love god ne dw3ement nkoa oo,positive
edo ah dash me rts ai :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
ibi question me naa edey trouble my mind herh abaayiwa hof3,positive
new single yɛn hwɛ obia by don method check it out now :backhand_index_pointing_right_medium_skin_tone: :down_arrow: à ghana,positive
wei de3 mewhri s :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
ein name no be emmanuel eh:man_shrugging_medium-dark_skin_tone:,positive
s3 wa te ase3,positive
this one dia osofo ma,positive
odo me ni wo b3 wo akonoba is such a profound statement :see-no-evil_monkey:,positive
afia may score man city 1 eeeeiiiii afia wo gyi wodin :raising_hands_medium-dark_skin_tone:,positive
senior abeg employ me erh,positive
