tweet,label,tokens,filtered_tokens
wani abue enti na woyɛ guy saa no,positive,"['wani', 'abue', 'enti', 'na', 'woyɛ', 'guy', 'saa', 'no']","['wani', 'abue', 'enti', 'woyɛ', 'guy', 'saa']"
adn say cheese y hymn anaa,neutral,"['adn', 'say', 'cheese', 'y', 'hymn', 'anaa']","['adn', 'say', 'cheese', 'hymn', 'anaa']"
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi,negative,"['sɛ', 'ndc', 'foɔ', 'diɛɛ', 'bɛbrɛɛ', 'naa', 'ɛgyimi']","['sɛ', 'ndc', 'foɔ', 'diɛɛ', 'bɛbrɛɛ', 'naa', 'ɛgyimi']"
lemme dm right now cos sei koraa na me p,positive,"['lemme', 'dm', 'right', 'now', 'cos', 'sei', 'koraa', 'na', 'me', 'p']","['lemme', 'dm', 'right', 'cos', 'sei', 'koraa', 'p']"
mo na mo bu okwasia,negative,"['mo', 'na', 'mo', 'bu', 'okwasia']","['bu', 'okwasia']"
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative,"['nsemhunu', 'saa', 'na', 'papa', 'panyin', 'u', 'come', 'spew', 'youa', 'rolemode', 'not', 'even', 'pigs']","['nsemhunu', 'saa', 'papa', 'panyin', 'u', 'come', 'spew', 'youa', 'rolemode', 'even', 'pigs']"
masa go away shes not rich biaa ny oman sika nuaa na ode ay yie tsww🤦🏻‍♂️😂,negative,"['masa', 'go', 'away', 'shes', 'not', 'rich', 'biaa', 'ny', 'oman', 'sika', 'nuaa', 'na', 'ode', 'ay', 'yie', 'tsww', '🤦', '🏻', '\u200d', '♂', '️', '😂']","['masa', 'go', 'away', 'shes', 'rich', 'biaa', 'ny', 'oman', 'sika', 'nuaa', 'ode', 'ay', 'yie', 'tsww', '🤦', '🏻', '\u200d', '♂', '️', '😂']"
ny no na ehia,positive,"['ny', 'no', 'na', 'ehia']","['ny', 'ehia']"
to no nso ah memp,positive,"['to', 'no', 'nso', 'ah', 'memp']","['ah', 'memp']"
grasshopper mpo na edey bore me 😔kingdomphylum ne de ekeka hoo💔😑,negative,"['grasshopper', 'mpo', 'na', 'edey', 'bore', 'me', '😔', 'kingdomphylum', 'ne', 'de', 'ekeka', 'hoo', '💔', '😑']","['grasshopper', 'mpo', 'edey', 'bore', '😔', 'kingdomphylum', 'ekeka', 'hoo', '💔', '😑']"
ibi en problem ooo me i skip 😂😂😂😂,negative,"['ibi', 'en', 'problem', 'ooo', 'me', 'i', 'skip', '😂', '😂', '😂', '😂']","['ibi', 'en', 'problem', 'ooo', 'skip', '😂', '😂', '😂', '😂']"
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive,"['hmmmmm', 'me', 'kwame', 'deaɛ', 'what', 'ill', 'tell', 'you', 'is', 'twa', 'car', 'bra', 'metwɛaa', 'ɛnkyeaaa', 'nkɔ', 'ma', 'kofi', 'banasco', 'wɔ', 'central', 'police', 'barracks', 'wei', 'fri', 'derek', 'hɔ', 'wɔ', 'agric', 'nsema']","['hmmmmm', 'kwame', 'deaɛ', 'ill', 'tell', 'twa', 'car', 'bra', 'metwɛaa', 'ɛnkyeaaa', 'nkɔ', 'kofi', 'banasco', 'central', 'police', 'barracks', 'wei', 'fri', 'derek', 'hɔ', 'agric', 'nsema']"
nana gyai na enfa,negative,"['nana', 'gyai', 'na', 'enfa']","['nana', 'gyai', 'enfa']"
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative,"['ɔtwi', 'borla', 'borla', 'car', 'wɔ', 'nkoranza', '🤣', '🤣', '🤣']","['ɔtwi', 'borla', 'borla', 'car', 'nkoranza', '🤣', '🤣', '🤣']"
nti nka y nyi hwan na kwadaaso usain bolt mmra mu,positive,"['nti', 'nka', 'y', 'nyi', 'hwan', 'na', 'kwadaaso', 'usain', 'bolt', 'mmra', 'mu']","['nti', 'nka', 'nyi', 'hwan', 'kwadaaso', 'usain', 'bolt', 'mmra']"
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative,"['wo', 'yale', 'koraa', 'aka', 'ne', 'kote', 'naa', 'wodi', 'feeli', 'nu', 'a', 'san', 'be', 'gye', 'back', 'mmoa']","['yale', 'koraa', 'aka', 'kote', 'naa', 'wodi', 'feeli', 'nu', 'san', 'gye', 'back', 'mmoa']"
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive,"['nana', 'me', 'fɛrɛ', 'wo', 'paa', 'oo', 'asikafoɔ', 'aduane', 'na', 'wo', 'tɔ', 'ho', 'saa', 'no']","['nana', 'fɛrɛ', 'paa', 'oo', 'asikafoɔ', 'aduane', 'tɔ', 'saa']"
rashford diɛ sɛ jon,negative,"['rashford', 'diɛ', 'sɛ', 'jon']","['rashford', 'diɛ', 'sɛ', 'jon']"
obama ano ɛya na me nyɛ den ni,positive,"['obama', 'ano', 'ɛya', 'na', 'me', 'nyɛ', 'den', 'ni']","['obama', 'ano', 'ɛya', 'nyɛ', 'den']"
lol mmaa dea daabi da,negative,"['lol', 'mmaa', 'dea', 'daabi', 'da']","['lol', 'mmaa', 'dea', 'daabi']"
modi kyeres gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative,"['modi', 'kyeres', 'gyimie', 'saa', 'monsua', 'nyansa', 'jay', 'z', 'of', 'what', 'africa', 'kwasiasem', 'kwa']","['modi', 'kyeres', 'gyimie', 'saa', 'monsua', 'nyansa', 'jay', 'z', 'africa', 'kwasiasem', 'kwa']"
ei ghana airforce mu kamikaze paaa ooo bomb nkoaaaa 😂,neutral,"['ei', 'ghana', 'airforce', 'mu', 'kamikaze', 'paaa', 'ooo', 'bomb', 'nkoaaaa', '😂']","['ei', 'ghana', 'airforce', 'kamikaze', 'paaa', 'ooo', 'bomb', 'nkoaaaa', '😂']"
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn,negative,"['ɔhemaa', 'abotrɛ', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'herh', 'but', 'milo', 'yɛ', 'fokn']","['ɔhemaa', 'abotrɛ', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'herh', 'milo', 'fokn']"
wokasa te s de woti london nanso wo kasa ntwam konongo mpo,negative,"['wokasa', 'te', 's', 'de', 'woti', 'london', 'nanso', 'wo', 'kasa', 'ntwam', 'konongo', 'mpo']","['wokasa', 'te', 'woti', 'london', 'nanso', 'kasa', 'ntwam', 'konongo', 'mpo']"
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative,"['oh', 'dabi', 'but', 'wote', 'hwe', 'ɔdɔ', 'mu', 'gyimie', 'mu', 'a', 'wo', 'life', 'bɛyɛ', 'sɛ', 'koobi']","['oh', 'dabi', 'wote', 'hwe', 'ɔdɔ', 'gyimie', 'life', 'bɛyɛ', 'sɛ', 'koobi']"
mo nsusue nyinaa bb mo tiri so,negative,"['mo', 'nsusue', 'nyinaa', 'bb', 'mo', 'tiri', 'so']","['nsusue', 'nyinaa', 'bb', 'tiri']"
daddy lumba makoma ho toffee❤️,positive,"['daddy', 'lumba', 'makoma', 'ho', 'toffee', '❤', '️']","['daddy', 'lumba', 'makoma', 'toffee', '❤', '️']"
menu no deɛ universal oo anaa wose supercontinental lol,positive,"['menu', 'no', 'deɛ', 'universal', 'oo', 'anaa', 'wose', 'supercontinental', 'lol']","['menu', 'deɛ', 'universal', 'oo', 'anaa', 'wose', 'supercontinental', 'lol']"
wei deɛ wo lye paa o,positive,"['wei', 'deɛ', 'wo', 'lye', 'paa', 'o']","['wei', 'deɛ', 'lye', 'paa']"
bibini wa gyimie saa wcka kyer broni koraa wcn gye di,negative,"['bibini', 'wa', 'gyimie', 'saa', 'wcka', 'kyer', 'broni', 'koraa', 'wcn', 'gye', 'di']","['bibini', 'wa', 'gyimie', 'saa', 'wcka', 'kyer', 'broni', 'koraa', 'wcn', 'gye']"
wo girl ɛfru pii ne ni corset,negative,"['wo', 'girl', 'ɛfru', 'pii', 'ne', 'ni', 'corset']","['girl', 'ɛfru', 'pii', 'corset']"
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy ne hwene mu😂😂,positive,"['seesei', 'obaa', 'biaa', 'adane', 'apocalyto', 'wobehu', 'omo', 'biaa', 'na', 'ring', 'hy', 'ne', 'hwene', 'mu', '😂', '😂']","['seesei', 'obaa', 'biaa', 'adane', 'apocalyto', 'wobehu', 'omo', 'biaa', 'ring', 'hy', 'hwene', '😂', '😂']"
god is watching yall nyame b tua mo ka paaa spoiling team 😢😭 😃😊,negative,"['god', 'is', 'watching', 'yall', 'nyame', 'b', 'tua', 'mo', 'ka', 'paaa', 'spoiling', 'team', '😢', '😭', '😃', '😊']","['god', 'watching', 'yall', 'nyame', 'b', 'tua', 'paaa', 'spoiling', 'team', '😢', '😭', '😃', '😊']"
😂😂😂 s nya baako koraaa anka yewuuooo,negative,"['😂', '😂', '😂', 's', 'nya', 'baako', 'koraaa', 'anka', 'yewuuooo']","['😂', '😂', '😂', 'nya', 'baako', 'koraaa', 'anka', 'yewuuooo']"
nyame na agye mo ny saa enka agenda paaaa 😂,positive,"['nyame', 'na', 'agye', 'mo', 'ny', 'saa', 'enka', 'agenda', 'paaaa', '😂']","['nyame', 'agye', 'ny', 'saa', 'enka', 'agenda', 'paaaa', '😂']"
s y me o s ny me o reply no de wob gye efis nyansaa bia nni nea woka no,negative,"['s', 'y', 'me', 'o', 's', 'ny', 'me', 'o', 'reply', 'no', 'de', 'wob', 'gye', 'efis', 'nyansaa', 'bia', 'nni', 'nea', 'woka', 'no']","['ny', 'reply', 'wob', 'gye', 'efis', 'nyansaa', 'bia', 'nni', 'nea', 'woka']"
this trumu pant di chale mo trumu nyinaa by kuro ooh😹😹😹,negative,"['this', 'trumu', 'pant', 'di', 'chale', 'mo', 'trumu', 'nyinaa', 'by', 'kuro', 'ooh', '😹', '😹', '😹']","['trumu', 'pant', 'chale', 'trumu', 'nyinaa', 'kuro', 'ooh', '😹', '😹', '😹']"
eeishh asɛm wei na aplus akâ no simple saa nu,positive,"['eeishh', 'asɛm', 'wei', 'na', 'aplus', 'akâ', 'no', 'simple', 'saa', 'nu']","['eeishh', 'asɛm', 'wei', 'aplus', 'akâ', 'simple', 'saa', 'nu']"
na fatima koraa why koko seller de anka date rush fa woho sn,negative,"['na', 'fatima', 'koraa', 'why', 'koko', 'seller', 'de', 'anka', 'date', 'rush', 'fa', 'woho', 'sn']","['fatima', 'koraa', 'koko', 'seller', 'anka', 'date', 'rush', 'fa', 'woho', 'sn']"
ahuof de manya bi nanso sisi mu den de nyame de adom me,positive,"['ahuof', 'de', 'manya', 'bi', 'nanso', 'sisi', 'mu', 'den', 'de', 'nyame', 'de', 'adom', 'me']","['ahuof', 'manya', 'nanso', 'sisi', 'den', 'nyame', 'adom']"
sika kasa aa meti koli koli,positive,"['sika', 'kasa', 'aa', 'meti', 'koli', 'koli']","['sika', 'kasa', 'meti', 'koli', 'koli']"
chacha mogya foɔ no wɔ hene ooo,positive,"['chacha', 'mogya', 'foɔ', 'no', 'wɔ', 'hene', 'ooo']","['chacha', 'mogya', 'foɔ', 'hene', 'ooo']"
so ebi tru eei ghana 🇬🇭,positive,"['so', 'ebi', 'tru', 'eei', 'ghana', '🇬', '🇭']","['ebi', 'tru', 'eei', 'ghana', '🇬', '🇭']"
asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara,positive,"['asante', 'kotoko', 'no', 'ɛwɔ', 'wura', 'oooooo', '🔥', '🔥', '🔥', '🔥', 'show', 'working', 'system', '🔥', '🔥', '🔥', '🔥', 'not', 'yɛsa', 'masa', 'system', 'biara']","['asante', 'kotoko', 'ɛwɔ', 'wura', 'oooooo', '🔥', '🔥', '🔥', '🔥', 'show', 'working', 'system', '🔥', '🔥', '🔥', '🔥', 'yɛsa', 'masa', 'system', 'biara']"
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive,"['onyame', 'a', 'woyɛ', 'yɛn', 'agyanom', 'nyankopɔn', 'ɛnnɛ', 'nso', 'woyɛ', 'yɛn', 'nyankopɔn', 'yɛbɛsom', 'wo', 'abre', 'nyinaa', 'ama', 'amansan', 'ate', 'wo', 'nka', 'deɛ', 'worebisa', 'biara', 'no', 'ɛyɛ', 'nyame', 'nko', 'na', 'me', 'ne', 'mabusua', 'dan', 'no', '🙏', 'sehwi', 'wiawso', 'western', 'ghana']","['onyame', 'woyɛ', 'agyanom', 'nyankopɔn', 'ɛnnɛ', 'woyɛ', 'nyankopɔn', 'yɛbɛsom', 'abre', 'nyinaa', 'ama', 'amansan', 'ate', 'nka', 'deɛ', 'worebisa', 'biara', 'ɛyɛ', 'nyame', 'nko', 'mabusua', 'dan', '🙏', 'sehwi', 'wiawso', 'western', 'ghana']"
normal vibes nkoaaa na wusu eh,positive,"['normal', 'vibes', 'nkoaaa', 'na', 'wusu', 'eh']","['normal', 'vibes', 'nkoaaa', 'wusu', 'eh']"
masa y change ntem errr jimie ben nso nono aaah,negative,"['masa', 'y', 'change', 'ntem', 'errr', 'jimie', 'ben', 'nso', 'nono', 'aaah']","['masa', 'change', 'ntem', 'errr', 'jimie', 'ben', 'nono', 'aaah']"
hmm me ne bl papa,negative,"['hmm', 'me', 'ne', 'bl', 'papa']","['hmm', 'bl', 'papa']"
asea 😂😂😂😹😹😹 wo dier bka kyere me s wo ti y wo ya anka wo b te,negative,"['asea', '😂', '😂', '😂', '😹', '😹', '😹', 'wo', 'dier', 'bka', 'kyere', 'me', 's', 'wo', 'ti', 'y', 'wo', 'ya', 'anka', 'wo', 'b', 'te']","['asea', '😂', '😂', '😂', '😹', '😹', '😹', 'dier', 'bka', 'kyere', 'ti', 'ya', 'anka', 'b', 'te']"
mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂,positive,"['mouse', 'mu', 'nyinaa', 'astronaut', '🐭', '👨', '\u200d', '🚀', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']","['mouse', 'nyinaa', 'astronaut', '🐭', '👨', '\u200d', '🚀', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
jesus na aba ena obiaa etonbi 😶,positive,"['jesus', 'na', 'aba', 'ena', 'obiaa', 'etonbi', '😶']","['jesus', 'aba', 'ena', 'obiaa', 'etonbi', '😶']"
klakye klakye klakye fa wo gyimii da wate,negative,"['klakye', 'klakye', 'klakye', 'fa', 'wo', 'gyimii', 'da', 'wate']","['klakye', 'klakye', 'klakye', 'fa', 'gyimii', 'wate']"
firi s onyame na adom ara kwa na wo te s nea wo te 🙏🙏🙏🙏,positive,"['firi', 's', 'onyame', 'na', 'adom', 'ara', 'kwa', 'na', 'wo', 'te', 's', 'nea', 'wo', 'te', '🙏', '🙏', '🙏', '🙏']","['firi', 'onyame', 'adom', 'ara', 'kwa', 'te', 'nea', 'te', '🙏', '🙏', '🙏', '🙏']"
etaaaso wote pum pum ahhh wo bi di🤩🤩🤩,positive,"['etaaaso', 'wote', 'pum', 'pum', 'ahhh', 'wo', 'bi', 'di', '🤩', '🤩', '🤩']","['etaaaso', 'wote', 'pum', 'pum', 'ahhh', '🤩', '🤩', '🤩']"
na u how do u see the psg team team ay s tu gyimii 😂😂😂 soorrrli,negative,"['na', 'u', 'how', 'do', 'u', 'see', 'the', 'psg', 'team', 'team', 'ay', 's', 'tu', 'gyimii', '😂', '😂', '😂', 'soorrrli']","['u', 'u', 'see', 'psg', 'team', 'team', 'ay', 'tu', 'gyimii', '😂', '😂', '😂', 'soorrrli']"
eiiiiiiii nti wo gyae gyimiii no kaly,negative,"['eiiiiiiii', 'nti', 'wo', 'gyae', 'gyimiii', 'no', 'kaly']","['eiiiiiiii', 'nti', 'gyae', 'gyimiii', 'kaly']"
sika yɛ sika legitimate anaa sɛ blood,neutral,"['sika', 'yɛ', 'sika', 'legitimate', 'anaa', 'sɛ', 'blood']","['sika', 'sika', 'legitimate', 'anaa', 'sɛ', 'blood']"
asem no ayɛ kɛse ama malam😃😃😃,neutral,"['asem', 'no', 'ayɛ', 'kɛse', 'ama', 'malam', '😃', '😃', '😃']","['asem', 'ayɛ', 'kɛse', 'ama', 'malam', '😃', '😃', '😃']"
lol nkwasiasm y wo d😂,negative,"['lol', 'nkwasiasm', 'y', 'wo', 'd', '😂']","['lol', 'nkwasiasm', '😂']"
panyin paa na wo egyimi saa😂,negative,"['panyin', 'paa', 'na', 'wo', 'egyimi', 'saa', '😂']","['panyin', 'paa', 'egyimi', 'saa', '😂']"
asaase no se nyame ay awei🇬🇭🇬🇭🇬🇭,positive,"['asaase', 'no', 'se', 'nyame', 'ay', 'awei', '🇬', '🇭', '🇬', '🇭', '🇬', '🇭']","['asaase', 'nyame', 'ay', 'awei', '🇬', '🇭', '🇬', '🇭', '🇬', '🇭']"
saa kum kum bagya no i cant do some 😼,positive,"['saa', 'kum', 'kum', 'bagya', 'no', 'i', 'cant', 'do', 'some', '😼']","['saa', 'kum', 'kum', 'bagya', 'cant', '😼']"
ghana de yy ahushish dodo yare wei nso bi aba ghana ei😭💔,negative,"['ghana', 'de', 'yy', 'ahushish', 'dodo', 'yare', 'wei', 'nso', 'bi', 'aba', 'ghana', 'ei', '😭', '💔']","['ghana', 'yy', 'ahushish', 'dodo', 'yare', 'wei', 'aba', 'ghana', 'ei', '😭', '💔']"
wo nso wo ha adwen oo,negative,"['wo', 'nso', 'wo', 'ha', 'adwen', 'oo']","['ha', 'adwen', 'oo']"
paa s m supporti manchester united de nanka me de b nom ankaatwde 😹💔,negative,"['paa', 's', 'm', 'supporti', 'manchester', 'united', 'de', 'nanka', 'me', 'de', 'b', 'nom', 'ankaatwde', '😹', '💔']","['paa', 'supporti', 'manchester', 'united', 'nanka', 'b', 'nom', 'ankaatwde', '😹', '💔']"
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative,"['your', 'welfare', 'youre', 'tweeting', 'lies', 'fioor', 'and', 'yes', 'magyimi', 'nka', 'biibi', 'anaa']","['welfare', 'youre', 'tweeting', 'lies', 'fioor', 'yes', 'magyimi', 'nka', 'biibi', 'anaa']"
tuchel nso da gyam anaa,negative,"['tuchel', 'nso', 'da', 'gyam', 'anaa']","['tuchel', 'gyam', 'anaa']"
gyae nnka saa biomu😂😂😂😂😂,positive,"['gyae', 'nnka', 'saa', 'biomu', '😂', '😂', '😂', '😂', '😂']","['gyae', 'nnka', 'saa', 'biomu', '😂', '😂', '😂', '😂', '😂']"
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥,positive,"['good', 'morning', 'krobea', 'kumasi', 'asante', 'kotoko', 'wo', 'kum', 'apem', 'a', 'fa', 'b', 'ampesie', '🔥']","['good', 'morning', 'krobea', 'kumasi', 'asante', 'kotoko', 'kum', 'apem', 'fa', 'b', 'ampesie', '🔥']"
bra fie na bedi jollof 😀,positive,"['bra', 'fie', 'na', 'bedi', 'jollof', '😀']","['bra', 'fie', 'bedi', 'jollof', '😀']"
wo ny madanfo aah woho me aah twm😹,negative,"['wo', 'ny', 'madanfo', 'aah', 'woho', 'me', 'aah', 'twm', '😹']","['ny', 'madanfo', 'aah', 'woho', 'aah', 'twm', '😹']"
naaa ibi true oo,positive,"['naaa', 'ibi', 'true', 'oo']","['naaa', 'ibi', 'true', 'oo']"
gyae na ɛka aba fie😂😂,negative,"['gyae', 'na', 'ɛka', 'aba', 'fie', '😂', '😂']","['gyae', 'ɛka', 'aba', 'fie', '😂', '😂']"
e hmm na waaw,neutral,"['e', 'hmm', 'na', 'waaw']","['e', 'hmm', 'waaw']"
herrrhhhh information wo wiase ooo😂😂😂,positive,"['herrrhhhh', 'information', 'wo', 'wiase', 'ooo', '😂', '😂', '😂']","['herrrhhhh', 'information', 'wiase', 'ooo', '😂', '😂', '😂']"
doubling up sɛ woka deɛ waka me language 👍🏿👍🏿,positive,"['doubling', 'up', 'sɛ', 'woka', 'deɛ', 'waka', 'me', 'language', '👍', '🏿', '👍', '🏿']","['doubling', 'sɛ', 'woka', 'deɛ', 'waka', 'language', '👍', '🏿', '👍', '🏿']"
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,positive,"['ghana', 'da', 'hom', 'ase', 'hom', 'ndwuma', 'asɔ', 'hɛn', 'enyiwa', 'paa', 'onyankropon', 'nhyira', 'hɔn', 'daaaa']","['ghana', 'hom', 'ase', 'hom', 'ndwuma', 'asɔ', 'hɛn', 'enyiwa', 'paa', 'onyankropon', 'nhyira', 'hɔn', 'daaaa']"
adekye bio ne fa aseda ma nyakopɔn,positive,"['adekye', 'bio', 'ne', 'fa', 'aseda', 'ma', 'nyakopɔn']","['adekye', 'bio', 'fa', 'aseda', 'nyakopɔn']"
fa wo gyemii bi fri hɔ,negative,"['fa', 'wo', 'gyemii', 'bi', 'fri', 'hɔ']","['fa', 'gyemii', 'fri', 'hɔ']"
me faa wobotom ooh😂😂🤣,positive,"['me', 'faa', 'wobotom', 'ooh', '😂', '😂', '🤣']","['faa', 'wobotom', 'ooh', '😂', '😂', '🤣']"
ghana ne tw bia 😂😂,positive,"['ghana', 'ne', 'tw', 'bia', '😂', '😂']","['ghana', 'tw', 'bia', '😂', '😂']"
herrrh fa wo gyimie no tena wo dn h ma yn dwen yp nyansani ama wato yn fo na wo adui anokwa,negative,"['herrrh', 'fa', 'wo', 'gyimie', 'no', 'tena', 'wo', 'dn', 'h', 'ma', 'yn', 'dwen', 'yp', 'nyansani', 'ama', 'wato', 'yn', 'fo', 'na', 'wo', 'adui', 'anokwa']","['herrrh', 'fa', 'gyimie', 'tena', 'dn', 'h', 'yn', 'dwen', 'yp', 'nyansani', 'ama', 'wato', 'yn', 'fo', 'adui', 'anokwa']"
ka kum y gye no kwakuo anum 😂🤣🤣🤣🤣,positive,"['ka', 'kum', 'y', 'gye', 'no', 'kwakuo', 'anum', '😂', '🤣', '🤣', '🤣', '🤣']","['kum', 'gye', 'kwakuo', 'anum', '😂', '🤣', '🤣', '🤣', '🤣']"
fa rent me kakra 😁,positive,"['fa', 'rent', 'me', 'kakra', '😁']","['fa', 'rent', 'kakra', '😁']"
wonam aa ya te wanim,negative,"['wonam', 'aa', 'ya', 'te', 'wanim']","['wonam', 'ya', 'te', 'wanim']"
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂,neutral,"['wo', 'nim', 'brɛ', 'woa', 'brɛ', 'afuomu', 'ha', 'aaaaa', '😂', '😂', '😂', '😂']","['nim', 'brɛ', 'woa', 'brɛ', 'afuomu', 'ha', 'aaaaa', '😂', '😂', '😂', '😂']"
nkwasiafo nea aka mo ne gyemie me dam b🧏,negative,"['nkwasiafo', 'nea', 'aka', 'mo', 'ne', 'gyemie', 'me', 'dam', 'b', '🧏']","['nkwasiafo', 'nea', 'aka', 'gyemie', 'dam', 'b', '🧏']"
nso nyame y fc fuo ne nkwasea hopes😂,negative,"['nso', 'nyame', 'y', 'fc', 'fuo', 'ne', 'nkwasea', 'hopes', '😂']","['nyame', 'fc', 'fuo', 'nkwasea', 'hopes', '😂']"
