tweet,label
rally no 3korrrrso :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: umofia,positive
neo cnkc bi oo lol :rolling_on_the_floor_laughing:,positive
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o :face_with_tears_of_joy:,negative
mon forgeti omanpanin na eclipse kora mpo y3 partial and let,negative
akora n ho twa dodo :red_heart:,positive
restaurant b3n na wc motown,positive
kor club :face_with_tears_of_joy::face_with_tears_of_joy: wo type woho :face_with_tears_of_joy:,positive
asiedu nketia pants mu ay3hye ruff :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
ya hy3 mo kotoko mo awe gye to mu,negative
listowel term wei ɛyɛ ayɛ hit oo:grinning_face::grinning_face::grinning_face:,positive
woboa sika duro no de3 you gyii dadaaada,negative
ɛyɛ aa fra ntoma :smiling_face_with_smiling_eyes:,positive
yɛ yɛ asanteman asante kotoko:musical_score::musical_note: wo kum apem apem bɛba :musical_score::musical_note: sɛ wokɔ cape a ɔmo se vipers :smirking_face: sɛ wokɔ volta a ɔmo lions :smirking_face: sɛ wokɔ accra i dont even know :face_with_tongue: na sɛ woba kumasi a ɛyɛ faabulous :fire: :red_heart: faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive
mo mma yɛn advance show:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
gers yi ankasa ɔmo ti awu,negative
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa:smirking_face::smirking_face:,negative
hmmmm ono na obl333 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
maame water kraaa we want eat na bayifuor,negative
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo:grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes: his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral
nipa yɛ kotinipa yɛ biibii,positive
tema mayor no be ghanaian :cat_with_tears_of_joy: woka ho bi na fuel prices k soro,negative
smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster :fire::raised_fist: :airplane_departure::high-speed_train: meko a meba a paapa medaase :folded_hands:,positive
strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3,positive
nti ne nkorakora ne sɛn,negative
me ti kraa shishi me exfoliate nyinaa name mu bi:face_with_tears_of_joy::face_with_tears_of_joy:,positive
gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu,positive
:face_with_tears_of_joy::face_with_tears_of_joy: but e dey bi oo,positive
kofi susuka ooo hmmm me am deaf i cant see :star-struck:,positive
afuom shirt saa no,negative
lol na adane companion,positive
suro mmaa nso di wn,negative
eno bi juju bi that :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard,positive
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen:folded_hands: wadansidie testimoniesorg,positive
papa yi y3 bad :face_with_tears_of_joy::face_with_tears_of_joy:,negative
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no,negative
enti me di3 menka ho bi anaa,negative
sobolo and bread sallah no ay3 yie,positive
spliff no yɛ adwuma dendenden,positive
aben da 3b3san aben biom :folded_hands_medium-dark_skin_tone:,positive
barça group no mu ay3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,positive
odo y3 d3 sen sika :cat_with_tears_of_joy::cat_with_tears_of_joy:gyimie kasa sei,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: ah buy me fufu,positive
nyame betua wo ka,negative
eno de3 ay3woka yentua nd3 ne okyena so ka ho,negative
key soapakoa gyimi gyimi bi no,negative
wonnim propaganda y33y3 ama saudi media wada,neutral
awurade ne me hwɛfo :slightly_smiling_face:,positive
adwuma no asi blacko to the world :fire::fire::red_heart::crown::globe_showing_Americas:,positive
s3ne s3n ho nti,positive
hey togofoc de asem b3ba oo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
woto soa 3kum nde wo :alien:,positive
akwadworo honhom na edware wo s3 geisha no gyae 3nny3:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
odo y3 wo d3 ooo :face_with_tears_of_joy::face_with_tears_of_joy:,positive
me ky3ke d3m ade no na aley3 no,positive
asɛm ba aa ɛyaa nya abotrɛ :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,positive
mensei da me feeli meho tu herh amrado :clapping_hands:,positive
mmaa ns3n ma sikasem sa nt3m,neutral
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii,positive
kotonimma 13 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22,positive
and you believed him enti wo nsua nyansa kakra:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
sikani koraaa di ni birthday a y3 ponding no,positive
fa sekan twe twa mu :face_with_tears_of_joy:,positive
ei kaly wo maame dawo ase:handshake:,positive
wo twɛ means bye bye:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no,negative
paaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: 3de3n ne yha yha yha :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ei wumpini still aa wo se wumpini,positive
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
prokaryotae da wase waai :rolling_on_the_floor_laughing:,positive
adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no,positive
oh awurade wo p3 3ny3 h :folded_hands::heart_exclamation:,positive
tega na fine babe ooh:face_savoring_food:,positive
herh en banku ba be jaaaaam shi shi na banku ba:man_dancing_medium-dark_skin_tone::man_dancing_medium-dark_skin_tone:,positive
hwan na b3didi metcmu na menso mah didi na yaase:cat_with_tears_of_joy::broken_heart:,negative
software update baako 2gb:confused_face:,neutral
nipa foo bi nso ah,negative
wommpe wei na wope dien:face_with_tears_of_joy:,positive
wo kum apem a apem b3ba kumerica to the world :globe_showing_Americas:,positive
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo:loudly_crying_face::red_heart::fire::fire:,positive
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative
oh me deir gyai me,negative
wo kum apem ah fa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
:face_with_tears_of_joy: :face_with_tears_of_joy: ah 3no nso y3 de3n style,negative
la hustle oo nyɛ saa lawu :face_with_tears_of_joy::rolling_on_the_floor_laughing:,positive
wo nipa ɔnka hwu o :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
kukuru kukuru no gyae a kekɛkekɛ nso be gyae :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,negative
wo pri koraa dodo :face_with_tears_of_joy:,positive
me de3 sleep :ZZZ::ZZZ::ZZZ: koraa ooo,positive
ofui ba hw3 wo hi s3 junkie,negative
wonni sika aa wose efie eduane y3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
np:play_or_pause_button: krokro me :musical_score::headphone: on :radio: :Ghana: :satellite_antenna: mzkeekie :microphone: and myself :headphone:,neutral
oh yhhh nyame adom nti,positive
wu na wu bl3,negative
ka nɛ ka biom :face_with_tears_of_joy:,positive
éy3 tsuime naa i dey see :face_with_tears_of_joy:,negative
boy wei nni sika nso ha me,negative
maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo,positive
agya da mu gidigidi,positive
enye ejuma no bi aaa :grinning_squinting_face:,positive
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::woman_running_medium_skin_tone::woman_running_medium_skin_tone: sosquet osofo bi y3 guy:victory_hand_medium-dark_skin_tone:,positive
p3 3dan bi ma no,positive
bossu twa me momo err :beating_heart::hundred_points::smiling_face_with_heart-eyes:,positive
wins and the pains goes straight to :Austria::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::collision::fire: yɛn na yɛ se da hyirem yi oo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
ma ma mi ya:man_gesturing_OK::beaming_face_with_smiling_eyes:,neutral
meek uni meek uni ninyinaakye waakda:victory_hand::victory_hand: eyy kofi dagaati ne ama chinchila :face_with_tears_of_joy::face_with_tears_of_joy::broken_heart:,neutral
nkruma nkwan oo na nkyirefua wow,positive
wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
asofo nu agye sika,positive
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa,negative
gyae gyae na menk bi da,positive
oh naaà ano dey part,positive
mo so 3y3 hoh mo de3 kyena monk gyimi,negative
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative
hahaha haha :face_with_tears_of_joy: :face_with_tears_of_joy: ɛnti wo pɛ me eh,positive
nice b3y3 dew enyumbri yi :grinning_face:,positive
sika nti girl aa medc hw3 s3 obi agye :weary_face:,negative
obi a nano b dwom di3 anka date rush fa wo ho b3n,negative
hw3 nea ɔkyer3 lol,negative
gyama woyale k dwonsor na da :face_with_tears_of_joy:,negative
bro abotre fa ma nyame,positive
na haruna wan dey ein top :folded_hands::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
gyimie saa na afe aso,negative
onipa bewu na aboa sika te ase:thinking_face: be kind :clinking_glasses:,positive
osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww :face_with_medical_mask:,positive
nyame ne hene :baby_bottle: :smiling_face_with_heart-eyes: :partying_face: hong kong theatre,positive
don dada aa me nda da me ndaa da wo :fire: :fire: vibez,positive
eiii mo nso mo su saaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
wo gyimiiwagye trophy season wei anaa,negative
opanyin toto eee gyae gyimie no na w3nyini ah,negative
parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well,negative
madrid fan aaaa sporti pep 3not nti na woho ny3 f3 no,negative
samini bi the teacher,positive
ahh etwi me oo:grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,neutral
me de3 mada ooo,positive
wubisa question hunu aaa answer hunu na wunya,negative
mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye :folded_hands::folded_hands::folded_hands: lyricssong by uncle ato song was in fante,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers :clinking_glasses::clinking_beer_mugs:,positive
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
mbappe no wagyimi anaa,negative
wo sene wo ynko a tan wo tan nkoaaaaa,neutral
pr7 erh so size oh :rolling_on_the_floor_laughing:,positive
anaa mede ohia 33ka nkwasiasem,negative
wo ti kakrakaaa nyansa nnim,negative
oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong :rolling_on_the_floor_laughing::see-no-evil_monkey:,negative
itll ony3 saa wo gyimi no nfa mma ha,negative
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
wofa was33 h style biaaa bi,positive
nti menka ho ooo tell me,positive
s3 brand no da so nkoaa de3 a y3 b3 b,positive
1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
s loud :loudspeaker::speaker_high_volume: inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive
yesu adommeho yɛ wo nsoeɛ,positive
oww no o senior,neutral
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative
eih kwaku frimpong de asem beba o :man_facepalming:,negative
algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative
oh yeah iron mu bossu ankasa nie,positive
oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep :fire: :folded_hands_dark_skin_tone::people_hugging::black_heart::infinity:,positive
fa ma me err:smiling_face_with_heart-eyes:,positive
obi siiii a lioneii gh,neutral
phone yi b3 fata wo :handshake:,positive
scissors deɛ sɛ punk oooo,positive
gyama biribi gyegye wo,negative
so kuami eugene erhhhh eiiiii:woman_bowing_medium_skin_tone::skull::rolling_on_the_floor_laughing:,neutral
wonuaitaly da f3m 3ka mmienu oosika nahye,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
ne kotoko num yɛ sɛn:grinning_face::grinning_face:,positive
koulibaly ɔyɛ bayifoɔ anaa,negative
hughes is an agenda man nanso ɛnfa,negative
ti baako ɛnkyekyemu meɛnsa,positive
ah figa ebi me pɛɛ :woozy_face:,positive
3fata wo paaa ma y3nfa y3n ntoma mmb ano,positive
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
na nka 33yrs deir date rush fa wo ho ben,negative
richarlison no ɔnyɛ normal saa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
sunsum nni wo bio ne mu sorry,neutral
kofi obi de ne sika gye boakyewaa ooo come and see,positive
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative
wo paaa yɛ dɛ pnc wini elections:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
nyame nhyira wo paa,positive
me lydia akua nana serwaah senti acquah 3nka mabodam,negative
normal odds and banku odds twa bi di k3k3,positive
mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai :smiling_face_with_sunglasses:,neutral
what of ka ka ka :face_with_thermometer::face_with_thermometer::face_with_thermometer:,neutral
ɛno ne asem no :man_facepalming_medium-dark_skin_tone::face_with_raised_eyebrow:,positive
wob3 gye samina na woahu,neutral
e no be me p3,positive
ennya wo sika wanko dzi menka d3 3km dzem sias,neutral
woy3 bone aa metu wo wig :winking_face_with_tongue::zany_face::winking_face_with_tongue::zany_face::winking_face_with_tongue::winking_face_with_tongue::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,negative
ah coach that:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: fa wo nnoɔma fa wo nnoɔma,positive
eiii yesu mpo nia na me gh satan,neutral
nsemhunu ka y3 mo d3 papa,negative
yɛ na yɛ blɛ :face_with_tears_of_joy::face_with_tears_of_joy:,negative
ato me da ɔkwasea hwoa,negative
hwan eni edo anaa :grinning_face::grinning_face:,positive
kaftan mu gentian violet:face_with_tears_of_joy::face_with_tears_of_joy: me nua way3 kama de3:victory_hand_medium-dark_skin_tone:,positive
mep3 nanso mprenpren de menni kapr3,positive
baddest flows ever yes of course wo ka y3nte y3n nuu y3n ho nti nha wo ho wo nte y3 lista naase na wo se y3 kye y3n ho,positive
bra fie na bɛgye ama ampofos contact number :grinning_face:,positive
