tweet,label,tokens
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative,"['nsemhunu', 'saa', 'na', 'papa', 'panyin', 'u', 'come', 'spew', 'youa', 'rolemode', 'not', 'even', 'pigs']"
masa go away shes not rich biaa ny oman sika nuaa na ode ay yie tsww🤦🏻‍♂️😂,negative,"['masa', 'go', 'away', 'shes', 'not', 'rich', 'biaa', 'ny', 'oman', 'sika', 'nuaa', 'na', 'ode', 'ay', 'yie', 'tsww', '🤦', '🏻', '\u200d', '♂', '️', '😂']"
ny no na ehia,positive,"['ny', 'no', 'na', 'ehia']"
to no nso ah memp,positive,"['to', 'no', 'nso', 'ah', 'memp']"
grasshopper mpo na edey bore me 😔kingdomphylum ne de ekeka hoo💔😑,negative,"['grasshopper', 'mpo', 'na', 'edey', 'bore', 'me', '😔', 'kingdomphylum', 'ne', 'de', 'ekeka', 'hoo', '💔', '😑']"
ibi en problem ooo me i skip 😂😂😂😂,negative,"['ibi', 'en', 'problem', 'ooo', 'me', 'i', 'skip', '😂', '😂', '😂', '😂']"
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive,"['hmmmmm', 'me', 'kwame', 'deaɛ', 'what', 'ill', 'tell', 'you', 'is', 'twa', 'car', 'bra', 'metwɛaa', 'ɛnkyeaaa', 'nkɔ', 'ma', 'kofi', 'banasco', 'wɔ', 'central', 'police', 'barracks', 'wei', 'fri', 'derek', 'hɔ', 'wɔ', 'agric', 'nsema']"
nana gyai na enfa,negative,"['nana', 'gyai', 'na', 'enfa']"
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative,"['ɔtwi', 'borla', 'borla', 'car', 'wɔ', 'nkoranza', '🤣', '🤣', '🤣']"
nti nka y nyi hwan na kwadaaso usain bolt mmra mu,positive,"['nti', 'nka', 'y', 'nyi', 'hwan', 'na', 'kwadaaso', 'usain', 'bolt', 'mmra', 'mu']"
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative,"['wo', 'yale', 'koraa', 'aka', 'ne', 'kote', 'naa', 'wodi', 'feeli', 'nu', 'a', 'san', 'be', 'gye', 'back', 'mmoa']"
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive,"['nana', 'me', 'fɛrɛ', 'wo', 'paa', 'oo', 'asikafoɔ', 'aduane', 'na', 'wo', 'tɔ', 'ho', 'saa', 'no']"
rashford diɛ sɛ jon,negative,"['rashford', 'diɛ', 'sɛ', 'jon']"
obama ano ɛya na me nyɛ den ni,positive,"['obama', 'ano', 'ɛya', 'na', 'me', 'nyɛ', 'den', 'ni']"
lol mmaa dea daabi da,negative,"['lol', 'mmaa', 'dea', 'daabi', 'da']"
modi kyeres gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative,"['modi', 'kyeres', 'gyimie', 'saa', 'monsua', 'nyansa', 'jay', 'z', 'of', 'what', 'africa', 'kwasiasem', 'kwa']"
ei ghana airforce mu kamikaze paaa ooo bomb nkoaaaa 😂,neutral,"['ei', 'ghana', 'airforce', 'mu', 'kamikaze', 'paaa', 'ooo', 'bomb', 'nkoaaaa', '😂']"
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn,negative,"['ɔhemaa', 'abotrɛ', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'herh', 'but', 'milo', 'yɛ', 'fokn']"
wokasa te s de woti london nanso wo kasa ntwam konongo mpo,negative,"['wokasa', 'te', 's', 'de', 'woti', 'london', 'nanso', 'wo', 'kasa', 'ntwam', 'konongo', 'mpo']"
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative,"['oh', 'dabi', 'but', 'wote', 'hwe', 'ɔdɔ', 'mu', 'gyimie', 'mu', 'a', 'wo', 'life', 'bɛyɛ', 'sɛ', 'koobi']"
mo nsusue nyinaa bb mo tiri so,negative,"['mo', 'nsusue', 'nyinaa', 'bb', 'mo', 'tiri', 'so']"
daddy lumba makoma ho toffee❤️,positive,"['daddy', 'lumba', 'makoma', 'ho', 'toffee', '❤', '️']"
menu no deɛ universal oo anaa wose supercontinental lol,positive,"['menu', 'no', 'deɛ', 'universal', 'oo', 'anaa', 'wose', 'supercontinental', 'lol']"
wei deɛ wo lye paa o,positive,"['wei', 'deɛ', 'wo', 'lye', 'paa', 'o']"
bibini wa gyimie saa wcka kyer broni koraa wcn gye di,negative,"['bibini', 'wa', 'gyimie', 'saa', 'wcka', 'kyer', 'broni', 'koraa', 'wcn', 'gye', 'di']"
wo girl ɛfru pii ne ni corset,negative,"['wo', 'girl', 'ɛfru', 'pii', 'ne', 'ni', 'corset']"
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy ne hwene mu😂😂,positive,"['seesei', 'obaa', 'biaa', 'adane', 'apocalyto', 'wobehu', 'omo', 'biaa', 'na', 'ring', 'hy', 'ne', 'hwene', 'mu', '😂', '😂']"
god is watching yall nyame b tua mo ka paaa spoiling team 😢😭 😃😊,negative,"['god', 'is', 'watching', 'yall', 'nyame', 'b', 'tua', 'mo', 'ka', 'paaa', 'spoiling', 'team', '😢', '😭', '😃', '😊']"
😂😂😂 s nya baako koraaa anka yewuuooo,negative,"['😂', '😂', '😂', 's', 'nya', 'baako', 'koraaa', 'anka', 'yewuuooo']"
nyame na agye mo ny saa enka agenda paaaa 😂,positive,"['nyame', 'na', 'agye', 'mo', 'ny', 'saa', 'enka', 'agenda', 'paaaa', '😂']"
s y me o s ny me o reply no de wob gye efis nyansaa bia nni nea woka no,negative,"['s', 'y', 'me', 'o', 's', 'ny', 'me', 'o', 'reply', 'no', 'de', 'wob', 'gye', 'efis', 'nyansaa', 'bia', 'nni', 'nea', 'woka', 'no']"
this trumu pant di chale mo trumu nyinaa by kuro ooh😹😹😹,negative,"['this', 'trumu', 'pant', 'di', 'chale', 'mo', 'trumu', 'nyinaa', 'by', 'kuro', 'ooh', '😹', '😹', '😹']"
eeishh asɛm wei na aplus akâ no simple saa nu,positive,"['eeishh', 'asɛm', 'wei', 'na', 'aplus', 'akâ', 'no', 'simple', 'saa', 'nu']"
na fatima koraa why koko seller de anka date rush fa woho sn,negative,"['na', 'fatima', 'koraa', 'why', 'koko', 'seller', 'de', 'anka', 'date', 'rush', 'fa', 'woho', 'sn']"
ahuof de manya bi nanso sisi mu den de nyame de adom me,positive,"['ahuof', 'de', 'manya', 'bi', 'nanso', 'sisi', 'mu', 'den', 'de', 'nyame', 'de', 'adom', 'me']"
sika kasa aa meti koli koli,positive,"['sika', 'kasa', 'aa', 'meti', 'koli', 'koli']"
chacha mogya foɔ no wɔ hene ooo,positive,"['chacha', 'mogya', 'foɔ', 'no', 'wɔ', 'hene', 'ooo']"
so ebi tru eei ghana 🇬🇭,positive,"['so', 'ebi', 'tru', 'eei', 'ghana', '🇬', '🇭']"
asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara,positive,"['asante', 'kotoko', 'no', 'ɛwɔ', 'wura', 'oooooo', '🔥', '🔥', '🔥', '🔥', 'show', 'working', 'system', '🔥', '🔥', '🔥', '🔥', 'not', 'yɛsa', 'masa', 'system', 'biara']"
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive,"['onyame', 'a', 'woyɛ', 'yɛn', 'agyanom', 'nyankopɔn', 'ɛnnɛ', 'nso', 'woyɛ', 'yɛn', 'nyankopɔn', 'yɛbɛsom', 'wo', 'abre', 'nyinaa', 'ama', 'amansan', 'ate', 'wo', 'nka', 'deɛ', 'worebisa', 'biara', 'no', 'ɛyɛ', 'nyame', 'nko', 'na', 'me', 'ne', 'mabusua', 'dan', 'no', '🙏', 'sehwi', 'wiawso', 'western', 'ghana']"
normal vibes nkoaaa na wusu eh,positive,"['normal', 'vibes', 'nkoaaa', 'na', 'wusu', 'eh']"
masa y change ntem errr jimie ben nso nono aaah,negative,"['masa', 'y', 'change', 'ntem', 'errr', 'jimie', 'ben', 'nso', 'nono', 'aaah']"
hmm me ne bl papa,negative,"['hmm', 'me', 'ne', 'bl', 'papa']"
asea 😂😂😂😹😹😹 wo dier bka kyere me s wo ti y wo ya anka wo b te,negative,"['asea', '😂', '😂', '😂', '😹', '😹', '😹', 'wo', 'dier', 'bka', 'kyere', 'me', 's', 'wo', 'ti', 'y', 'wo', 'ya', 'anka', 'wo', 'b', 'te']"
mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂,positive,"['mouse', 'mu', 'nyinaa', 'astronaut', '🐭', '👨', '\u200d', '🚀', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
jesus na aba ena obiaa etonbi 😶,positive,"['jesus', 'na', 'aba', 'ena', 'obiaa', 'etonbi', '😶']"
klakye klakye klakye fa wo gyimii da wate,negative,"['klakye', 'klakye', 'klakye', 'fa', 'wo', 'gyimii', 'da', 'wate']"
firi s onyame na adom ara kwa na wo te s nea wo te 🙏🙏🙏🙏,positive,"['firi', 's', 'onyame', 'na', 'adom', 'ara', 'kwa', 'na', 'wo', 'te', 's', 'nea', 'wo', 'te', '🙏', '🙏', '🙏', '🙏']"
etaaaso wote pum pum ahhh wo bi di🤩🤩🤩,positive,"['etaaaso', 'wote', 'pum', 'pum', 'ahhh', 'wo', 'bi', 'di', '🤩', '🤩', '🤩']"
na u how do u see the psg team team ay s tu gyimii 😂😂😂 soorrrli,negative,"['na', 'u', 'how', 'do', 'u', 'see', 'the', 'psg', 'team', 'team', 'ay', 's', 'tu', 'gyimii', '😂', '😂', '😂', 'soorrrli']"
eiiiiiiii nti wo gyae gyimiii no kaly,negative,"['eiiiiiiii', 'nti', 'wo', 'gyae', 'gyimiii', 'no', 'kaly']"
sika yɛ sika legitimate anaa sɛ blood,neutral,"['sika', 'yɛ', 'sika', 'legitimate', 'anaa', 'sɛ', 'blood']"
asem no ayɛ kɛse ama malam😃😃😃,neutral,"['asem', 'no', 'ayɛ', 'kɛse', 'ama', 'malam', '😃', '😃', '😃']"
lol nkwasiasm y wo d😂,negative,"['lol', 'nkwasiasm', 'y', 'wo', 'd', '😂']"
panyin paa na wo egyimi saa😂,negative,"['panyin', 'paa', 'na', 'wo', 'egyimi', 'saa', '😂']"
asaase no se nyame ay awei🇬🇭🇬🇭🇬🇭,positive,"['asaase', 'no', 'se', 'nyame', 'ay', 'awei', '🇬', '🇭', '🇬', '🇭', '🇬', '🇭']"
saa kum kum bagya no i cant do some 😼,positive,"['saa', 'kum', 'kum', 'bagya', 'no', 'i', 'cant', 'do', 'some', '😼']"
ghana de yy ahushish dodo yare wei nso bi aba ghana ei😭💔,negative,"['ghana', 'de', 'yy', 'ahushish', 'dodo', 'yare', 'wei', 'nso', 'bi', 'aba', 'ghana', 'ei', '😭', '💔']"
wo nso wo ha adwen oo,negative,"['wo', 'nso', 'wo', 'ha', 'adwen', 'oo']"
paa s m supporti manchester united de nanka me de b nom ankaatwde 😹💔,negative,"['paa', 's', 'm', 'supporti', 'manchester', 'united', 'de', 'nanka', 'me', 'de', 'b', 'nom', 'ankaatwde', '😹', '💔']"
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative,"['your', 'welfare', 'youre', 'tweeting', 'lies', 'fioor', 'and', 'yes', 'magyimi', 'nka', 'biibi', 'anaa']"
tuchel nso da gyam anaa,negative,"['tuchel', 'nso', 'da', 'gyam', 'anaa']"
gyae nnka saa biomu😂😂😂😂😂,positive,"['gyae', 'nnka', 'saa', 'biomu', '😂', '😂', '😂', '😂', '😂']"
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥,positive,"['good', 'morning', 'krobea', 'kumasi', 'asante', 'kotoko', 'wo', 'kum', 'apem', 'a', 'fa', 'b', 'ampesie', '🔥']"
bra fie na bedi jollof 😀,positive,"['bra', 'fie', 'na', 'bedi', 'jollof', '😀']"
wo ny madanfo aah woho me aah twm😹,negative,"['wo', 'ny', 'madanfo', 'aah', 'woho', 'me', 'aah', 'twm', '😹']"
naaa ibi true oo,positive,"['naaa', 'ibi', 'true', 'oo']"
gyae na ɛka aba fie😂😂,negative,"['gyae', 'na', 'ɛka', 'aba', 'fie', '😂', '😂']"
e hmm na waaw,neutral,"['e', 'hmm', 'na', 'waaw']"
herrrhhhh information wo wiase ooo😂😂😂,positive,"['herrrhhhh', 'information', 'wo', 'wiase', 'ooo', '😂', '😂', '😂']"
doubling up sɛ woka deɛ waka me language 👍🏿👍🏿,positive,"['doubling', 'up', 'sɛ', 'woka', 'deɛ', 'waka', 'me', 'language', '👍', '🏿', '👍', '🏿']"
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,positive,"['ghana', 'da', 'hom', 'ase', 'hom', 'ndwuma', 'asɔ', 'hɛn', 'enyiwa', 'paa', 'onyankropon', 'nhyira', 'hɔn', 'daaaa']"
adekye bio ne fa aseda ma nyakopɔn,positive,"['adekye', 'bio', 'ne', 'fa', 'aseda', 'ma', 'nyakopɔn']"
fa wo gyemii bi fri hɔ,negative,"['fa', 'wo', 'gyemii', 'bi', 'fri', 'hɔ']"
me faa wobotom ooh😂😂🤣,positive,"['me', 'faa', 'wobotom', 'ooh', '😂', '😂', '🤣']"
ghana ne tw bia 😂😂,positive,"['ghana', 'ne', 'tw', 'bia', '😂', '😂']"
herrrh fa wo gyimie no tena wo dn h ma yn dwen yp nyansani ama wato yn fo na wo adui anokwa,negative,"['herrrh', 'fa', 'wo', 'gyimie', 'no', 'tena', 'wo', 'dn', 'h', 'ma', 'yn', 'dwen', 'yp', 'nyansani', 'ama', 'wato', 'yn', 'fo', 'na', 'wo', 'adui', 'anokwa']"
ka kum y gye no kwakuo anum 😂🤣🤣🤣🤣,positive,"['ka', 'kum', 'y', 'gye', 'no', 'kwakuo', 'anum', '😂', '🤣', '🤣', '🤣', '🤣']"
fa rent me kakra 😁,positive,"['fa', 'rent', 'me', 'kakra', '😁']"
wonam aa ya te wanim,negative,"['wonam', 'aa', 'ya', 'te', 'wanim']"
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂,neutral,"['wo', 'nim', 'brɛ', 'woa', 'brɛ', 'afuomu', 'ha', 'aaaaa', '😂', '😂', '😂', '😂']"
nkwasiafo nea aka mo ne gyemie me dam b🧏,negative,"['nkwasiafo', 'nea', 'aka', 'mo', 'ne', 'gyemie', 'me', 'dam', 'b', '🧏']"
nso nyame y fc fuo ne nkwasea hopes😂,negative,"['nso', 'nyame', 'y', 'fc', 'fuo', 'ne', 'nkwasea', 'hopes', '😂']"
bibinii ntié futu ooo aww bibinii nso y nipa oo na bibinii koraa by den wc wase,negative,"['bibinii', 'ntié', 'futu', 'ooo', 'aww', 'bibinii', 'nso', 'y', 'nipa', 'oo', 'na', 'bibinii', 'koraa', 'by', 'den', 'wc', 'wase']"
me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥,positive,"['me', 'gyidie', 'ebedwa', 'ntsi', 'to', 'nyame', 'dwommaaad', '🔥', '🔥', '🔥']"
ɛyɛ bra bɛtɔ bundle wate,positive,"['ɛyɛ', 'bra', 'bɛtɔ', 'bundle', 'wate']"
eii y gyimi anaa s dam,negative,"['eii', 'y', 'gyimi', 'anaa', 's', 'dam']"
eeeeiiii asem ben na akoa wei nso ka yi🤣 jay z was fading out 🤣,negative,"['eeeeiiii', 'asem', 'ben', 'na', 'akoa', 'wei', 'nso', 'ka', 'yi', '🤣', 'jay', 'z', 'was', 'fading', 'out', '🤣']"
ohia yɛ foɔken bla 😂😂😂,negative,"['ohia', 'yɛ', 'foɔken', 'bla', '😂', '😂', '😂']"
everyday man dey hustle y nfa nni agoro koraa adwuma yi rekcso y nfa nni agoro koraa ebi money we dey chase oh y nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,positive,"['everyday', 'man', 'dey', 'hustle', 'y', 'nfa', 'nni', 'agoro', 'koraa', 'adwuma', 'yi', 'rekcso', 'y', 'nfa', 'nni', 'agoro', 'koraa', 'ebi', 'money', 'we', 'dey', 'chase', 'oh', 'y', 'nfa', 'nni', 'agoro', 'koraaaaaa', 'we', 'go', 'make', 'oh', 'ye', 'nfa', 'nni', 'agoro', 'koraa']"
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative,"['wofa', 'wɔhɔ', 'nti', 'me', 'nnyɛ', 'adwuma', 'eii', 'chale', 'are', 'you', 'okay']"
nnipa y bad oo😂💔,negative,"['nnipa', 'y', 'bad', 'oo', '😂', '💔']"
follow me🕊️❤️yen di y ho ha ifb,positive,"['follow', 'me', '🕊', '️', '❤', '️', 'yen', 'di', 'y', 'ho', 'ha', 'ifb']"
ɛborɔ no deɛ wo yɛ den a wobɛgye,positive,"['ɛborɔ', 'no', 'deɛ', 'wo', 'yɛ', 'den', 'a', 'wobɛgye']"
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii,negative,"['😂', '😂', '😂', '😂', 'ose', 'na', 'me', 'me', 'fa', 'wo', 'huŋ', 'ne', 'wo', 'gyimii']"
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative,"['translation', 'onum', 'gyimie', 'ne', 'nkwasiasem', 'ancpa', 'yi', 'nti', 'nani', 'kum']"
awwww nti bibinii kraa by den wo wiase,negative,"['awwww', 'nti', 'bibinii', 'kraa', 'by', 'den', 'wo', 'wiase']"
rally no korrrrso 😂😂😂 umofia,positive,"['rally', 'no', 'korrrrso', '😂', '😂', '😂', 'umofia']"
neo cnkc bi oo lol 🤣,positive,"['neo', 'cnkc', 'bi', 'oo', 'lol', '🤣']"
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s yny agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa sbi o 😂,negative,"['dog', 'eye', 'e', 'be', 'shit', 'dem', 'chop', 'that', 'be', 'why', 'dem', 'dey', 'fool', 'so', 'nu', 'efia', 'tenge', 'dey', 'dey', 'blow', 'nyaaaa', 'sey', 'nobody', 'for', 'go', 'the', 'demo', 'anka', 'yagyimi', 'ama', 'no', 'anaaa', 'o', 'feeli', 's', 'yny', 'agyimifuor', 'na', 'egu', 'jubilee', 'house', 'h', 'a', 'won', 'rewia', 'ghana', 'sika', 'no', 'nyinaaa', 'anaaa', 'sbi', 'o', '😂']"
mon forgeti omanpanin na eclipse kora mpo y partial and let,negative,"['mon', 'forgeti', 'omanpanin', 'na', 'eclipse', 'kora', 'mpo', 'y', 'partial', 'and', 'let']"
akora n ho twa dodo ❤️,positive,"['akora', 'n', 'ho', 'twa', 'dodo', '❤', '️']"
restaurant bn na wc motown,positive,"['restaurant', 'bn', 'na', 'wc', 'motown']"
kor club 😂😂 wo type woho 😂,positive,"['kor', 'club', '😂', '😂', 'wo', 'type', 'woho', '😂']"
asiedu nketia pants mu ayhye ruff 😂😂😂,negative,"['asiedu', 'nketia', 'pants', 'mu', 'ayhye', 'ruff', '😂', '😂', '😂']"
ya hy mo kotoko mo awe gye to mu,negative,"['ya', 'hy', 'mo', 'kotoko', 'mo', 'awe', 'gye', 'to', 'mu']"
listowel term wei ɛyɛ ayɛ hit oo😀😀😀,positive,"['listowel', 'term', 'wei', 'ɛyɛ', 'ayɛ', 'hit', 'oo', '😀', '😀', '😀']"
woboa sika duro no de you gyii dadaaada,negative,"['woboa', 'sika', 'duro', 'no', 'de', 'you', 'gyii', 'dadaaada']"
ɛyɛ aa fra ntoma 😊,positive,"['ɛyɛ', 'aa', 'fra', 'ntoma', '😊']"
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive,"['yɛ', 'yɛ', 'asanteman', 'asante', 'kotoko', '🎼', '🎵', 'wo', 'kum', 'apem', 'apem', 'bɛba', '🎼', '🎵', 'sɛ', 'wokɔ', 'cape', 'a', 'ɔmo', 'se', 'vipers', '😏', 'sɛ', 'wokɔ', 'volta', 'a', 'ɔmo', 'lions', '😏', 'sɛ', 'wokɔ', 'accra', 'i', 'dont', 'even', 'know', '😛', 'na', 'sɛ', 'woba', 'kumasi', 'a', 'ɛyɛ', 'faabulous', '🔥', '❤', '️', 'faaaaaaaaaaaaaabulous', 'faaaaaaaaaaaaaabulous', 'faaaaaaaaaaaaaabulous']"
mo mma yɛn advance show🤣🤣,positive,"['mo', 'mma', 'yɛn', 'advance', 'show', '🤣', '🤣']"
gers yi ankasa ɔmo ti awu,negative,"['gers', 'yi', 'ankasa', 'ɔmo', 'ti', 'awu']"
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏,negative,"['you', 'broke', 'buh', 'u', 'dey', 'wan', 'beautiful', 'girl', 'sia', 'fa', 'ngozo', 'naa', 'bi', 'saa', '😏', '😏']"
hmmmm ono na obl 😂😂😂😂😂😂😂😂😂😂😂😂,negative,"['hmmmm', 'ono', 'na', 'obl', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
maame water kraaa we want eat na bayifuor,negative,"['maame', 'water', 'kraaa', 'we', 'want', 'eat', 'na', 'bayifuor']"
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral,"['osukuu', 'nii', 'wo', 'deɛ', 'a', 'ne', 'gaday', 'we', 'ma', 'wani', 'mpro', 'nsuo', '😄', '😄', 'his', 'wife', 'sold', 'the', 'best', 'rice', 'on', 'campus', 'ne', 'stew', 'no', 'anwa', 'nkoaa', 'nso', 'woboa']"
nipa yɛ kotinipa yɛ biibii,positive,"['nipa', 'yɛ', 'kotinipa', 'yɛ', 'biibii']"
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,negative,"['tema', 'mayor', 'no', 'be', 'ghanaian', '😹', 'woka', 'ho', 'bi', 'na', 'fuel', 'prices', 'k', 'soro']"
smart boy me copy a me copy dito s me hwere ho a na ma kai s mey gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏,positive,"['smart', 'boy', 'me', 'copy', 'a', 'me', 'copy', 'dito', 's', 'me', 'hwere', 'ho', 'a', 'na', 'ma', 'kai', 's', 'mey', 'gangster', '🔥', '✊', '🛫', '🚄', 'meko', 'a', 'meba', 'a', 'paapa', 'medaase', '🙏']"
strong nnwom no y wo de anaa akwadaa no na twer y,positive,"['strong', 'nnwom', 'no', 'y', 'wo', 'de', 'anaa', 'akwadaa', 'no', 'na', 'twer', 'y']"
nti ne nkorakora ne sɛn,negative,"['nti', 'ne', 'nkorakora', 'ne', 'sɛn']"
me ti kraa shishi me exfoliate nyinaa name mu bi😂😂,positive,"['me', 'ti', 'kraa', 'shishi', 'me', 'exfoliate', 'nyinaa', 'name', 'mu', 'bi', '😂', '😂']"
gobɛ wura bɛwu paaa deɛ nka barca first ɛnwu,positive,"['gobɛ', 'wura', 'bɛwu', 'paaa', 'deɛ', 'nka', 'barca', 'first', 'ɛnwu']"
😂😂 but e dey bi oo,positive,"['😂', '😂', 'but', 'e', 'dey', 'bi', 'oo']"
kofi susuka ooo hmmm me am deaf i cant see 🤩,positive,"['kofi', 'susuka', 'ooo', 'hmmm', 'me', 'am', 'deaf', 'i', 'cant', 'see', '🤩']"
afuom shirt saa no,negative,"['afuom', 'shirt', 'saa', 'no']"
lol na adane companion,positive,"['lol', 'na', 'adane', 'companion']"
suro mmaa nso di wn,negative,"['suro', 'mmaa', 'nso', 'di', 'wn']"
eno bi juju bi that 😂😂😂😂,neutral,"['eno', 'bi', 'juju', 'bi', 'that', '😂', '😂', '😂', '😂']"
sekof the movie get subtitles p nti chairman jie eye asay english eh ehard,positive,"['sekof', 'the', 'movie', 'get', 'subtitles', 'p', 'nti', 'chairman', 'jie', 'eye', 'asay', 'english', 'eh', 'ehard']"
