tweet,label,tokens
herh wo gyimmie paaa 😂😂😂😂😂😂😂😂,negative,"['herh', 'wo', 'gyimmie', 'paaa', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
oh bibini daben da ei,negative,"['oh', 'bibini', 'daben', 'da', 'ei']"
firi yn so k,negative,"['firi', 'yn', 'so', 'k']"
see some generic excuse ah awurade apnkye aduru kuro a prko nni so nti se wad srade,negative,"['see', 'some', 'generic', 'excuse', 'ah', 'awurade', 'apnkye', 'aduru', 'kuro', 'a', 'prko', 'nni', 'so', 'nti', 'se', 'wad', 'srade']"
manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn,negative,"['manso', 'akwan', 'nyɛ', 'ooo', 'nana', 'mansofoɔ', 'pa', 'wo', 'kyɛw', 'bɛyɛ', 'ma', 'yɛn']"
afie di atra yn aba na wi di ayibge nii kraa ntumi kyerm na kumasi niii national securitymartin amidu nana addo,negative,"['afie', 'di', 'atra', 'yn', 'aba', 'na', 'wi', 'di', 'ayibge', 'nii', 'kraa', 'ntumi', 'kyerm', 'na', 'kumasi', 'niii', 'national', 'securitymartin', 'amidu', 'nana', 'addo']"
fior fior fior english kraa wo tu apor,negative,"['fior', 'fior', 'fior', 'english', 'kraa', 'wo', 'tu', 'apor']"
yte sika so nanso y sre sre sikaghs,negative,"['yte', 'sika', 'so', 'nanso', 'y', 'sre', 'sre', 'sikaghs']"
wo team asa deaa saaa,negative,"['wo', 'team', 'asa', 'deaa', 'saaa']"
s gyimie paa nie nyansa baako p mpo sei nni wo tri mu,negative,"['s', 'gyimie', 'paa', 'nie', 'nyansa', 'baako', 'p', 'mpo', 'sei', 'nni', 'wo', 'tri', 'mu']"
sika na shisika no ashi,negative,"['sika', 'na', 'shisika', 'no', 'ashi']"
yabc ka papa eei meyam kraa ahye me,negative,"['yabc', 'ka', 'papa', 'eei', 'meyam', 'kraa', 'ahye', 'me']"
so yesu paaaa wey dey support gyimie saa no😂🤣,negative,"['so', 'yesu', 'paaaa', 'wey', 'dey', 'support', 'gyimie', 'saa', 'no', '😂', '🤣']"
elevy akwantuo hmm y te sika su nso ybr y te gold ne oil so nso ybr ne nn nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative,"['elevy', 'akwantuo', 'hmm', 'y', 'te', 'sika', 'su', 'nso', 'ybr', 'y', 'te', 'gold', 'ne', 'oil', 'so', 'nso', 'ybr', 'ne', 'nn', 'nu', 'hmm', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️']"
ohia kasa fa womuã na wo didi atem,negative,"['ohia', 'kasa', 'fa', 'womuã', 'na', 'wo', 'didi', 'atem']"
yn p wo baako baako si mpo chale,negative,"['yn', 'p', 'wo', 'baako', 'baako', 'si', 'mpo', 'chale']"
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p sika wai🤣,negative,"['im', 'going', 'through', 'alot', 'nyinaaa', 'saaa', 'obaa', 'nti', 'wagyimi', 'paaa', '🤣', '🤣', 'k', 'p', 'sika', 'wai', '🤣']"
wo tr su tus 😂😂😂 saddick obama 😂😂,negative,"['wo', 'tr', 'su', 'tus', '😂', '😂', '😂', 'saddick', 'obama', '😂', '😂']"
kakra nni me ho nti menya girl bi a כpε me,negative,"['kakra', 'nni', 'me', 'ho', 'nti', 'menya', 'girl', 'bi', 'a', 'כpε', 'me']"
asɛm bɛn kraaa nie,negative,"['asɛm', 'bɛn', 'kraaa', 'nie']"
gyae ommo hypocrites saa,negative,"['gyae', 'ommo', 'hypocrites', 'saa']"
ny gyimie aanka ghana ni ba de bedae gifts fa wo ho bn,negative,"['ny', 'gyimie', 'aanka', 'ghana', 'ni', 'ba', 'de', 'bedae', 'gifts', 'fa', 'wo', 'ho', 'bn']"
ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo,negative,"['ka', 'na', 'ka', 'biom', 'ɛnyɛ', 'dormaa', 'ahenkrofoɔ', 'who', 'would', 'take', 'delight', 'in', 'harming', 'female', 'board', 'members', 'mpo']"
mo nso no tumi ka brofo bi boo,negative,"['mo', 'nso', 'no', 'tumi', 'ka', 'brofo', 'bi', 'boo']"
na fatima koraa why koko seller de anka date rush fa woho sn,negative,"['na', 'fatima', 'koraa', 'why', 'koko', 'seller', 'de', 'anka', 'date', 'rush', 'fa', 'woho', 'sn']"
woy campaign ma trumu trumu nanso wode kte suro nipa,negative,"['woy', 'campaign', 'ma', 'trumu', 'trumu', 'nanso', 'wode', 'kte', 'suro', 'nipa']"
woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu,negative,"['woyɛ', 'kwasia', 'bɛma', 'paaa', 'nti', 'na', 'wo', 'kɔti', 'ewu', 'nu']"
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr y meya s recording nni ha nka woaaa wobt wo samia sua nyansa na wagyimi dodo,negative,"['wabdam', 'papa', 'kurasiniiiwoni', 'ne', 'wose', 'catfishgyim', 'ifo', 'tese', 'woherrrrr', 'y', 'meya', 's', 'recording', 'nni', 'ha', 'nka', 'woaaa', 'wobt', 'wo', 'samia', 'sua', 'nyansa', 'na', 'wagyimi', 'dodo']"
mona mo bl mewo asem ka but wahw na jack ako y me lawuu 🤔,negative,"['mona', 'mo', 'bl', 'mewo', 'asem', 'ka', 'but', 'wahw', 'na', 'jack', 'ako', 'y', 'me', 'lawuu', '🤔']"
anka me ah anka mo yey me mmoa,negative,"['anka', 'me', 'ah', 'anka', 'mo', 'yey', 'me', 'mmoa']"
tema mpo nni light na goaso,negative,"['tema', 'mpo', 'nni', 'light', 'na', 'goaso']"
na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem,negative,"['na', 'senior', 'man', 'me', 'boa', 'anaa', 'boy', 'no', 'ti', 'awu', 'nso', 'ɔkeka', 'mmoasem']"
boy wei dea gyimie saaa ti s wo maame ppp,negative,"['boy', 'wei', 'dea', 'gyimie', 'saaa', 'ti', 's', 'wo', 'maame', 'ppp']"
ewe boy nsu dierr anka obuasi wedding fa wo ho bn,negative,"['ewe', 'boy', 'nsu', 'dierr', 'anka', 'obuasi', 'wedding', 'fa', 'wo', 'ho', 'bn']"
wonni sika nanso wo di tw raw kwasia vim bn nono🤭,negative,"['wonni', 'sika', 'nanso', 'wo', 'di', 'tw', 'raw', 'kwasia', 'vim', 'bn', 'nono', '🤭']"
eeeii saa sei na ete 🤔🤔 yaa asantewaa de asem bba oo,negative,"['eeeii', 'saa', 'sei', 'na', 'ete', '🤔', '🤔', 'yaa', 'asantewaa', 'de', 'asem', 'bba', 'oo']"
mmaa beku wo wo p thickness dodo eih,negative,"['mmaa', 'beku', 'wo', 'wo', 'p', 'thickness', 'dodo', 'eih']"
wo blɛ ooo wo blɛ papa,negative,"['wo', 'blɛ', 'ooo', 'wo', 'blɛ', 'papa']"
kwasia panyin bi te s wo gyimii naaaa 🔥 🤝,negative,"['kwasia', 'panyin', 'bi', 'te', 's', 'wo', 'gyimii', 'naaaa', '🔥', '🤝']"
yoo wano ba aa na wo nsa aba,negative,"['yoo', 'wano', 'ba', 'aa', 'na', 'wo', 'nsa', 'aba']"
wo nnim nyansa na wo papa y ohiani aaa wose wop sugar daddy😑,negative,"['wo', 'nnim', 'nyansa', 'na', 'wo', 'papa', 'y', 'ohiani', 'aaa', 'wose', 'wop', 'sugar', 'daddy', '😑']"
na yaa na moagyimi anaa,negative,"['na', 'yaa', 'na', 'moagyimi', 'anaa']"
wo pre wo pre dodo ahhhhh,negative,"['wo', 'pre', 'wo', 'pre', 'dodo', 'ahhhhh']"
fa no s wagyimi na suru mmaa💔🔥🔥🔥,negative,"['fa', 'no', 's', 'wagyimi', 'na', 'suru', 'mmaa', '💔', '🔥', '🔥', '🔥']"
lol mese gyimiii saa,negative,"['lol', 'mese', 'gyimiii', 'saa']"
hw ne mo kyer bi,negative,"['hw', 'ne', 'mo', 'kyer', 'bi']"
wanim gidigidi s atopa nipa mu fose,negative,"['wanim', 'gidigidi', 's', 'atopa', 'nipa', 'mu', 'fose']"
kwame from bolt no wagyimi anaa ah,negative,"['kwame', 'from', 'bolt', 'no', 'wagyimi', 'anaa', 'ah']"
gangaa ein bro too dier 😂😂😂😂akoa ye jon nnema paa oo,negative,"['gangaa', 'ein', 'bro', 'too', 'dier', '😂', '😂', '😂', '😂', 'akoa', 'ye', 'jon', 'nnema', 'paa', 'oo']"
arh arh arh so almonds are abrofo nkatse mtchewww,negative,"['arh', 'arh', 'arh', 'so', 'almonds', 'are', 'abrofo', 'nkatse', 'mtchewww']"
fa no saaa aboa,negative,"['fa', 'no', 'saaa', 'aboa']"
na daben cause meni sika,negative,"['na', 'daben', 'cause', 'meni', 'sika']"
bestie bestie sem yiaa na ede saa nkwasiasem yi ba,negative,"['bestie', 'bestie', 'sem', 'yiaa', 'na', 'ede', 'saa', 'nkwasiasem', 'yi', 'ba']"
ei awurade na aden kraaa 😂💔🤦🏽‍♂️,negative,"['ei', 'awurade', 'na', 'aden', 'kraaa', '😂', '💔', '🤦', '🏽', '\u200d', '♂', '️']"
ah na ecg foc cmc agyimi anaa 😹😹,negative,"['ah', 'na', 'ecg', 'foc', 'cmc', 'agyimi', 'anaa', '😹', '😹']"
ne okyer bi mtchwww,negative,"['ne', 'okyer', 'bi', 'mtchwww']"
na nny f nerh☠️🌚,negative,"['na', 'nny', 'f', 'nerh', '☠', '️', '🌚']"
gyimiii nipa sɛ essien,negative,"['gyimiii', 'nipa', 'sɛ', 'essien']"
date rush di asm bba,negative,"['date', 'rush', 'di', 'asm', 'bba']"
bibinii te s wagyimi aama what nonfa has spitted stop fooling wati,negative,"['bibinii', 'te', 's', 'wagyimi', 'aama', 'what', 'nonfa', 'has', 'spitted', 'stop', 'fooling', 'wati']"
aboa bi ti se wogyimee fo,negative,"['aboa', 'bi', 'ti', 'se', 'wogyimee', 'fo']"
wo y aaboa mu abboa paaa wai s wo supporti kronfo akuffoaddo wai aponkye ba tis wo,negative,"['wo', 'y', 'aaboa', 'mu', 'abboa', 'paaa', 'wai', 's', 'wo', 'supporti', 'kronfo', 'akuffoaddo', 'wai', 'aponkye', 'ba', 'tis', 'wo']"
omo didi menn a na ato mo ne nkwasia akeka 🤣,negative,"['omo', 'didi', 'menn', 'a', 'na', 'ato', 'mo', 'ne', 'nkwasia', 'akeka', '🤣']"
ohianii mentality saaa wo be ye den na wanya sika,negative,"['ohianii', 'mentality', 'saaa', 'wo', 'be', 'ye', 'den', 'na', 'wanya', 'sika']"
nti vodafone fo k adwuma koraa k y den network basbasa bi sei😒,negative,"['nti', 'vodafone', 'fo', 'k', 'adwuma', 'koraa', 'k', 'y', 'den', 'network', 'basbasa', 'bi', 'sei', '😒']"
goals adn wagyimi anaa,negative,"['goals', 'adn', 'wagyimi', 'anaa']"
wo team sɛ awiesu wo ndewene wo ho 🤣,negative,"['wo', 'team', 'sɛ', 'awiesu', 'wo', 'ndewene', 'wo', 'ho', '🤣']"
wo rap asa wo hia mmoa was zoology,negative,"['wo', 'rap', 'asa', 'wo', 'hia', 'mmoa', 'was', 'zoology']"
seisiara wo y fo ma me 😭😭😭,negative,"['seisiara', 'wo', 'y', 'fo', 'ma', 'me', '😭', '😭', '😭']"
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative,"['ghana', 'yesu', 'dea', 'ohh', 'daabi', 'nipa', 'na', 'abodam', 'sei', '😂', '😂', '😂']"
awurade aka me gh p w me momo onti yy ne dn😔,negative,"['awurade', 'aka', 'me', 'gh', 'p', 'w', 'me', 'momo', 'onti', 'yy', 'ne', 'dn', '😔']"
ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂,negative,"['ɛyɛ', 'a', 'na', 'ɛyɛ', 'me', 'awerɛhow', 'sɛɛ', '😂', '😂', '😂', '😂']"
wo team ni sika k da 😂😂,negative,"['wo', 'team', 'ni', 'sika', 'k', 'da', '😂', '😂']"
airtime sika mpo wo nni bi woobl oo km ba 🤣🤣🤣🤣🤣🤣,negative,"['airtime', 'sika', 'mpo', 'wo', 'nni', 'bi', 'woobl', 'oo', 'km', 'ba', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y jon ofui,negative,"['wo', 'ko', 'di', 'pa', 'wo', 'amano', 'ne', 'nanso', 'wo', 'si', 'ghana', 'ne', 'ote', 'ghana', 'y', 'jon', 'ofui']"
ei algeria nyame btua mo ka bebree😭😭,negative,"['ei', 'algeria', 'nyame', 'btua', 'mo', 'ka', 'bebree', '😭', '😭']"
ei dbees dey brɛ o,negative,"['ei', 'dbees', 'dey', 'brɛ', 'o']"
adurosɛm na ɛyɛ no dɛ siatoliwa,negative,"['adurosɛm', 'na', 'ɛyɛ', 'no', 'dɛ', 'siatoliwa']"
gyaii nsem hunuu no na bu oman no yiee,negative,"['gyaii', 'nsem', 'hunuu', 'no', 'na', 'bu', 'oman', 'no', 'yiee']"
kofi ne ama k pepow ne sooh syto 😭😹😹,negative,"['kofi', 'ne', 'ama', 'k', 'pepow', 'ne', 'sooh', 'syto', '😭', '😹', '😹']"
wo deɛ wɔ gyimi no,negative,"['wo', 'deɛ', 'wɔ', 'gyimi', 'no']"
agenda boy mosi how far 😂😂😂 mo na mobl,negative,"['agenda', 'boy', 'mosi', 'how', 'far', '😂', '😂', '😂', 'mo', 'na', 'mobl']"
mo dieer mu gyimiii nu,negative,"['mo', 'dieer', 'mu', 'gyimiii', 'nu']"
blackstars diɛɛ yɛ twe fa yɛ bo saa 🥲,negative,"['blackstars', 'diɛɛ', 'yɛ', 'twe', 'fa', 'yɛ', 'bo', 'saa', '🥲']"
oooh gyae wasm masa 😂buh android phones de gugu mu oo,negative,"['oooh', 'gyae', 'wasm', 'masa', '😂', 'buh', 'android', 'phones', 'de', 'gugu', 'mu', 'oo']"
oh mese kelvin ne ti ser tomatoes seed🤨,negative,"['oh', 'mese', 'kelvin', 'ne', 'ti', 'ser', 'tomatoes', 'seed', '🤨']"
wo ni sika a wo ti te se dwan ti hm yeble oh,negative,"['wo', 'ni', 'sika', 'a', 'wo', 'ti', 'te', 'se', 'dwan', 'ti', 'hm', 'yeble', 'oh']"
wo kyere aa wobewu aa anka wawu 😂,negative,"['wo', 'kyere', 'aa', 'wobewu', 'aa', 'anka', 'wawu', '😂']"
sekof wat you bi maame water anaa,negative,"['sekof', 'wat', 'you', 'bi', 'maame', 'water', 'anaa']"
bibiaa ay basaa wo krom yi muy su ah na club di hashtag ab gumu,negative,"['bibiaa', 'ay', 'basaa', 'wo', 'krom', 'yi', 'muy', 'su', 'ah', 'na', 'club', 'di', 'hashtag', 'ab', 'gumu']"
na guy wei wagyimi anaa😀😀😀😀😀,negative,"['na', 'guy', 'wei', 'wagyimi', 'anaa', '😀', '😀', '😀', '😀', '😀']"
yeka de motivate ahiafo lol,negative,"['yeka', 'de', 'motivate', 'ahiafo', 'lol']"
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative,"['weyi', 'sɛ', 'ɛnyɛ', 'gyimie', 'a', 'ɛyɛ', 'dɛn']"
but agradaa ankasa ne trim by den oo hw human fi fake so,negative,"['but', 'agradaa', 'ankasa', 'ne', 'trim', 'by', 'den', 'oo', 'hw', 'human', 'fi', 'fake', 'so']"
aden ben koraa nie eiii moaton saa ko ton forest,negative,"['aden', 'ben', 'koraa', 'nie', 'eiii', 'moaton', 'saa', 'ko', 'ton', 'forest']"
ashawofo na di valentine,negative,"['ashawofo', 'na', 'di', 'valentine']"
nika no da me ha nso wall no,neutral,"['nika', 'no', 'da', 'me', 'ha', 'nso', 'wall', 'no']"
😂😂😂abi c no get sea anaa,neutral,"['😂', '😂', '😂', 'abi', 'c', 'no', 'get', 'sea', 'anaa']"
s wo di me drip no akyi de aahmasa ne wo ntua wo light bill this matter erh 😭😭😭😭😭😭😭😂,neutral,"['s', 'wo', 'di', 'me', 'drip', 'no', 'akyi', 'de', 'aahmasa', 'ne', 'wo', 'ntua', 'wo', 'light', 'bill', 'this', 'matter', 'erh', '😭', '😭', '😭', '😭', '😭', '😭', '😭', '😂']"
bra na mende wu,neutral,"['bra', 'na', 'mende', 'wu']"
na tongue no bi teeth 🤝,neutral,"['na', 'tongue', 'no', 'bi', 'teeth', '🤝']"
dabi me dii bgo lol,neutral,"['dabi', 'me', 'dii', 'bgo', 'lol']"
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b sei plan no 🙄,neutral,"['hmm', 'saa', 'oo', 'i', 'figure', 'sammy', 'gyamfi', 'go', 'warm', 'am', 'paa', 'oo', 'nka', 'wo', 'b', 'sei', 'plan', 'no', '🙄']"
wagye sika no nso oo🤣🤣💔🤣🤣,neutral,"['wagye', 'sika', 'no', 'nso', 'oo', '🤣', '🤣', '💔', '🤣', '🤣']"
herh shishi na banku ba,neutral,"['herh', 'shishi', 'na', 'banku', 'ba']"
e choke u anaa,neutral,"['e', 'choke', 'u', 'anaa']"
is full example of suro nipa na gyae saman🤔,neutral,"['is', 'full', 'example', 'of', 'suro', 'nipa', 'na', 'gyae', 'saman', '🤔']"
sheldingo de asem bba,neutral,"['sheldingo', 'de', 'asem', 'bba']"
eei 💔 kyeres mi dier meye ntsini kraa ma yera mu,neutral,"['eei', '💔', 'kyeres', 'mi', 'dier', 'meye', 'ntsini', 'kraa', 'ma', 'yera', 'mu']"
date rush hw nso y force😂,neutral,"['date', 'rush', 'hw', 'nso', 'y', 'force', '😂']"
fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 👌🏾🌋🌋🌋,neutral,"['fa', 'watetee', 'moa', 'ɔha', 'na', 'deɛ', 'me', 'sane', 'no', 'ɛnyɛ', 'bi', 'ne', 'nkyɛkyerɛwa', '👌', '🏾', '🌋', '🌋', '🌋']"
wo twitwi samena aaa ehro mba eyyyyyyyyyy brokenheart 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,neutral,"['wo', 'twitwi', 'samena', 'aaa', 'ehro', 'mba', 'eyyyyyyyyyy', 'brokenheart', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
asem no no ooo,neutral,"['asem', 'no', 'no', 'ooo']"
twa nwura gu mo so,neutral,"['twa', 'nwura', 'gu', 'mo', 'so']"
aden wo y akwadaa,neutral,"['aden', 'wo', 'y', 'akwadaa']"
ɛka aba fie say it na gyae deɛ wo keka no,neutral,"['ɛka', 'aba', 'fie', 'say', 'it', 'na', 'gyae', 'deɛ', 'wo', 'keka', 'no']"
haaaaa hahaha woayɛ nsu anye yɛ,neutral,"['haaaaa', 'hahaha', 'woayɛ', 'nsu', 'anye', 'yɛ']"
eiii koo nimo na adu gyamfi old boy de olag fo asem fa woho bn🤔,neutral,"['eiii', 'koo', 'nimo', 'na', 'adu', 'gyamfi', 'old', 'boy', 'de', 'olag', 'fo', 'asem', 'fa', 'woho', 'bn', '🤔']"
aden mak di barca ni bi yere anaa 😂😂😂😂😂,neutral,"['aden', 'mak', 'di', 'barca', 'ni', 'bi', 'yere', 'anaa', '😂', '😂', '😂', '😂', '😂']"
ka na ka biom chairman 😂,neutral,"['ka', 'na', 'ka', 'biom', 'chairman', '😂']"
hia bronyi a b ka twi😂😂😂,neutral,"['hia', 'bronyi', 'a', 'b', 'ka', 'twi', '😂', '😂', '😂']"
whan nso nie na walewale nso y sn,neutral,"['whan', 'nso', 'nie', 'na', 'walewale', 'nso', 'y', 'sn']"
sika no de madam bgye kofi aboka p 😂😂😂😂,neutral,"['sika', 'no', 'de', 'madam', 'bgye', 'kofi', 'aboka', 'p', '😂', '😂', '😂', '😂']"
