tweet,label,tokens
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ,negative,"['saara', 'nso', 'na', 'wote', 'ɔman', 'nu', 'mu', 'na', 'sɛ', 'wodi', 'ntoro', 'gu', 'ɔman', 'no', 'ho', 'fi', 'a', 'wo', 'yɛ', 'ɔmanbɔ', 'fuɔ']"
wo maame ne twba,negative,"['wo', 'maame', 'ne', 'twba']"
ade yi ahye me awurade🥲,negative,"['ade', 'yi', 'ahye', 'me', 'awurade', '🥲']"
obaa na wode no toto nyame eeeii case nehu oo,negative,"['obaa', 'na', 'wode', 'no', 'toto', 'nyame', 'eeeii', 'case', 'nehu', 'oo']"
herh fa wo gyimie fri ha k,negative,"['herh', 'fa', 'wo', 'gyimie', 'fri', 'ha', 'k']"
masa yɛ stɛdi wɔ hɔ😂😂😂,negative,"['masa', 'yɛ', 'stɛdi', 'wɔ', 'hɔ', '😂', '😂', '😂']"
rasta de anka school fa wo ho bn reggae ne dancehall w h ooo nanso rasta se daabi bk school 😂😂😂,negative,"['rasta', 'de', 'anka', 'school', 'fa', 'wo', 'ho', 'bn', 'reggae', 'ne', 'dancehall', 'w', 'h', 'ooo', 'nanso', 'rasta', 'se', 'daabi', 'bk', 'school', '😂', '😂', '😂']"
wohunu ahoufe a wo gyimi da 😃,negative,"['wohunu', 'ahoufe', 'a', 'wo', 'gyimi', 'da', '😃']"
wo ne wo crew no nyinaa mo y mmoa,negative,"['wo', 'ne', 'wo', 'crew', 'no', 'nyinaa', 'mo', 'y', 'mmoa']"
wuni sika nso wup tw mona mubl 🤣,negative,"['wuni', 'sika', 'nso', 'wup', 'tw', 'mona', 'mubl', '🤣']"
sika nahye sika no ahye 🤣🤣🤣💔,negative,"['sika', 'nahye', 'sika', 'no', 'ahye', '🤣', '🤣', '🤣', '💔']"
adwaman ay wo sei ram eiiii🤔🤔,negative,"['adwaman', 'ay', 'wo', 'sei', 'ram', 'eiiii', '🤔', '🤔']"
eeii marketing yi dierr nfa oo🌚🦦,negative,"['eeii', 'marketing', 'yi', 'dierr', 'nfa', 'oo', '🌚', '🦦']"
hwɛ 😂😂😂😂 agorɔ wɔ wani so,negative,"['hwɛ', '😂', '😂', '😂', '😂', 'agorɔ', 'wɔ', 'wani', 'so']"
y wo s mada wafutuo tantan no y wo s mafa,negative,"['y', 'wo', 's', 'mada', 'wafutuo', 'tantan', 'no', 'y', 'wo', 's', 'mafa']"
ohh papap jm mi dɔ wo paa nanso vaccine woe diɛ mingye ɛndɛ ɛngye ɔkyina apoootoɔɔ adɛn nti na ghana ni diɛ no fɔr no anhwihwɛ mu ɛnwie ansa adɛn nti nna yɛngyi yɛnho di kakraa mpo yei adɛn,negative,"['ohh', 'papap', 'jm', 'mi', 'dɔ', 'wo', 'paa', 'nanso', 'vaccine', 'woe', 'diɛ', 'mingye', 'ɛndɛ', 'ɛngye', 'ɔkyina', 'apoootoɔɔ', 'adɛn', 'nti', 'na', 'ghana', 'ni', 'diɛ', 'no', 'fɔr', 'no', 'anhwihwɛ', 'mu', 'ɛnwie', 'ansa', 'adɛn', 'nti', 'nna', 'yɛngyi', 'yɛnho', 'di', 'kakraa', 'mpo', 'yei', 'adɛn']"
aane oo nana 😂😂 yabr ne cedi no,negative,"['aane', 'oo', 'nana', '😂', '😂', 'yabr', 'ne', 'cedi', 'no']"
anka wawu kwasia wuo y b sie wo kwasia sie,negative,"['anka', 'wawu', 'kwasia', 'wuo', 'y', 'b', 'sie', 'wo', 'kwasia', 'sie']"
afei deɛ atra me,negative,"['afei', 'deɛ', 'atra', 'me']"
fire 🔥 them paa milo no asa,negative,"['fire', '🔥', 'them', 'paa', 'milo', 'no', 'asa']"
yaa pono dey insult kumasi musicians after beyonce wo ni kumasi fu ne y track,negative,"['yaa', 'pono', 'dey', 'insult', 'kumasi', 'musicians', 'after', 'beyonce', 'wo', 'ni', 'kumasi', 'fu', 'ne', 'y', 'track']"
efie ne fie me ntumi nfrimu ɔman no sɛi aa yɛn nyinaa yɛ ti mu ashi me aa ashi me aa ashi me aa nso me ntumi nfrimu independence became dependency🤫,negative,"['efie', 'ne', 'fie', 'me', 'ntumi', 'nfrimu', 'ɔman', 'no', 'sɛi', 'aa', 'yɛn', 'nyinaa', 'yɛ', 'ti', 'mu', 'ashi', 'me', 'aa', 'ashi', 'me', 'aa', 'ashi', 'me', 'aa', 'nso', 'me', 'ntumi', 'nfrimu', 'independence', 'became', 'dependency', '🤫']"
blacko gyai gyimii no cos u belong to god not karishika 😡,negative,"['blacko', 'gyai', 'gyimii', 'no', 'cos', 'u', 'belong', 'to', 'god', 'not', 'karishika', '😡']"
nyansa ni baako ho den kyn agyimifo 🤣 charles taylor,negative,"['nyansa', 'ni', 'baako', 'ho', 'den', 'kyn', 'agyimifo', '🤣', 'charles', 'taylor']"
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed,negative,"['yɛte', 'sika', 'so', 'nso', 'ɛkom', 'de', 'yɛn', 'hmmm', 'talk', 'is', 'cheap', 'indeed']"
wo na woo blɛ,negative,"['wo', 'na', 'woo', 'blɛ']"
nipa mu dwan bhy ma ynhw,negative,"['nipa', 'mu', 'dwan', 'bhy', 'ma', 'ynhw']"
a whole dr na wagyimi sei 😂😂😂😂😂,negative,"['a', 'whole', 'dr', 'na', 'wagyimi', 'sei', '😂', '😂', '😂', '😂', '😂']"
friday anopa vawulence 🔥🔥🔥 hwɛ ne fɛ,negative,"['friday', 'anopa', 'vawulence', '🔥', '🔥', '🔥', 'hwɛ', 'ne', 'fɛ']"
yɛn mmom na yɛblɛ eii🤣🤣🤣🤣,negative,"['yɛn', 'mmom', 'na', 'yɛblɛ', 'eii', '🤣', '🤣', '🤣', '🤣']"
cry more kwasiampanin ɛmpɛ adwuma bi nnyɛ den dey do follow back n errand boy give some gyimigyimj rasta,negative,"['cry', 'more', 'kwasiampanin', 'ɛmpɛ', 'adwuma', 'bi', 'nnyɛ', 'den', 'dey', 'do', 'follow', 'back', 'n', 'errand', 'boy', 'give', 'some', 'gyimigyimj', 'rasta']"
na obiaaa wo yɛ oil and gas deɛ nka poodle puppies fa wo ho bɛn🤣🤣,negative,"['na', 'obiaaa', 'wo', 'yɛ', 'oil', 'and', 'gas', 'deɛ', 'nka', 'poodle', 'puppies', 'fa', 'wo', 'ho', 'bɛn', '🤣', '🤣']"
fa fri yn so ooo 😂😂😂we dey want food,negative,"['fa', 'fri', 'yn', 'so', 'ooo', '😂', '😂', '😂', 'we', 'dey', 'want', 'food']"
wontuni nka nkwasiasem saa nkyer papa panyin tes me wate s kom de me a mpena no na mdi ong,negative,"['wontuni', 'nka', 'nkwasiasem', 'saa', 'nkyer', 'papa', 'panyin', 'tes', 'me', 'wate', 's', 'kom', 'de', 'me', 'a', 'mpena', 'no', 'na', 'mdi', 'ong']"
hmmm ɛyɛ asɛm oo bra,negative,"['hmmm', 'ɛyɛ', 'asɛm', 'oo', 'bra']"
mo de yesu christo saa na oman no asei,negative,"['mo', 'de', 'yesu', 'christo', 'saa', 'na', 'oman', 'no', 'asei']"
adn wo na wuro dross no anaaa,negative,"['adn', 'wo', 'na', 'wuro', 'dross', 'no', 'anaaa']"
nsi omo yie da,negative,"['nsi', 'omo', 'yie', 'da']"
y twaso wae fa me si ha yi ara,negative,"['y', 'twaso', 'wae', 'fa', 'me', 'si', 'ha', 'yi', 'ara']"
barcelona fan nso dierr anka champions league fa woho ben 😂😂,negative,"['barcelona', 'fan', 'nso', 'dierr', 'anka', 'champions', 'league', 'fa', 'woho', 'ben', '😂', '😂']"
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di dem go love steal ghana ankasa mpo,negative,"['oh', 'ein', 'boss', 'sarkodie', 'ankasa', 'dey', 'steal', 'lines', 'na', 'fanbasedem', 'di', 'dem', 'go', 'love', 'steal', 'ghana', 'ankasa', 'mpo']"
jordan jordan jordan ah woteetee me oo,negative,"['jordan', 'jordan', 'jordan', 'ah', 'woteetee', 'me', 'oo']"
ken agyapong dze agyes nsem a no ho nhyiaa nkoaaa na ka boaa namu du,negative,"['ken', 'agyapong', 'dze', 'agyes', 'nsem', 'a', 'no', 'ho', 'nhyiaa', 'nkoaaa', 'na', 'ka', 'boaa', 'namu', 'du']"
ato me da ɔkwasea hwoa,negative,"['ato', 'me', 'da', 'ɔkwasea', 'hwoa']"
krom aye shi ooh aban tua salaries y,negative,"['krom', 'aye', 'shi', 'ooh', 'aban', 'tua', 'salaries', 'y']"
kofi di asɛm bɛba,negative,"['kofi', 'di', 'asɛm', 'bɛba']"
masa masa fa wo gyimii k tchww,negative,"['masa', 'masa', 'fa', 'wo', 'gyimii', 'k', 'tchww']"
kaly really for gyaigyimii na adoosoo,negative,"['kaly', 'really', 'for', 'gyaigyimii', 'na', 'adoosoo']"
your team lpool nu egu ooo liverpool ama sika nu ashi,negative,"['your', 'team', 'lpool', 'nu', 'egu', 'ooo', 'liverpool', 'ama', 'sika', 'nu', 'ashi']"
no gyimie dating nso de nka account logins fa hoo bn 😂,negative,"['no', 'gyimie', 'dating', 'nso', 'de', 'nka', 'account', 'logins', 'fa', 'hoo', 'bn', '😂']"
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥,negative,"['bɛma', 'di', 'wo', 'fie', 'asem', 'wani', 'tra', 'wani', 'tɔnn', 'aa', 'wobɛ', 'nya', 'asem', 'asem', 'mpɛ', 'nipa', 'nipa', 'na', 'ɛpɛ', 'ne', 'ho', 'asɛm', 'shɛ', 'wo', 'dan', 'mu', 'nyɛ', 'saa', 'na', 'wobɛ', 'ka', 'me', 'aa', 'wobɛ', 'nya', 'asem', '🔥', '🔥', '🔥']"
wani bey wo ya,negative,"['wani', 'bey', 'wo', 'ya']"
nanso sika no hm,negative,"['nanso', 'sika', 'no', 'hm']"
adn na ebibifo mo mp nokr saa🤷🏿‍♂️,negative,"['adn', 'na', 'ebibifo', 'mo', 'mp', 'nokr', 'saa', '🤷', '🏿', '\u200d', '♂', '️']"
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣,negative,"['dwene', 'wo', 'team', 'ho', 'wo', 'team', 'no', 'ayɛ', 'sɛ', 'ashaiman', 'frefre', 'kɔ', 'bɔ', '🤣', '🤣']"
forget this hypocrite nana toaso kum y nyinaa nafa oman nu ko adaka mu god will judge you,negative,"['forget', 'this', 'hypocrite', 'nana', 'toaso', 'kum', 'y', 'nyinaa', 'nafa', 'oman', 'nu', 'ko', 'adaka', 'mu', 'god', 'will', 'judge', 'you']"
oh gyae mes wa dawgi me,negative,"['oh', 'gyae', 'mes', 'wa', 'dawgi', 'me']"
fa wo gyimii kc,negative,"['fa', 'wo', 'gyimii', 'kc']"
timo werner akoa yi asa,negative,"['timo', 'werner', 'akoa', 'yi', 'asa']"
inserts snap audio mese s sasabonsam no po y loose koraa po a bpick no this boy med nyankopn herhh,negative,"['inserts', 'snap', 'audio', 'mese', 's', 'sasabonsam', 'no', 'po', 'y', 'loose', 'koraa', 'po', 'a', 'bpick', 'no', 'this', 'boy', 'med', 'nyankopn', 'herhh']"
bra enfa na gyae,negative,"['bra', 'enfa', 'na', 'gyae']"
sika no de ahyie in advance 😂,negative,"['sika', 'no', 'de', 'ahyie', 'in', 'advance', '😂']"
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨,negative,"['herh', 'leipzig', '😓', '😓', '✌', '️', 'onyame', 'betua', 'mo', 'ka', 'paaa', '😹', 'mmoa', '💨']"
nkwasia keka ne kasa by heart nkoaaaaa,negative,"['nkwasia', 'keka', 'ne', 'kasa', 'by', 'heart', 'nkoaaaaa']"
obiaa yale wɔ app yi so 😂😂😂,negative,"['obiaa', 'yale', 'wɔ', 'app', 'yi', 'so', '😂', '😂', '😂']"
na yagyimi no err,negative,"['na', 'yagyimi', 'no', 'err']"
eeeiii so psg no win 😭,negative,"['eeeiii', 'so', 'psg', 'no', 'win', '😭']"
ɛnnyɛ deɛ ehia ni,negative,"['ɛnnyɛ', 'deɛ', 'ehia', 'ni']"
wo team wei nti y nono,negative,"['wo', 'team', 'wei', 'nti', 'y', 'nono']"
mane aa wo se nkrumah,negative,"['mane', 'aa', 'wo', 'se', 'nkrumah']"
bhim bhim national team mo ndi nokware mo b br saa,negative,"['bhim', 'bhim', 'national', 'team', 'mo', 'ndi', 'nokware', 'mo', 'b', 'br', 'saa']"
den asem koraa ni akn bne bn nkoaa trouble dey sleep your man go wake am,negative,"['den', 'asem', 'koraa', 'ni', 'akn', 'bne', 'bn', 'nkoaa', 'trouble', 'dey', 'sleep', 'your', 'man', 'go', 'wake', 'am']"
tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa,negative,"['tein', 'fo', 'so', 'nah', 'den', 'dem', 'go', 'come', 'chop', 'money', 'too', 'sika', 'di', 'aa', 'and', 'eating', 'girls', 'nkoaa']"
if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎,negative,"['if', 'i', 'start', 'dey', 'gym', 'a', 'anka', 'ago', 'make', 'nice', 'paaa', 'ooh', 'but', 'akwadwirolaziness', 'ne', 'gyimiefoolishnes', 'nti', 'hmm', '😎']"
wonni nyansa baako mpo sei,negative,"['wonni', 'nyansa', 'baako', 'mpo', 'sei']"
modeling saa na omo y gay 😂💔,negative,"['modeling', 'saa', 'na', 'omo', 'y', 'gay', '😂', '💔']"
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣,negative,"['hei', 'gyai', 'nkurasisem', 'nu', 'na', 'coachella', 'noe', 'be', 'hit', 'gyimiii', 'u', 'dey', 'understand', 'hit', 'song', 'u', 'people', 'di', 'everyday', 'biaaa', 'na', 'mu', 'de', 'gyimie', 'nnu', 'su', 'nam', 'mu', 'saaaaa', '🤣', '🤣', '🤣']"
nana ama pre dudu,negative,"['nana', 'ama', 'pre', 'dudu']"
herh bu adeɛ wati small boy na wɔ ka foo saa no🤣🤣,negative,"['herh', 'bu', 'adeɛ', 'wati', 'small', 'boy', 'na', 'wɔ', 'ka', 'foo', 'saa', 'no', '🤣', '🤣']"
herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo,negative,"['herrr', 'this', 'boy', 'bi', 'gyimi', 'gyimi', 'boy', 'i', 'swear', 'he', 'no', 'dey', 'show', 'remorse', 'seff', 'eeeeeeii', 'pride', 'destroy', 'am', 'paaa', 'oooo']"
u dey run anka wobte wo sika fiaa s trumu nwii baako 😹😹😹😹,negative,"['u', 'dey', 'run', 'anka', 'wobte', 'wo', 'sika', 'fiaa', 's', 'trumu', 'nwii', 'baako', '😹', '😹', '😹', '😹']"
ah herh vodafone nu them fool anaa,negative,"['ah', 'herh', 'vodafone', 'nu', 'them', 'fool', 'anaa']"
like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ,negative,"['like', 'twene', 'jonas', 'said', 'yɛ', 'te', 'krom', 'ha', 'nso', 'gyimie', 'nti', 'nipa', 'nni', 'ahotɔ']"
bayifoɔ ne ho yɛ ne dɛ,negative,"['bayifoɔ', 'ne', 'ho', 'yɛ', 'ne', 'dɛ']"
he is stupid wobkum trom na woadware sasaduro de gyae ma onfa ne mosuo nk,negative,"['he', 'is', 'stupid', 'wobkum', 'trom', 'na', 'woadware', 'sasaduro', 'de', 'gyae', 'ma', 'onfa', 'ne', 'mosuo', 'nk']"
eiiiiiii🤣🤣🤣🤣🤣🤣 hrrrrr woa shi anaaaa masa masa masa y ab kann ny,negative,"['eiiiiiii', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', 'hrrrrr', 'woa', 'shi', 'anaaaa', 'masa', 'masa', 'masa', 'y', 'ab', 'kann', 'ny']"
sua nyansa wai na sesiaa woyɛ celeb,negative,"['sua', 'nyansa', 'wai', 'na', 'sesiaa', 'woyɛ', 'celeb']"
makɔbre me moja ani atua me billslight no nso gyina so s kurasini ne heels,negative,"['makɔbre', 'me', 'moja', 'ani', 'atua', 'me', 'billslight', 'no', 'nso', 'gyina', 'so', 's', 'kurasini', 'ne', 'heels']"
na nsmq nso de nanka black stars fa mo ho bn,negative,"['na', 'nsmq', 'nso', 'de', 'nanka', 'black', 'stars', 'fa', 'mo', 'ho', 'bn']"
wama me nsa si fm,negative,"['wama', 'me', 'nsa', 'si', 'fm']"
