tweet,label
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,positive
me w eye drops 3nti mani ate paaa joey b,positive
ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara,positive
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive
nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂,positive
congratulations bossu ma regards to naa ayɛma ✌🏿,positive
ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣,positive
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜,positive
fifa na wob3 b nka de3n biom🤦🏾‍♂️,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
guess who sɛn anantuo ne wura ayera anaa,positive
okunini wonti mebe tweeti koraa na mesuro,positive
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥,positive
sika de3 eho hia paa o,positive
ayiyi baako baako tis333 perfume rice,positive
me w eye drops 3nti mani ate paaa joey b,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive
sika no nso aba😂,positive
p3 coins bi ma wccmo err sika nni hc o kweku,positive
hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 2021 🔥🔥🔥 this december 🤞🏾🥰,positive
hmm chairman ena woo ka no sei we we no get di3rrr one two na dem dey take wana babes saaa,positive
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive
sarknation females ankasa dem b too foine🥰♥️,positive
don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥,positive
barcafo ati y3 ti de3 nso still hala madrid for life,positive
wo ka kyerɛ broni a ɔngye nni da,positive
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya,positive
eii philippines too dey listen to stonebwoy ein song information w wiase oo 🤣,positive
dear lord 🙏make mah galfrnd no menstruate on 14th february ooo any3 saa mogya 🛑 no mu na 🤨😁,positive
like a typical ghanaian commentator3kaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂,positive
augusco ko fie na ko sua adi3😂😂,positive
no dey cap koraaa o ose glass nkoaaaa enti ma y3ntua elevy o 🤣 🤣 😂,positive
frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame 3 nanaaba eeii 3nti spoon no b nni h gyes3 fork 😥 na fork de3 da b3n da 🥺,positive
woho efe meye adam anka wobeye me hawa,positive
pls i want someone to explain dis in english for me y3kukuru mpo ni na y3b3soa and yaba na y3b3k,positive
menso mep3 22 no bi oooenti y3b3y3 no d3n,positive
sesei anibie aba nti yɛ dɛ qr code tɔ waakye,positive
power rangers koraaa dem catch am na,positive
😂😂😂😂wo yere ketewa no ho y3,positive
fa hooki me ee😫,positive
wakuma y3 ne target,positive
yehowa b3hw3 ne mma 🙏,positive
saaa poultry farmers adwuma yagyae,positive
jollof ne akok nam enti,positive
maame wo y3 buei😂😂😂,positive
dzi wo fia asem,positive
2021 de3 3y3 love god ne dw3ement nkoa oo,positive
edo ah dash me rts ai 😂😂😂,positive
ibi question me naa edey trouble my mind herh abaayiwa hof3,positive
new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana,positive
wei de3 mewhri s 🤣🤣,positive
ein name no be emmanuel eh🤷🏾‍♂️,positive
s3 wa te ase3,positive
this one dia osofo ma,positive
odo me ni wo b3 wo akonoba is such a profound statement 🙈,positive
afia may score man city 1 eeeeiiiii afia wo gyi wodin 🙌🏾,positive
senior abeg employ me erh,positive
eihhh wo no no 😂 😂,positive
fancy de33 fifa mu ronaldo ooo😂,positive
1 minute bia na ne tweet nam mu,positive
information wɔ ɛwiase ooo eeii😂😅,positive
hihii enfa wo ho🤣🤣🤣,positive
kalyjay b3y3 dbee p3ky33 aswear tiee ne sere3🤣🤣,positive
wooso koraa na omo y3 nu morree,positive
boy no nfaho koraa,positive
me man hene nono✅❤️ nana wonkwa so🙏🏼,positive
its alie y3di no daaa😂😂😂,positive
y33ni time saa nana😂,positive
eeeish wode3 ada me ne wo b3hyia w wedding ase de3 3b3y3 butubutu😂😂😂,positive
bra fiii gy3 wo 2,positive
3y3 nyame na ay3,positive
mep3 fufu ne y3made3🥵🥵,positive
ohemaa b3gye 12 pro max baako😍,positive
aswer na i dey feel um ooo,positive
ɔbroni no kaa sɛn,positive
bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 1057fm,positive
and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ,positive
hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 🟡⚫🟡⚫,positive
monnim na yɛ ka ah ɛno nso yɛ asɛm,positive
asakaa nnwom ma moanigye happy,positive
nana mesere wo nya abotare,positive
papa no bi nie o,positive
wo anya anigye3 sika,positive
kenkey for the needy 6th august2022 efua sutherland childrens park 10am mon ma ye rt nu wai nyame nhyira mo,positive
normal odds and banku odds twa bi di k3k3,positive
adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no,positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥,positive
yɛnso yɛ mrɛ nie 🤩😂,positive
sika mpo nfa ne ho,positive
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame,positive
nyame na ɛhwɛ nnipa ɛnyɛ nnipa,positive
ohene nyame nhyira wo daaa🙏🙏🙏🙏,positive
maen aden me then pique be relatives anaa,positive
anka men ka den 😂,positive
😂 😂 oh kweku kanye dier s3 me nigga,positive
send me momo masa,positive
k?t?k? rek? k?t?k? fie a ?mfa aduane nk?,positive
?baa ny? a ne kunu na ?ka,positive
ei ei twi na woreka no sei way ade  yfr me jo  wo din de sn,positive
saa onhmate ny ly bia????,neutral
oh saa mmom,positive
schlupp no w’agymi anaa,negative
cc  n    nnipa baanu gyimi a efie b?,positive
hmmm awer?ho s?m  ?manpanin attamilla mema wo damirifa due wo ak? a da yie”,positive
?nsesae? enti bisa twitter w?n kasa nkyerase? no hunu twi s? indonesian,neutral
aboa a ?no nko ara nam nnim n’anim as?m,positive
saa na ?te? ?nna akok? sa kyer? akr?ma s? d?en ara a ?nny? ne f?,negative
?nam dua so na ahoma hunuu soro,negative
wode gyimii saa,negative
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral
medi wakyi gidigidi“  medi wakyi di makyi bi wai”,positive
saa akoa no chacha b?ku no oo,negative
onua onua twitwa wo nsem so na me nso me nyaa baako w twi nshw no mu wai,negative
kiib?d fofor? no ?y? f? afei de? ?w? nkran ?ne awona ntwer?de? nso wob?tumi atwe afiri ha,positive
?no nso????,negative
“ obi a ?da fam nsuro ahwease”,positive
bo wo bra,negative
kwasia su  wo ank? bi a wose y? anko,positive
way? ade? mmo “ yoo mate lol   medi wakyi di makyi bi wai” ?,positive
“ y?tu wo fo na woante a wok? anteade kurom ?na soantie nso w? h? yi ?ne ?wam atik? p?”,positive
ahina a y?de k? nsuo no b? a na as?e na nsuo no hwie gu de? a ?ny? hwee,positive
batakari no ad??so nti ?mma y?nhunu kramo pa,positive
s? wotwa wo t?kyer?ma we a na wo nwee hwee cc,positive
mehunui? anka nni aduro,positive
ohia as?m y? ya ohianii hy?n ab?n a ?nni ?tiefo?,positive
abofra ad?n na me nkoara me p??le a ?nk? yi abofra  woreba no wofaa adwoa nom h? anaa abofra aane abofra  adwoa…,neutral
saa ppp ????????,neutral
abirekyie mpo ?nim ta na ?nte s? ofui,negative
amamer? y?ntoto nase,positive
adwuma sini nni akatua,positive
sumi? ma adwene  swa,positive
daabi o hw? no yie na wonni makyi  “ medi wakyi p    medi wakyi di makyi bi wai”,positive
me ne no “ abusuapaynin    twenee anim da h? y?mm? nky?n”,positive
saa p?p??p? menua????,neutral
nea ?nim nsaa na ?t? nago adinkra infonini no de nsaa  syi,positive
ewiase y? sum s? biribi nni baabi a anka y?reda a y?nto pono mu,positive
worep? wo ase adi no at?m a na wo ne no di ?t?,positive
wonso  saa,neutral
pamo no oo  tware no oo ne nyinaa ne makye no,positive
onipa wu a na wohu nad?fo? ltlt asem pa,positive
asfo bi ahy nkm ama aba mu,positive
abrabo,neutral
ade? bi y? papa sene ?bi “  wesa wesa mene ?nte s? wode nkwan amenewei nsokyr sn”,positive
kakra kakra akok? b?non nsuo,positive
pot? gu mu hwie gu mu ne nyinaa k? kwans?n kr? no ara mu,positive
na ase ne sn kyer me ase,neutral
kasa dodo? ma ano fom,negative
ei wo di makyi yoo me di wo di bi wai  shesmaabenaa medi wakyi di makyi bi wai,positive
aden wo y jon anaa,negative
mmo way? ade? “  midi wakyi nso”,positive
kwatani b? wo tw?de? na ampae a ne kuro bere,positive
mannya dua bi amma no ammu amm? me a na kwabor?fer?,positive
?no nti na y?se yafunu b?ne nnim m’asa,negative
de? sasabor? abubu ne sisi ama no awu de? ?nne? atopâ na ?k? asamando,negative
bra aden,neutral
adwuma b?ne ntes? kr?no,positive
mate bmana     way? ade? s? wodii makyi mema wo ammo me w?fase,positive
ab?fra b? nwa na ?mm? akyekyede?,positive
piredwan kyer? s?n,neutral
wo d?fo? ky? wo yere a na waky? wo akasakasa,positive
“woagyimi” na y?twer? no,neutral
