tweet,label
aboa bi ti se wogyimee fo,negative
wo y aaboa mu abboa paaa wai s wo supporti kronfo akuffoaddo wai aponkye ba tis wo,negative
omo didi menn a na ato mo ne nkwasia akeka 🤣,negative
ohianii mentality saaa wo be ye den na wanya sika,negative
nti vodafone fo k adwuma koraa k y den network basbasa bi sei😒,negative
goals adn wagyimi anaa,negative
wo team sɛ awiesu wo ndewene wo ho 🤣,negative
wo rap asa wo hia mmoa was zoology,negative
seisiara wo y fo ma me 😭😭😭,negative
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative
awurade aka me gh p w me momo onti yy ne dn😔,negative
ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂,negative
wo team ni sika k da 😂😂,negative
airtime sika mpo wo nni bi woobl oo km ba 🤣🤣🤣🤣🤣🤣,negative
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y jon ofui,negative
ei algeria nyame btua mo ka bebree😭😭,negative
ei dbees dey brɛ o,negative
adurosɛm na ɛyɛ no dɛ siatoliwa,negative
gyaii nsem hunuu no na bu oman no yiee,negative
kofi ne ama k pepow ne sooh syto 😭😹😹,negative
wo deɛ wɔ gyimi no,negative
agenda boy mosi how far 😂😂😂 mo na mobl,negative
mo dieer mu gyimiii nu,negative
blackstars diɛɛ yɛ twe fa yɛ bo saa 🥲,negative
oooh gyae wasm masa 😂buh android phones de gugu mu oo,negative
oh mese kelvin ne ti ser tomatoes seed🤨,negative
wo ni sika a wo ti te se dwan ti hm yeble oh,negative
wo kyere aa wobewu aa anka wawu 😂,negative
sekof wat you bi maame water anaa,negative
bibiaa ay basaa wo krom yi muy su ah na club di hashtag ab gumu,negative
na guy wei wagyimi anaa😀😀😀😀😀,negative
yeka de motivate ahiafo lol,negative
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative
but agradaa ankasa ne trim by den oo hw human fi fake so,negative
aden ben koraa nie eiii moaton saa ko ton forest,negative
ashawofo na di valentine,negative
nika no da me ha nso wall no,neutral
😂😂😂abi c no get sea anaa,neutral
s wo di me drip no akyi de aahmasa ne wo ntua wo light bill this matter erh 😭😭😭😭😭😭😭😂,neutral
bra na mende wu,neutral
na tongue no bi teeth 🤝,neutral
dabi me dii bgo lol,neutral
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b sei plan no 🙄,neutral
wagye sika no nso oo🤣🤣💔🤣🤣,neutral
herh shishi na banku ba,neutral
e choke u anaa,neutral
is full example of suro nipa na gyae saman🤔,neutral
sheldingo de asem bba,neutral
eei 💔 kyeres mi dier meye ntsini kraa ma yera mu,neutral
date rush hw nso y force😂,neutral
fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 👌🏾🌋🌋🌋,neutral
wo twitwi samena aaa ehro mba eyyyyyyyyyy brokenheart 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,neutral
asem no no ooo,neutral
twa nwura gu mo so,neutral
aden wo y akwadaa,neutral
ɛka aba fie say it na gyae deɛ wo keka no,neutral
haaaaa hahaha woayɛ nsu anye yɛ,neutral
eiii koo nimo na adu gyamfi old boy de olag fo asem fa woho bn🤔,neutral
aden mak di barca ni bi yere anaa 😂😂😂😂😂,neutral
ka na ka biom chairman 😂,neutral
hia bronyi a b ka twi😂😂😂,neutral
whan nso nie na walewale nso y sn,neutral
sika no de madam bgye kofi aboka p 😂😂😂😂,neutral
aaaah star boy mbappe paa nka ma kante mpo nsei no 🥶🥶,neutral
edilson p dede nso wobkcm koraa na mmcdenmmc wc fam i trust abou,neutral
eeeiiiianaa minko ton ponko cus,neutral
ne kora kora ne sn,neutral
eii kooyegyae wo a nea wo bkeka no😂😂,neutral
thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver😅,neutral
hmm ka na ka biom,neutral
flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsfzzɔɛkh 🤣,neutral
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p ne noma mpo onsi🔥🧸🃏,neutral
berla nti nn nso wank asore eii 🤣,neutral
wo p asem koraa dodo😂,neutral
ei 😂 e b bus wey e pass ein top anaa 😂,neutral
aiiiii take me ewey😭😭,neutral
ahn ntsi woy sure d hype nyinaara wdze rema gambo nu obotum dze agye grammy ama hn naa,neutral
da mole mole man🤣,neutral
ma me boss ɛdin ɛnda,neutral
ei bra sammy uncle ude do am so,neutral
general paaa wey he taya so 😂😂😂😂,neutral
na wo dea den,neutral
just imagining king faisal vs hearts of oak meyɛm koraa ahye me,neutral
covid nkoa mponi na ebola abaframu the game enter different level,neutral
fred deɛ sei aaaaa,neutral
same bro same na line wei dieer line bn,neutral
oh ecg visit u anaaa oh shiiiiii saa y 😂,neutral
asoden yekra no aboden😂,neutral
me man ghanadabi dabi,neutral
b pai s pmp bi no 🤣🤣,neutral
wo p nhw bebree aa y bc wasum😂😂😂,neutral
ah na emoom paaah😂😂😂😂,neutral
yi yɛ asɛm wo pɛ aa mute us,neutral
ny hyn hyn nyinaa na y sika,neutral
wote ghana sɛ wobo golf 🏌️‍♀️,positive
ka wo nan to so,positive
opoku ware mo ma mmɛ sei mu ma mo 😊🔥,positive
eyyyy😨 mo ati ka no ooo 😂,positive
eeeeiiii wo de wo😂😂,positive
obra nnipa bo no saaa nnipa ns hwee,positive
asantefour y wofa wo di party oo,positive
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive
merry christmas brothers mesr mo maka akwantuo mu mony baako w akyire h wai medaase,positive
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀,positive
koraa ooo so change it,positive
me ne mo awiebye bye,positive
lol chale afe nkc bto yn 🙌,positive
nipa na etwa sika nanso nyankopon na ets,positive
😂😂😂😂 asɛm ba nya aboterɛ,positive
ne ho twa tu menyaa y anka hmm,positive
one don erkoso saaa ma ade kye,positive
bro ghc oo nanso tanoso de mehia gh p🤣🤣,positive
na me u tag me n 😂,positive
hahahaaa y nokor paaaaaaaaa saa ppp,positive
tam no mara na me twa,positive
fa chelsea de no ma ho,positive
jesus da wa se wate,positive
nny baako nny mmienu y y dom wo kum apem a apem bba,positive
all prodigal sons papa 👴 si yen san bra fie na this time around nuey yolo,positive
lesson na daben na bje pains aboso,positive
nowhere cool mesoake me yere wɔ yesu mogya mu,positive
na wait your last line hajia bintu nu oy whan,positive
masa gyae na wo boa 🤣,positive
y nu ghc prku errhhhh bra kweku 🤫🤣 na n balance,positive
lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie,positive
ya bo jack na ye de nam,positive
account holder watu ride aa bra fie oo bra fie na y twn woo😤⚔️😂,positive
asɛm ba nya abotrɛ,positive
wo kyer mu aah💔💔😂😂,positive
ah bruh na josep pep guardiola hwan hwan ony wo den,positive
medaasekobby wo nim nyansa oooo herh,positive
na weyi ɛna mo ɛnte ebi fa,positive
saa mathematics guy no de me de no ama nyame,positive
aban ay ade na mo mpene no 😎,positive
kwasi broni nti yndi hia da 😎😀,positive
phobia anaa sen den lol,positive
adekye na s woanya bi anni ah y asem wonya bi di nso so a na woredwene de okyena wobdie ho onyame nhunu yn mmb,positive
y hia sika bebreeee,positive
then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass,positive
s paa s agartha bema me broken heart paa de anka agyeiwaa mfa me ny ntomago agyeiwaa❤️,positive
ahh nde kenkey bn na wo di,positive
wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa,positive
classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫,positive
aka d na ati nso gyina hor pintimmm😹😹💔,positive
ny manniea ny manniea papa e ny manniea obi ne di bibi ay me o,positive
raster man me y flair aa wode me di agoro nti wonsuro adi 😎,positive
yes attention kakra koti kakra sika kakra,positive
w yesuuuuuuuuuuuuuu din mu amen,positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me y me ho aduro wo obuasi,positive
oh wow nsuo kakra wo mu anaa,positive
yatete so seiii huuuu,positive
📍nana kwabena apartment 🏡🇬🇭 📍design me arc ofosu kwakye 📍location kumasi ashanti region 📍plot plot x ft,positive
na me kae mo last season,positive
seven wei de wasuma oooo hahahahaha y twn wo,positive
dj ben koraaa ni woda mu baaakop,positive
yani abre wo accra ooo 😂😂😂,positive
bo ho biom dady,positive
cant lie to nana panfo obrumankoma b saman me,positive
anka wo p s ka sn,positive
sa ada northern region,positive
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc to asante kotoko player stephen amankona at a grand durber to honor him,positive
nyame nhyira wo pii,positive
morocco fuo no de chairman gyae cash taa ho sika wofie,positive
afe nko bto yn,positive
ewurade hu wo mbeiiii,positive
wo te oseikrom na woo ka sei akatanii de pimpinees asem de lyy bn🤣🤣,positive
yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah,positive
asem yi di ka wo ka sua atem didie nkuaaa,positive
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave,positive
ei adabraka bruno mars wo to nnwom paa o,positive
fine man akakaduro wura mep ade ay aduane msan asa bi na mede bi nso atua,positive
adekye na s woanya bi anni ah y asem wonya bi di nso so a na woredwene de okyena wobdie ho onyame nhunu yn mmb,positive
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaalife,positive
aane meda ayaresabea bro nti na mehia sika no😊😊,positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive
masa yb wu nti ynda,positive
hahaha club ne pork de combination nu y kama paaa o,positive
yeka de motivate ahiafo lol,positive
herhhh nanka me wo sika paaahmm,positive
twa bi di oooo braaa yooooo wonya twa aaa wobdi,positive
yes awal corrected me years ago but bazawalaa no na ɛyɛ me dɛ,positive
me w eye drops nti mani ate paaa joey b,positive
ob afehyia pa afe sesei na adze a oda wakoma do biara way yie ama wo me sr nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara,positive
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive
nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂,positive
congratulations bossu ma regards to naa ayɛma ✌🏿,positive
ebi nom ka banku ebi nom tn banku ebi nom hy banku nanso yn de yb di banku daa 🙏🤣🤣🤣,positive
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜,positive
fifa na wob b nka den biom🤦🏾‍♂️,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
guess who sɛn anantuo ne wura ayera anaa,positive
okunini wonti mebe tweeti koraa na mesuro,positive
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥,positive
sika de eho hia paa o,positive
ayiyi baako baako tis perfume rice,positive
me w eye drops nti mani ate paaa joey b,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive
sika no nso aba😂,positive
p coins bi ma wccmo err sika nni hc o kweku,positive
hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 🔥🔥🔥 this december 🤞🏾🥰,positive
hmm chairman ena woo ka no sei we we no get dirrr one two na dem dey take wana babes saaa,positive
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive
sarknation females ankasa dem b too foine🥰♥️,positive
don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥,positive
barcafo ati y ti de nso still hala madrid for life,positive
wo ka kyerɛ broni a ɔngye nni da,positive
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya,positive
eii philippines too dey listen to stonebwoy ein song information w wiase oo 🤣,positive
dear lord 🙏make mah galfrnd no menstruate on th february ooo any saa mogya 🛑 no mu na 🤨😁,positive
like a typical ghanaian commentatorkaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂,positive
augusco ko fie na ko sua adi😂😂,positive
no dey cap koraaa o ose glass nkoaaaa enti ma yntua elevy o 🤣 🤣 😂,positive
frame nanaaba can i get a spoon frame djokoto ok lemme change it for you frame nanaaba eeii nti spoon no b nni h gyes fork 😥 na fork de da bn da 🥺,positive
woho efe meye adam anka wobeye me hawa,positive
pls i want someone to explain dis in english for me ykukuru mpo ni na ybsoa and yaba na ybk,positive
menso mep no bi oooenti yby no dn,positive
sesei anibie aba nti yɛ dɛ qr code tɔ waakye,positive
power rangers koraaa dem catch am na,positive
😂😂😂😂wo yere ketewa no ho y,positive
fa hooki me ee😫,positive
wakuma y ne target,positive
yehowa bhw ne mma 🙏,positive
saaa poultry farmers adwuma yagyae,positive
jollof ne akok nam enti,positive
maame wo y buei😂😂😂,positive
dzi wo fia asem,positive
de y love god ne dwement nkoa oo,positive
edo ah dash me rts ai 😂😂😂,positive
ibi question me naa edey trouble my mind herh abaayiwa hof,positive
new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana,positive
wei de mewhri s 🤣🤣,positive
ein name no be emmanuel eh🤷🏾‍♂️,positive
s wa te ase,positive
this one dia osofo ma,positive
odo me ni wo b wo akonoba is such a profound statement 🙈,positive
afia may score man city eeeeiiiii afia wo gyi wodin 🙌🏾,positive
senior abeg employ me erh,positive
eihhh wo no no 😂 😂,positive
fancy de fifa mu ronaldo ooo😂,positive
minute bia na ne tweet nam mu,positive
information wɔ ɛwiase ooo eeii😂😅,positive
hihii enfa wo ho🤣🤣🤣,positive
kalyjay by dbee pky aswear tiee ne sere🤣🤣,positive
wooso koraa na omo y nu morree,positive
boy no nfaho koraa,positive
me man hene nono✅❤️ nana wonkwa so🙏🏼,positive
its alie ydi no daaa😂😂😂,positive
yni time saa nana😂,positive
eeeish wode ada me ne wo bhyia w wedding ase de by butubutu😂😂😂,positive
bra fiii gy wo,positive
y nyame na ay,positive
mep fufu ne ymade🥵🥵,positive
ohemaa bgye pro max baako😍,positive
aswer na i dey feel um ooo,positive
ɔbroni no kaa sɛn,positive
bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 fm,positive
and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ,positive
hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 🟡⚫🟡⚫,positive
monnim na yɛ ka ah ɛno nso yɛ asɛm,positive
asakaa nnwom ma moanigye happy,positive
nana mesere wo nya abotare,positive
papa no bi nie o,positive
wo anya anigye sika,positive
kenkey for the needy th august efua sutherland childrens park am mon ma ye rt nu wai nyame nhyira mo,positive
normal odds and banku odds twa bi di kk,positive
adjoa tamakloe di s ndc aaaa na wo b to ama no,positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥,positive
yɛnso yɛ mrɛ nie 🤩😂,positive
sika mpo nfa ne ho,positive
ghana music industry ankasa s ni mu aa no use no apologies sark y nyame,positive
nyame na ɛhwɛ nnipa ɛnyɛ nnipa,positive
ohene nyame nhyira wo daaa🙏🙏🙏🙏,positive
maen aden me then pique be relatives anaa,positive
anka men ka den 😂,positive
😂 😂 oh kweku kanye dier s me nigga,positive
send me momo masa,positive
ktk rek ktk fie a mfa aduane nk,positive
baa ny a ne kunu na ka,positive
ei ei twi na woreka no sei way ade yfr me jo wo din de sn,positive
saa onhmate ny ly bia,neutral
oh saa mmom,positive
schlupp no w’agymi anaa,negative
cc n nnipa baanu gyimi a efie b,positive
hmmm awerho sm manpanin attamilla mema wo damirifa due wo ak a da yie”,positive
nsesae enti bisa twitter wn kasa nkyerase no hunu twi s indonesian,neutral
aboa a no nko ara nam nnim n’anim asm,positive
saa na te nna akok sa kyer akrma s den ara a nny ne f,negative
nam dua so na ahoma hunuu soro,negative
wode gyimii saa,negative
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral
medi wakyi gidigidi“ medi wakyi di makyi bi wai”,positive
saa akoa no chacha bku no oo,negative
onua onua twitwa wo nsem so na me nso me nyaa baako w twi nshw no mu wai,negative
kiibd fofor no y f afei de w nkran ne awona ntwerde nso wobtumi atwe afiri ha,positive
no nso,negative
“ obi a da fam nsuro ahwease”,positive
bo wo bra,negative
kwasia su wo ank bi a wose y anko,positive
way ade mmo “ yoo mate lol medi wakyi di makyi bi wai”,positive
“ ytu wo fo na woante a wok anteade kurom na soantie nso w h yi ne wam atik p”,positive
ahina a yde k nsuo no b a na ase na nsuo no hwie gu de a ny hwee,positive
batakari no adso nti mma ynhunu kramo pa,positive
s wotwa wo tkyerma we a na wo nwee hwee cc,positive
mehunui anka nni aduro,positive
ohia asm y ya ohianii hyn abn a nni tiefo,positive
abofra adn na me nkoara me ple a nk yi abofra woreba no wofaa adwoa nom h anaa abofra aane abofra adwoa…,neutral
saa ppp,neutral
abirekyie mpo nim ta na nte s ofui,negative
amamer yntoto nase,positive
adwuma sini nni akatua,positive
sumi ma adwene swa,positive
daabi o hw no yie na wonni makyi “ medi wakyi p medi wakyi di makyi bi wai”,positive
me ne no “ abusuapaynin twenee anim da h ymm nkyn”,positive
saa ppp menua,neutral
nea nim nsaa na t nago adinkra infonini no de nsaa syi,positive
ewiase y sum s biribi nni baabi a anka yreda a ynto pono mu,positive
worep wo ase adi no atm a na wo ne no di t,positive
wonso saa,neutral
pamo no oo tware no oo ne nyinaa ne makye no,positive
onipa wu a na wohu nadfo ltlt asem pa,positive
asfo bi ahy nkm ama aba mu,positive
abrabo,neutral
ade bi y papa sene bi “ wesa wesa mene nte s wode nkwan amenewei nsokyr sn”,positive
kakra kakra akok bnon nsuo,positive
pot gu mu hwie gu mu ne nyinaa k kwansn kr no ara mu,positive
na ase ne sn kyer me ase,neutral
kasa dodo ma ano fom,negative
ei wo di makyi yoo me di wo di bi wai shesmaabenaa medi wakyi di makyi bi wai,positive
aden wo y jon anaa,negative
mmo way ade “ midi wakyi nso”,positive
kwatani b wo twde na ampae a ne kuro bere,positive
mannya dua bi amma no ammu amm me a na kwaborfer,positive
no nti na yse yafunu bne nnim m’asa,negative
de sasabor abubu ne sisi ama no awu de nne atopâ na k asamando,negative
bra aden,neutral
adwuma bne ntes krno,positive
mate bmana way ade s wodii makyi mema wo ammo me wfase,positive
abfra b nwa na mm akyekyede,positive
piredwan kyer sn,neutral
wo dfo ky wo yere a na waky wo akasakasa,positive
“woagyimi” na ytwer no,neutral
wfa asm weide mu y du akmhoma s baa ktku mu sika anaa akmhoma s kmfo ahoma y srw kyer ase kakra,neutral
de retwa kwan nnim s nakyi akyea,positive
wano hwam,positive
it looks like u tweet only twieh,positive
nokware ny ahe na woatwa mu nkontompo,positive
aseda s no ampa “ yaashipypa ewuradze me da wo ase dama adze pa bi akyem tylj,positive
ny de adwene p ne s da biara ogu gya so,positive
ymm ynho ynho anohoba na yny ahweyie,positive
y awerho,negative
nokr ne saa nti biribi bto wo no na mede meho aka nwura wo ne nananom ne ahenfie no nyinaa mede asi ha,negative
adwene bwu de ne tiri atwere bo,positive
ynnom aduro mma yarefo,positive
ka ani a na aka wo hwene,positive
may youngsamme medi wakyi di makyi bi wai,positive
ktpr na ma kt ho y hu,positive
arsenal ay saa asei bet eiii,negative
s wngu dehye anim ase no nti na s panin ta w badwa mu a wdehy akdaa no sbeqcppe,positive
etiri nni safoa na yeahini ahw,positive
ade hia seb a we wira,positive
s pnk ab dam a nkyer ne wura no nso ab dam bi,positive
barima by bi na w’anby ne nyinaa,positive
owuo atwede baako nforo,positive
kraman te h dada a se rep mmirikahunu atu na yabse no s nase dwan ayera,positive
eeei kasa bn nie,neutral
wok baabi na nokor resu a na nkontompo na wabo no,positive
mfa mampn amirika nk gye wani so,positive
ny twee tiri ho na yyi nwanam,neutral
paaaa,neutral
nsa teaa koro ntumi nkukuru ade,positive
may wai medi wakyi di makyi bi wai,positive
saa ppp,positive
wagyimi anaa,negative
wano p asm di wo fie asm,positive
mmaa p de ade w,negative
adom ara kwa onyame adom na wo “wiredu wo din ne wo honam s ap mu bk de wiredu mew ha”,positive
saa slip wei metwaa bi o bc a oun,negative
“hehe baa ne ne kunu asm obi nnim mu bi”,positive
nyame abode so ynsom no ynyi ay na ynna nase daa,positive
woaso aware a na woat wo prte,neutral
man rebb a mampam na kura poma,positive
