tweet,label
obi a nano b dwom di anka date rush fa wo ho bn,negative
hw nea ɔkyer lol,negative
gyama woyale k dwonsor na da 😂,negative
bro abotre fa ma nyame,positive
na haruna wan dey ein top 🙏😂😂😂,neutral
gyimie saa na afe aso,negative
onipa bewu na aboa sika te ase🤔 be kind 🥂,positive
osee ne flow no y bloody me kaa s de twa tire saana y menses eww 😷,positive
nyame ne hene 🍼 😍 🥳 hong kong theatre,positive
don dada aa me nda da me ndaa da wo 🔥 🔥 vibez,positive
eiii mo nso mo su saaa🤣🤣🤣,neutral
wo gyimiiwagye trophy season wei anaa,negative
opanyin toto eee gyae gyimie no na wnyini ah,negative
parliament baako aa yw w krom ha nkorkuraa fo nkuaaa ay h mahow can they think well,negative
madrid fan aaaa sporti pep not nti na woho ny f no,negative
samini bi the teacher,positive
ahh etwi me oo😆😆😆,neutral
me de mada ooo,positive
wubisa question hunu aaa answer hunu na wunya,negative
mew anidaso be s awurade de me besi yiye ky den ara medimafo te ase bra asorokye b mpo aa me wer renfi s awurade wo mu aa biribiara by yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive
nti ny brokely sika herhanka americafo de ny style no no americani de anka spending fa ne ho bn 😂😂😂😂😂,neutral
mbappe no wagyimi anaa,negative
wo sene wo ynko a tan wo tan nkoaaaaa,neutral
pr erh so size oh 🤣,positive
anaa mede ohia ka nkwasiasem,negative
wo ti kakrakaaa nyansa nnim,negative
oh auntie enti wose won abn saaa ama afei de extra tuition na won hia ong 🤣🙈,negative
itll ony saa wo gyimi no nfa mma ha,negative
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣,neutral
wofa was h style biaaa bi,positive
nti menka ho ooo tell me,positive
s brand no da so nkoaa de a y b b,positive
kraman nim s ne ba b wu a anka ton nu gye dompesumsum pray akora ho ba se medwons we no dey hear susu pgya wabti na ahaban mono koraa te odasani y wo s bra bkum osono a mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive
yesu adommeho yɛ wo nsoeɛ,positive
oww no o senior,neutral
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative
eih kwaku frimpong de asem beba o 🤦‍♂️,negative
algeria mmoa double chance kk u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative
oh yeah iron mu bossu ankasa nie,positive
oooh oya obi asem aa susuka wai na wo abodwes hunhuuun koraaa y ka ho asem wei wai 😂😂😂😂😂😂😂,positive
sum ny sum kk sum y sum ma wn a wn nhunu ade wo sum mu san s aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,positive
fa ma me err😍,positive
obi siiii a lioneii gh,neutral
phone yi b fata wo 🤝,positive
scissors deɛ sɛ punk oooo,positive
gyama biribi gyegye wo,negative
so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣,neutral
wonuaitaly da fm ka mmienu oosika nahye,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
ne kotoko num yɛ sɛn😀😀,positive
koulibaly ɔyɛ bayifoɔ anaa,negative
hughes is an agenda man nanso ɛnfa,negative
ti baako ɛnkyekyemu meɛnsa,positive
ah figa ebi me pɛɛ 🥴,positive
fata wo paaa ma ynfa yn ntoma mmb ano,positive
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂,negative
na nka yrs deir date rush fa wo ho ben,negative
richarlison no ɔnyɛ normal saa 😂😂😂,negative
sunsum nni wo bio ne mu sorry,neutral
kofi obi de ne sika gye boakyewaa ooo come and see,positive
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative
wo paaa yɛ dɛ pnc wini elections🤣🤣🤣,negative
nyame nhyira wo paa,positive
me lydia akua nana serwaah senti acquah nka mabodam,negative
normal odds and banku odds twa bi di kk,positive
mo de mo de bba de kyn kuro yiit matters wai 😎,neutral
what of ka ka ka 🤒🤒🤒,neutral
ɛno ne asem no 🤦🏾‍♂️🤨,positive
wob gye samina na woahu,neutral
e no be me p,positive
ennya wo sika wanko dzi menka d km dzem sias,neutral
woy bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊,negative
ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma,positive
eiii yesu mpo nia na me gh satan,neutral
nsemhunu ka y mo d papa,negative
yɛ na yɛ blɛ 😂😂,negative
ato me da ɔkwasea hwoa,negative
hwan eni edo anaa 😀😀,positive
kaftan mu gentian violet😂😂 me nua way kama de✌🏾,positive
mep nanso mprenpren de menni kapr,positive
baddest flows ever yes of course wo ka ynte yn nuu yn ho nti nha wo ho wo nte y lista naase na wo se y kye yn ho,positive
bra fie na bɛgye ama ampofos contact number 😀,positive
tu aduane no ase nyinaa ak😂😂😂,positive
wo ka nsemhunu ntia,negative
aden na wo ho y f saa😍😍,positive
fire wo nan noaa 😂,neutral
mode no gyes one game amfa na dede toaso,neutral
lotto kwraa metwa na bet🤗,positive
ne nyinaa yɛ kama,positive
ama ooo ama oooo,neutral
enti wusu wudi amanfuo trumu nu bi,negative
anadwo biaa gyes wo we kalawele o asugyafo awurade nyankopn nhy mo den paa sugyani asem mekas meekaa ade bkye asa ade bkye asa nkran dokono de aben ne de anben banku de aben ne de anben paa herh nkate nkwan bi aa ada obi kdi y paa,positive
yafo yafo ne deɛn,neutral
mia me dkono mia mhono 😂,positive
wo ne hwainn k kah,neutral
wo kum apem no a fa b ampesi sir,neutral
yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩,positive
arh eii mey kraa ahy me 😂,neutral
me number y ak wo nso wo die no y sn walk the talk kasa ye mnframa,positive
ghana fo anka baako bti,neutral
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽,positive
s asa hnko da 💙 💔 chelsea 🤦🏾‍♂️,negative
wo rap asa wo hia mmoa was zoology,negative
aden mede me nka ho anaa,neutral
maen aden me then pique be relatives anaa,neutral
herhh dortmund nyame b tua mu ka paa,negative
herrrh ka na ka biom,neutral
ayoo nti metwen daben 😂😂😂me sika no ahye aky so i was on break,positive
mo ni k k yi nso kraa wobk mu nso na y coins o,neutral
yaa pono will go and shoot video for the diss song p wagyimi saa wo ka kyer bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔,negative
s paa s agartha bema me broken heart paa de anka agyeiwaa mfa me ny ntomago agyeiwaa❤️,positive
s anka me di aa na matua wo ka anaa wo se me bo dam😂,negative
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa,positive
gyimie saaa na afe aso,negative
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,positive
by this time de peter atwa obi aso ama judas mpo agye ne dollars ksesa😀😀,negative
den na waka no bebreee sei,neutral
aaah aden sammy nu wagyimie anaa,negative
me nyankopon nnyɛ lefty nti i be alright,positive
masa masa do the needful you lose bet yɛ nia ehia,positive
abusua d funu wai madam🤣🤣 ayie ba a na agyapade aba abusua mu,positive
wo bro tan tan bi😒😔,negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥,positive
ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,negative
scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣,neutral
fight over a man nka me twa bet edi banku,positive
africa nie daabi da nti na bibini koraa b y den wo wiase,negative
airtime sika mpo wo nni bi woobl oo km ba 🤣🤣🤣🤣🤣🤣,negative
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative
mo foo ankasap sika nana,positive
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa,neutral
akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣,neutral
nyame nhyira wo piii,positive
kwasi broni nti yndi hia da 😎😀,positive
wose aponkyenam no asa awwww wode fa salmon no to so saa,positive
ck to kwame poku that wanhy goal aa meka bibiaa me mma wo mbo biom who saw that,positive
twa nwura gu mo so,positive
lol obiaa wosom nyame na wo kasa tantan saa no aw mb,negative
nti bibinii by den w wiase ka gyimii ho,negative
wo ti y f wate as aknfm kosua,positive
me dokono nti na wo twi mako de aaa my ice kenkey,positive
saa na ay den nsemhunu nkoaa,negative
adey die 😂💔💔💔 wey emotional trauma too dis kyeres obia egyimie oh 🤣🤣🤣,negative
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative
e do aa make dem take come wanna top siafour ne ekum fo nkoaa,negative
ny s obi koti y kitikiti oo ne tw n so kwasiaaa baaa sei,negative
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ,negative
y ti sika so nanso kom di yen,negative
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,positive
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya,positive
hwan ba nie x me hu obaa bi ati shock me hu girl bi ati shock ooo,positive
beebi yɛ dɛw mpo onnto th na new year wo taadi,positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive
masa woboa mede esweet me papa once said ade y d wo mmaa ho nti na ahenfo kyeky nsaase,positive
yti sika so nso y b gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂,neutral
alonso ne mogya hyew,positive
maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua,positive
😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,negative
u dey run anka wobte wo sika fiaa s trumu nwii baako 😹😹😹😹,negative
onua gyai nkwasea keka no😂😂😂,negative
anka wawu kwasia wuo y b sie wo kwasia sie,negative
but nigerians ebi branding kai mmoa no y more,negative
masa masa keep co te saaa wo baaabiaaaa,positive
sika dam na mebo🥹,positive
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa,negative
aware ny palm wine nyɛ adeɛ yɛ ka hwɛ,positive
yɛn ka kyerɛ wo agenda da sika pafuuuu so,positive
eii eii eii gods nu nso fi hin lol 🤣,neutral
ppl dema food ɛnam baako pɛ ei 😅,positive
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te,negative
p coins bi ma wccmo err sika nni hc o kweku,positive
mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room,negative
herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂,positive
aban no hia sika rough,positive
egya no asɔ kumooo🔥🔥🔥,positive
kwasiato wei nso na mo sosor ne so,negative
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo,positive
bronya akyɛdeɛ give me a call 📞,positive
aden me y tune anaa me we nsa pa ooo me saa didi good,positive
omo kaa s na yn y yie tweaduampong gye wo ayyie,positive
karim benzema nyame nhyira wo daaaa🙏🏾,positive
nyame na si hene 🤲,positive
me gyina moakyi s gyafadum kill iiittt,positive
meekotor nentwi nam ne aponkyi pounds each di abey nkwan ne froi different different ash fridge mu ah wosi belly fat 😒,positive
wo nya y anka 😂😂😂 nso woboa koraa,neutral
pɛ abena bi di ooh abenada 🥰,positive
you dey bee but wonyɛ spec saa o,negative
nyame na adom ma beduru akwaaba 🇬🇭,positive
post mortem ni bbl yɛ pɛ 🙄,neutral
masa fa wo gyimii k way s anomaa ba sane kura nkwasea din wei s trumu tia wahamu s light poll,negative
emaaa ahofe fo w akwantuo mu paaa,positive
but ghetto ohia akyekyere y te s wire,neutral
abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍,positive
wo de ko barca martin braidwith mpo b y asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈,negative
masa fa wo kwasea no kor wai gyimiiiiiiiiii,negative
wan bissaka deɛ wasa ruff 😂,negative
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,negative
wo ti awu forken wo,negative
sika nti ohiani dɔ ne ba koraaa ɔnhu,positive
gyi s wu di ma nor saa na mind ur business di nka information fa wo hu bn 😂,neutral
